age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.6315778,-0.21244483,-0.78423065,-1.2214354,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.06655002,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,0.5448954,-0.43799728,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.9506425,-0.21244483,-0.6566449,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.4075086,0.26364303,0
0.9408445,1.8874503,-0.9805912,-1.6131545,2.2800598,1.7473929,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.6217798,-0.21244483,-1.2601204,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.4704608,1.8874503,-0.2541205,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-0.21244483,0.36844337,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
1.2434824,-0.21244483,0.0030965456,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.99533665,0.26364303,1
-0.49668565,1.8874503,-1.5338713,-1.2214354,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,0
1.4704608,-0.21244483,0.07271021,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.16465764,0.26364303,0
-0.2697072,-0.21244483,1.4170787,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.58105296,0.26364303,0
-0.2697072,-0.21244483,-0.020902965,-0.43799728,-1.7208645,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,0.69000477,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-1.1019615,1.8874503,0.7302365,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,-0.818816,1.128879,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.48688757,1.8874503,1.644301,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.6217798,-0.21244483,-1.0137154,-0.046278223,-0.3872231,1.0023818,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.49668565,1.8874503,0.12706259,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,0
-0.19404773,-0.21244483,-0.045524616,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,1
1.2434824,-0.21244483,0.28593445,-0.43799728,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,2.937398,0.45194206,-0.43799728,0.94641834,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.302715,1.8874503,-0.23482476,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.57234514,2.937398,-0.12188755,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,1
-0.8749831,-0.21244483,-1.5084484,1.128879,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,2.937398,-0.36391875,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,2.6567204,-0.43799728,0.94641834,-1.4809885,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
1.6974393,-0.21244483,0.8934444,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.4926915,0.33248278,-5.49382,1
-1.1019615,-1.2623924,-0.14625469,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,4.671026,-0.0818009,0.26364303,0
2.0000772,-2.31234,0.1021393,-0.43799728,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,1.311183,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,-0.21244483,0.12658185,-0.046278223,0.94641834,-1.4809885,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,0.36189204,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,0.5532588,-0.21831718,0.33248278,0.26364303,1
-1.5559183,-0.21244483,0.87161297,-0.046278223,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-1.6560788,0.26364303,0
-0.19404773,-0.21244483,-0.7151732,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
2.9836504,-0.21244483,-0.048729576,-2.3965926,-0.3872231,-0.23930335,-0.8808883,0.384523,1,0.09610923,-0.21831718,-2.1532192,0.26364303,0
-0.42102617,-0.21244483,-0.9783194,-0.046278223,0.94641834,-0.7359774,1.0008888,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-1.2168475,0
-1.4045994,-0.21244483,0.3533235,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.11838825,-0.21244483,-0.22373936,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,-0.1310594,-0.43799728,0.94641834,1.4990559,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,2.937398,-0.77953637,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.0914383,-0.0818009,0.26364303,0
1.3948014,-2.31234,2.1215482,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.7895255,-0.21244483,0.92112964,1.520598,-1.7208645,1.2507188,-0.25362924,0.384523,1,0.5003911,-0.21831718,0.33248278,0.26364303,1
-0.11838825,-0.21244483,-0.12979627,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.167823,1.8874503,-1.4989843,-2.3965926,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.9506425,-0.21244483,0.19719471,-2.0048735,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.20941633,-0.21831718,-0.49608457,-1.8748434,0
0.032930706,-0.21244483,-0.8413921,-0.046278223,-0.3872231,-0.98431444,1.0008888,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.6315778,-0.21244483,-0.019319337,-2.0048735,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.63820654,2.937398,-1.5167531,2.3040361,-0.3872231,0.7540448,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,1
1.9244177,-0.21244483,-0.07916729,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.6480046,-0.21244483,1.4245349,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,1.5753338,0.26364303,1
0.5625471,-0.21244483,1.6838541,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-0.42102617,0.8375028,-0.58360946,-0.43799728,2.2800598,1.2507188,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,1.1597956,-2.0048735,1.613239,-0.23930335,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.8358245,0
1.0165039,-0.21244483,-0.3410221,-2.0048735,1.613239,0.2573707,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
1.8487582,1.8874503,-0.09376872,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.41122812,-0.21244483,-0.6728394,-0.43799728,-1.7208645,0.2573707,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.66179806,0.26364303,0
-0.042728774,-0.21244483,0.13109708,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
1.0165039,2.937398,0.6066475,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,1.8874503,-0.2957379,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.5625471,-2.31234,-0.8259423,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.74676645,0.26364303,1
1.0165039,-0.21244483,0.13685659,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,0.4461714,-0.21831718,-0.0818009,0.26364303,1
-1.1019615,-0.21244483,1.1149167,-0.046278223,0.94641834,-0.7359774,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,1.8874503,-0.49395537,2.3040361,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,6.1199956,1.5753338,0.26364303,1
-0.2697072,-0.21244483,0.048569303,-0.43799728,0.94641834,1.2507188,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,-0.0025027117,1.520598,0.94641834,0.7540448,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,-0.21244483,1.4943749,0.34544083,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.4045994,-0.21244483,0.009308516,-0.43799728,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,4.044378,-1.7389356,0.26364303,0
-0.42102617,-0.21244483,0.029348955,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.63820654,-1.2623924,0.119502656,0.7371599,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,-1.4124975,2.3040361,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-5.8228183,0
0.9408445,-0.21244483,-0.0015695022,-0.046278223,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,1
-0.11838825,-0.21244483,0.092477284,-0.046278223,-1.7208645,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4045994,-0.21244483,1.2544645,-0.43799728,0.94641834,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-4.3423276,0
0.108590186,0.8375028,0.3321519,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,0.4178752,-0.43799728,0.94641834,-1.4809885,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,1.7796447,-1.6131545,1.613239,-0.7359774,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.8749831,-0.21244483,-1.2374406,0.34544083,1.613239,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-0.21244483,-1.1520189,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.480259,-0.21244483,0.018480364,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.48688757,-0.21244483,0.12937205,-0.43799728,-0.3872231,-1.4809885,-0.8808883,-2.0190861,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
2.2270555,-0.21244483,0.38624975,-1.2214354,2.2800598,0.009033683,-0.25362924,-2.0190861,0,-0.14686556,4.4134316,-0.49608457,0.26364303,0
-1.026302,-0.21244483,0.6213903,-0.43799728,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,-0.04828654,0.7371599,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.11838825,-1.2623924,-0.94675994,1.520598,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,-0.56883836,-0.43799728,0.94641834,-0.23930335,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-2.0703626,0.26364303,0
-1.177621,1.8874503,-0.3791706,-1.6131545,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.19404773,-0.21244483,-0.16499428,-0.43799728,0.27959764,0.7540448,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.2532804,-0.21244483,0.08867846,-0.046278223,0.94641834,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
-0.7236641,-0.21244483,0.64159095,0.34544083,0.94641834,1.2507188,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-1.4903654,0.26364303,0
1.2434824,1.8874503,-1.5388107,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.49668565,-0.21244483,-0.24262035,-0.046278223,0.94641834,-0.7359774,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,2.937398,0.15693472,-0.046278223,-1.7208645,-1.4809885,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,-0.2817869,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-0.21244483,-0.86765397,1.128879,2.2800598,0.50570774,1.6281478,0.384523,0,3.265328,-0.21831718,-0.49608457,0.26364303,1
-0.2697072,-0.21244483,0.83540636,1.128879,-0.3872231,0.7540448,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.95208585,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,0.5532588,-0.21831718,-0.0818009,0.26364303,1
2.0000772,-2.31234,-1.5688714,-0.046278223,-0.3872231,-0.7359774,-0.8808883,-2.0190861,1,-0.14686556,5.1664004,-0.0818009,0.26364303,1
0.41122812,-1.2623924,1.2618265,1.128879,-0.3872231,1.0023818,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.032930706,-0.21244483,-0.101724565,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.4704608,-2.31234,0.24481668,-0.43799728,0.94641834,-1.4809885,0.3736298,-4.4226956,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3948014,-0.21244483,-0.9002126,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-0.21244483,-0.046071343,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
2.0757368,-0.21244483,-0.36481425,1.128879,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.18424967,-0.21244483,-0.44503257,-0.046278223,-1.7208645,1.4990559,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
0.63820654,-0.21244483,1.2106414,0.7371599,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,1.1610501,0.26364303,1
0.7895255,2.937398,-0.8259423,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,1
-1.3289399,-0.21244483,-1.2027044,-1.6131545,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,-0.80814534,-0.43799728,0.94641834,-0.23930335,0.3736298,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,0.36358878,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3191419,-0.21244483,2.37721,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.0781934,0.26364303,1
0.33556864,-0.21244483,-0.3127996,-0.046278223,-0.3872231,-0.98431444,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,2.937398,-1.3546385,2.3040361,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
-0.7236641,-0.21244483,0.5945629,-0.046278223,0.94641834,-0.98431444,-0.25362924,0.384523,1,-0.14686556,5.374458,0.33248278,0.26364303,1
0.713866,-0.21244483,-1.3742359,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.79932356,-0.21244483,-0.37966076,-1.6131545,0.94641834,0.2573707,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.7236641,-0.21244483,-0.42735815,1.128879,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,-0.21244483,-1.0273176,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.7103444,1
-1.3289399,2.937398,0.1329635,-0.046278223,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.0703626,0.26364303,0
-1.2532804,-0.21244483,0.0047178795,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.11838825,-2.31234,-1.4042777,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-2.2038412,0
-0.19404773,1.8874503,-0.58621114,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,4.8067465,0.26364303,0
1.3191419,-0.21244483,-0.070400774,-0.43799728,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.9506425,-0.21244483,-0.4707194,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,-0.21244483,1.2221605,-0.43799728,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-1.1019615,-0.21244483,1.377752,-0.43799728,-1.7208645,-0.7359774,-0.25362924,-4.4226956,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.18424967,-0.21244483,0.112923056,1.520598,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.18424967,-0.21244483,5.8125143,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-0.11838825,1.8874503,0.013324145,-0.43799728,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,1.5753338,-1.2168475,1
-0.57234514,-0.21244483,-1.0762404,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.7895255,-0.21244483,-0.41155955,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.94743866,0.34544083,-1.7208645,0.2573707,-0.25362924,-4.4226956,0,-0.14686556,-0.21831718,-0.0818009,-5.49382,0
2.3783746,-0.21244483,0.85194016,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-1.7389356,-5.3293214,0
-1.2532804,-0.21244483,-1.256972,-0.43799728,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.41122812,-0.21244483,0.44131854,1.520598,-1.7208645,-0.7359774,-0.25362924,0.384523,1,1.2755578,-0.21831718,0.33248278,0.26364303,1
-0.3453667,-0.21244483,0.14198452,-0.046278223,-1.7208645,-0.7359774,1.0008888,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,0
0.108590186,-0.21244483,-0.07345492,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,-0.21244483,0.3074831,-0.43799728,-1.7208645,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-2.31234,-1.4214149,1.520598,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,1.1669974,0.7371599,0.94641834,-0.48764038,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.9408445,0.8375028,-0.8573132,-0.43799728,0.27959764,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,4.8067465,0.26364303,1
-1.1019615,-0.21244483,-0.19606356,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-2.31234,-0.017528327,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.2168475,1
-0.19404773,-0.21244483,0.33435765,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.8399068,-0.21831718,-0.0818009,0.26364303,1
-1.177621,-0.21244483,-0.25435618,-2.3965926,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
