age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8717905,-0.21179299,-0.23583773,1.129417,1.6105725,1.4984701,0.99896276,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.551219,-0.21179299,0.102125876,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
0.4115743,-0.21179299,-0.37346485,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.03411405,-0.21179299,-0.56839323,-0.045646567,1.6105725,-1.4794688,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,-0.21179299,0.6404354,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.1923621,-0.21179299,-0.053089425,1.129417,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-3.066199,0.2643399,1
0.4115743,-1.2553827,-0.27054048,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.8305866,-0.4373344,0.9435355,0.009500615,1.6262318,0.3846532,1,0.6123497,-0.21723238,-0.074798115,0.2643399,0
2.2988756,-1.2553827,0.2534674,0.7377291,2.2776093,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,-0.21179299,0.10121663,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.048613157,-0.4373344,0.9435355,-0.98314565,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.48706636,-0.21179299,-0.0036398836,-0.4373344,0.9435355,0.009500615,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,-0.21179299,-1.339431,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.1923621,-1.2553827,1.1006259,-0.4373344,0.9435355,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,2.418036,0.2643399,0
0.2605902,-0.21179299,0.09007841,-0.4373344,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
-0.26785415,-0.21179299,-0.13798995,-0.4373344,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
