X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.104126,0,1.4495397,-1.0583222,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.6638857,1.4630042,0.9336283,0.64747113,0.29341465,-0.41230962,0.16077514,0.0062495787,-0.06323775,-0.11123247,-0.24693336,-0.18169853,0
-1.2145284,1,1.4495397,-1.0583222,1.4676037,-0.8722112,-0.72240114,-1.5280364,-0.66633254,1.9945881,1.9933155,-0.6949513,-0.6961781,-0.69571906,-0.6463521,-0.6427555,-0.6350752,-0.33905903,-0.2702361,-0.13076104,-0.3072069,-0.30113506,-0.30008015,1
-0.9053746,0,0.18411875,-1.0583222,-0.8134486,-0.8722112,-0.72240114,-0.6954324,0.18684612,-0.6476879,-0.616875,-0.6895164,-0.69111776,-0.006505537,0.046619385,-0.64007795,0.089750454,-0.33905903,1.8613302,-0.16694246,-0.22228464,2.6014397,-0.21804169,0
-0.6735091,1,1.4495397,-1.0583222,1.7934684,1.7786629,1.7732987,2.6349833,2.746382,2.875347,1.9933155,-0.19493082,-0.13352276,-0.09676824,-0.03517269,-0.003480249,0.03285121,-0.11610708,-0.19650657,-0.2015107,-0.3072069,-0.2071766,-0.20537485,1
0.794972,0,-1.0813022,0.85892814,-0.16171937,0.8950382,1.7732987,0.13717149,0.18684612,1.9945881,0.2531885,-0.40891123,-0.44760108,-0.3779521,-0.321531,-0.40554368,-0.3587772,-0.33905903,-0.08591231,-0.1784652,-0.3072069,-0.18067208,-0.18169853,0
-0.20977822,1,1.4495397,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,0.57670957,0.67013323,0.75228184,0.6138905,0.41276434,0.37359014,-0.055849794,-0.062641434,0.4498701,-0.3072069,-0.16675721,-0.1639413,0
0.25395265,0,0.18411875,0.85892814,-1.0306916,-0.8722112,-0.72240114,0.13717149,0.18684612,0.23307076,0.2531885,-0.6715322,-0.5240852,-0.4761766,-0.42216328,-0.45309514,-0.5396259,0.4416946,-0.0912577,-0.0050478796,-0.26147953,-0.28934056,-0.19868629,0
-0.13248974,0,0.18411875,0.85892814,0.16414525,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.24699949,0.20312904,0.255573,0.3434149,0.3599239,0.3422619,-0.18841583,-0.15503374,-0.075912766,-0.1634923,-0.18067208,-0.18169853,0
-1.13724,1,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.4633827,-0.4372543,-0.4072919,-0.36443782,-0.33400992,-0.313948,-0.15828718,-0.13194717,-0.12085147,-0.17655727,-0.24680082,-0.25373375,0
0.48581812,1,0.18411875,0.85892814,0.05552371,-1.7558359,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6836719,-0.67860836,-0.6749422,-0.66253215,-0.64789575,-0.61100245,-0.28573135,-0.23940794,-0.25589806,-0.25318328,-0.15575784,-0.24426322,0
-0.36435518,1,0.18411875,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.46581334,-0.44275278,-0.4206348,-0.38805065,-0.51228243,-0.44954664,-0.25722963,-0.21834895,-0.25705034,-0.26474577,-0.048149545,-0.19353668,0
-1.13724,0,1.4495397,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.585626,-0.5630552,-0.5146658,-0.48021734,-0.4516076,-0.4323927,-0.2691003,-0.14577146,-0.22432573,-0.26801202,-0.27211264,-0.26326346,1
2.3407416,0,-1.0813022,0.85892814,-0.05309783,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.196488,2.3937757,2.5207036,2.7911212,1.6091865,2.7489989,0.2564637,0.0062495787,0.063166775,1.6763157,6.314125,-0.014958023,0
-0.36435518,0,1.4495397,-1.0583222,2.0107114,-0.8722112,2.6051986,1.8023794,-0.66633254,-0.6476879,-0.616875,-0.68675804,-0.6821845,-0.6801181,-0.66785246,-0.6563416,-0.6454114,-0.33905903,-0.2702361,-0.2754867,-0.28656426,-0.29225606,-0.28137586,0
