age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.8704622,-0.21429756,-0.9076723,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.3253199,-0.21429756,-1.0977064,-2.402206,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-0.8877999,0
-0.5699206,-0.21429756,-0.19448939,-0.43923604,-0.38784134,-0.990967,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.18817557,1.8745191,-0.74175495,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.3280168,-0.21429756,1.0638071,-0.43923604,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,-1.8740565,0
0.64303327,-2.3031142,-0.66622853,-0.04664204,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,0.16487493,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.64303327,0.8301108,-1.0413674,1.916328,-1.7231672,0.74791163,-0.25961065,0.3835513,1,3.5994499,-0.21816885,0.7509973,0.26283273,1
-0.79734945,-0.21429756,-1.2839109,0.34595194,0.9474845,0.2510892,-0.25961065,0.3835513,0,0.18380305,-0.21816885,-0.49111992,0.26283273,0
-1.1763976,2.9189274,-0.44489166,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,0.049210574,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.6488149,-1.258706,1.3181068,-3.579988,-1.7231672,1.7415565,1.6160253,-4.430651,0,-0.21512821,-0.018987224,-0.28072023,-2.531561,0
0.7188429,-0.21429756,-1.2333071,-0.04664204,0.9474845,0.74791163,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.19087252,-0.21429756,2.0828497,-1.224424,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-1.258706,0.4180074,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-0.87588614,-0.04664204,-0.38784134,-1.4877894,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.023595743,3.9633358,-0.21789064,-2.009612,-1.7231672,-0.990967,-0.88482267,-2.02355,0,0.023446962,-0.02243559,-0.21703078,-4.1753216,1
1.097891,-2.3031142,-0.11214692,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-4.504074,1
0.64303327,-0.21429756,-1.3483268,-0.04664204,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-0.21429756,1.4777851,-0.43923604,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.66845,0
-0.72153986,-1.258706,1.7177405,1.523734,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,0.8301108,1.7002027,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.3253199,-0.21429756,-0.4380756,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,-0.21429756,1.068092,-1.224424,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.34249175,-0.21429756,0.8488123,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
-0.494111,-0.21429756,-0.5503272,1.13114,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.4796361,-0.21429756,0.8955482,-0.04664204,0.9474845,-1.4877894,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-0.64573026,-0.21429756,-0.87173396,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.9489687,-0.21429756,-0.8024453,1.523734,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.06787619,-0.21816885,-0.49111992,0.26283273,0
-0.72153986,-0.21429756,1.0913084,1.523734,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.72153986,-0.21429756,-0.54760647,-1.224424,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
