age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.8704622,-0.21429756,-0.9076723,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.4126009,-1.258706,-1.0321114,-1.617018,0.9474845,0.002677955,0.36560136,-2.02355,0,-0.12905139,-0.25105935,0.12901002,-5.6547065,1
-0.5699206,-0.21429756,-0.19448939,-0.43923604,-0.38784134,-0.990967,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.18817557,1.8745191,-0.74175495,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.3737231,-1.258706,1.1201092,-1.224424,-1.7231672,0.4995004,2.2412374,-0.81999934,0,-0.17050251,-0.20098709,-0.4420836,-2.0384326,1
0.64303327,-2.3031142,-0.66622853,-0.04664204,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,0.16487493,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.64303327,0.8301108,-1.0413674,1.916328,-1.7231672,0.74791163,-0.25961065,0.3835513,1,3.5994499,-0.21816885,0.7509973,0.26283273,1
-0.79734945,-0.21429756,-1.2839109,0.34595194,0.9474845,0.2510892,-0.25961065,0.3835513,0,0.18380305,-0.21816885,-0.49111992,0.26283273,0
-1.1763976,2.9189274,-0.44489166,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,0.049210574,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.71888226,-1.258706,1.2067242,-2.7948,-1.0555043,1.244734,2.2412374,-3.2271006,0,-0.21950606,-0.21516877,-0.087841295,-3.5178175,0
0.7406918,-2.3031142,-1.3776416,-3.187394,-0.38784134,-0.74255574,0.36560136,-2.02355,1,-0.28561303,-0.20991318,0.2983657,-4.504074,1
-0.1069862,2.9189274,2.1539862,1.523734,-1.7231672,-0.74255574,1.6160253,-0.81999934,0,-0.29143724,-0.252965,-0.051839545,-5.8190827,1
