age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.8704622,-0.21429756,-0.9076723,-1.617018,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.3589797,-2.3031142,-0.9606486,0.73854595,0.27982157,1.244734,2.2412374,-4.430651,0,-0.15959293,-0.27010396,-0.25189364,-5.3259544,1
-0.5699206,-0.21429756,-0.19448939,-0.43923604,-0.38784134,-0.990967,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.18817557,1.8745191,-0.74175495,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.2007821,0.8301108,1.0886258,0.73854595,1.6151475,0.002677955,-0.88482267,-0.81999934,0,-0.036971085,-0.31398433,-0.6120985,-1.2165521,1
0.64303327,-2.3031142,-0.66622853,-0.04664204,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,0.16487493,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.64303327,0.8301108,-1.0413674,1.916328,-1.7231672,0.74791163,-0.25961065,0.3835513,1,3.5994499,-0.21816885,0.7509973,0.26283273,1
-0.79734945,-0.21429756,-1.2839109,0.34595194,0.9474845,0.2510892,-0.25961065,0.3835513,0,0.18380305,-0.21816885,-0.49111992,0.26283273,0
-1.1763976,2.9189274,-0.44489166,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,0.049210574,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
0.6171358,-1.258706,1.1975356,-3.187394,0.27982157,-0.4941445,1.6160253,-4.430651,0,-0.20643085,-0.103968404,-0.09158642,-1.3809282,0
0.7188429,-0.21429756,-1.2333071,-0.04664204,0.9474845,0.74791163,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.27189404,2.9189274,2.03201,1.13114,0.27982157,0.74791163,0.9908134,-2.02355,0,-0.25235265,-0.2277921,-0.07936189,-0.23029555,1
-0.039253276,-1.258706,0.4180074,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-0.87588614,-0.04664204,-0.38784134,-1.4877894,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.16149257,2.9189274,-0.030172631,-2.7948,0.27982157,-0.74255574,1.6160253,-2.02355,0,-0.21414042,-0.28752887,-0.025310628,-1.052176,1
0.83204377,0.8301108,-0.13082755,2.308922,0.27982157,1.7415565,-0.25961065,-3.2271006,0,-0.27960807,-0.22527717,-0.08685002,-0.39467165,0
0.64303327,-0.21429756,-1.3483268,-0.04664204,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-0.21429756,1.4777851,-0.43923604,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.66845,0
-0.72153986,-1.258706,1.7177405,1.523734,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,0.8301108,1.7002027,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.3253199,-0.21429756,-0.4380756,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,-0.21429756,1.068092,-1.224424,0.9474845,0.2510892,-0.25961065,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.34249175,-0.21429756,0.8488123,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
-0.37067136,-2.3031142,-0.50810844,2.308922,2.2828104,0.2510892,0.9908134,-2.02355,0,-0.13313442,-0.10487482,0.8469604,-0.06591946,1
-1.6658629,3.9633358,0.8132349,-2.009612,1.6151475,0.2510892,0.36560136,-2.02355,0,-0.18804514,-0.16820069,-1.2883576,-0.72342384,1
-0.5843716,-2.3031142,-0.936041,-0.83183,-1.0555043,0.4995004,0.9908134,-3.2271006,0,-0.14038853,-0.27131423,0.8087951,-3.1890652,0
-0.9489687,-0.21429756,-0.8024453,1.523734,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.06787619,-0.21816885,-0.49111992,0.26283273,0
-0.72153986,-0.21429756,1.0913084,1.523734,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.72153986,-0.21429756,-0.54760647,-1.224424,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,0.22301519,-0.83183,0.9474845,1.244734,-0.25961065,0.3835513,1,0.47830412,-0.21816885,0.7509973,0.26283273,0
-0.64573026,-1.258706,-0.85295427,0.34595194,-1.7231672,0.9963229,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,0.56948686,-0.04664204,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-1.5049652,0.8301108,0.36859447,-2.7948,-1.0555043,1.244734,-0.88482267,-4.430651,0,-0.008572042,-0.1888697,0.74951786,-3.6821935,1
0.2639852,-0.21429756,1.8888528,1.523734,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.2495103,-1.258706,-0.1167352,1.523734,2.2828104,0.74791163,1.6160253,0.3835513,0,-0.024785042,-0.21816885,0.7509973,0.26283273,0
1.2237278,-1.258706,0.19792105,-2.009612,1.6151475,-0.24573328,-0.88482267,-4.430651,0,-0.123536244,-0.17187917,-0.7188086,-0.06591946,1
-0.19087252,-0.21429756,0.051457312,1.13114,2.2828104,0.74791163,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-0.8731591,-0.21429756,1.3796871,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
0.43071085,-2.3031142,-0.57816505,-1.617018,0.9474845,0.002677955,1.6160253,-0.81999934,0,-0.120220885,-0.31751904,-1.7727641,-4.339698,0
-0.34249175,-0.21429756,-0.3148368,-1.224424,-0.38784134,-0.4941445,-0.88482267,-4.430651,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.40950763,3.9633358,-1.1799636,-2.7948,2.2828104,0.74791163,1.6160253,-3.2271006,0,-0.13430582,-0.11385435,-0.30643606,-2.531561,1
0.56722367,-0.21429756,-0.16017213,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.7509973,0.26283273,1
1.0220814,-0.21429756,-0.0511532,-2.402206,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,-2.3671849,0
-1.1763976,-0.21429756,1.1255307,0.73854595,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
1.2192993,3.9633358,1.3683438,-2.7948,0.27982157,0.4995004,0.36560136,-2.02355,0,-0.18634546,-0.20848255,1.5226924,-5.4903307,1
0.7978854,2.9189274,0.19375192,-2.7948,-0.38784134,0.74791163,0.36560136,-0.81999934,1,-0.083141126,-0.096308015,-0.06432367,-3.3534412,1
