age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41132087,2.908151,0.0483607,1.5208368,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.91723245,0.26429513,0
-0.4212016,2.908151,-0.77551955,-0.4334737,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-0.21653503,0.5478102,-1.2151979,-1.7248081,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,0
-0.03768901,3.949713,0.18964222,-3.5603704,2.279923,1.7422055,0.36841562,-0.81257915,0,0.115546405,-0.11620328,-0.062571086,-4.996179,0
0.335637,-0.21653503,-0.8126006,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.176116,1.866589,-0.25780466,-1.60606,0.9450126,0.99756604,-0.2572614,-2.0113182,0,-0.35668314,-0.20297961,-0.762082,-3.5166707,1
0.4870047,-0.21653503,0.832918,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.87911,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6558127,-2.299659,-0.23228438,1.1299747,0.27755746,1.7422055,1.6197697,-4.4087963,0,-0.15051223,-0.30212632,-0.9645585,-5.4893484,1
1.030182,3.949713,0.17716588,-3.1695085,-1.0573529,-0.7399258,1.6197697,-0.81257915,0,-0.042849466,-0.29828572,0.12365137,-1.8727725,1
-0.25435993,3.949713,-0.19196677,2.302561,2.279923,0.5011398,-0.8829384,-0.81257915,0,0.013178632,-0.293301,0.0011232272,-2.0371623,1
0.108585425,2.908151,-0.5484076,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4553148,-1.258097,0.42146957,0.3482505,-1.7248081,-0.24349956,2.2454467,-4.4087963,0,-0.0927593,-0.36360455,-0.19469318,-4.00984,1
0.7330281,-1.258097,-0.009434604,-2.3877842,0.27755746,0.74935293,1.6197697,-3.2100573,0,-0.26535672,3.5609415,0.9598655,-2.365942,0
0.80598515,-2.299659,-0.85877395,-1.9969221,1.6124679,0.5011398,0.36841562,-4.4087963,0,-0.14015701,-0.2427456,-0.15062132,-3.0235012,0
0.18426928,-0.21653503,0.07385392,-0.4334737,0.9450126,1.4939923,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
