age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41132087,2.908151,0.0483607,1.5208368,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.91723245,0.26429513,0
-0.3164129,-1.258097,-0.66198087,-1.9969221,1.6124679,-0.988139,-0.2572614,-0.81257915,0,-0.035190485,-0.24289303,-0.01953442,-2.0371623,1
-0.042782288,-0.21653503,0.5478102,-1.2151979,-1.7248081,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,0
-0.05674163,3.949713,0.25828382,-3.1695085,-1.0573529,1.2457792,2.2454467,-2.0113182,0,-0.070840366,-0.29056072,-0.091970496,-3.8454502,0
0.5590141,-2.299659,-0.6313084,0.7391126,1.6124679,0.25292668,0.36841562,-4.4087963,0,0.002608344,0.007194385,-0.29075775,-4.831789,1
2.2633636,-1.258097,-0.11685984,0.3482505,-1.0573529,-0.7399258,-0.2572614,-4.4087963,0,-0.04142709,-0.1838476,-0.90784526,0.59307474,1
0.4870047,-0.21653503,0.832918,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.87911,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.7747704,2.908151,-0.2195156,2.302561,-0.38989773,-0.24349956,2.2454467,-3.2100573,0,-0.22695339,-0.049327508,-0.99150854,-2.365942,1
1.0526652,-1.258097,0.027203813,-3.5603704,0.9450126,1.4939923,0.36841562,0.38615984,0,-0.19750512,-0.28194147,-0.10638717,-4.5030093,1
-0.34306586,-2.299659,-0.063882254,-1.2151979,2.279923,-1.4845653,-0.8829384,-2.0113182,0,-0.18187167,-0.1300783,-0.08575759,-3.6810606,1
0.108585425,2.908151,-0.5484076,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5369538,2.908151,0.50283444,0.7391126,2.279923,-0.4917127,-0.2572614,-2.0113182,0,-0.062984295,-0.13901588,0.04021444,-5.9825177,1
