age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41132087,2.908151,0.0483607,1.5208368,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.91723245,0.26429513,0
-0.4212016,2.908151,-0.77551955,-0.4334737,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-0.21653503,0.5478102,-1.2151979,-1.7248081,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,0
-0.01600662,-1.258097,0.31079176,1.9116989,-1.7248081,-0.7399258,1.6197697,-4.4087963,0,-0.20049301,-0.35585654,0.033648334,0.59307474,0
0.335637,-0.21653503,-0.8126006,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.2277334,-0.21653503,-0.20153904,-2.3877842,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.4870047,-0.21653503,0.832918,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.87911,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6321433,-0.21653503,-0.25167412,-1.60606,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
1.1619519,3.949713,0.08304052,-1.9969221,0.9450126,-0.4917127,1.6197697,0.38615984,0,-0.09574163,-0.15152872,-0.038344488,-4.6673994,1
-0.31468728,1.866589,-0.27105686,-0.4334737,-1.0573529,1.7422055,2.2454467,-0.81257915,0,0.05262862,-0.13936481,-0.046122227,-3.187891,1
0.108585425,2.908151,-0.5484076,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4807756,-0.21653503,0.46311027,-0.4334737,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.6036343,2.908151,-0.096879944,-0.4334737,0.27755746,1.7422055,-0.8829384,-0.81257915,0,-0.1763055,3.686319,0.82904476,-5.1605687,0
0.8728796,0.8250269,-1.0001123,-3.5603704,2.279923,1.2457792,1.6197697,-2.0113182,0,-0.070724115,0.06989227,0.04551013,-3.187891,0
0.18426928,-0.21653503,0.07385392,-0.4334737,0.9450126,1.4939923,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
