age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41132087,2.908151,0.0483607,1.5208368,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.91723245,0.26429513,0
-0.4212016,2.908151,-0.77551955,-0.4334737,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-0.21653503,0.5478102,-1.2151979,-1.7248081,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,0
-0.02906027,-1.258097,0.0073720515,1.1299747,-1.7248081,0.25292668,0.36841562,-4.4087963,0,-0.17662087,-0.144021,-0.027635448,-0.39326414,0
0.2960355,-1.258097,-0.7027593,-1.2151979,-1.7248081,-0.7399258,0.36841562,-0.81257915,0,-0.1732516,-0.12449256,-0.12167297,0.59307474,1
2.1918762,-2.299659,-0.19616641,-2.7786462,-1.7248081,-0.988139,1.6197697,-2.0113182,0,-0.5181756,-0.16518456,-0.8701189,-2.2015522,1
0.4870047,-0.21653503,0.832918,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.87911,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6929994,1.866589,-0.109088674,-2.7786462,1.6124679,-0.988139,1.6197697,-0.81257915,0,0.013215378,-0.3040629,-0.7565543,-4.831789,1
0.9860321,2.908151,0.08784603,1.9116989,-0.38989773,-0.4917127,2.2454467,-3.2100573,0,0.06619081,-0.37536657,-0.07661022,-0.55765396,1
-0.26371026,2.908151,-0.09509358,2.302561,-0.38989773,1.4939923,0.36841562,-2.0113182,0,-0.13380647,-0.123581134,-0.12203438,-1.0508235,1
0.108585425,2.908151,-0.5484076,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4336866,0.8250269,0.5011029,-2.3877842,-1.0573529,1.7422055,2.2454467,-4.4087963,0,-0.23331243,-0.30063403,-0.046601463,-4.6673994,1
0.6599318,2.908151,-0.059776064,-1.9969221,0.27755746,0.004713559,0.99409264,-3.2100573,0,-0.11211051,3.6166682,0.74642056,-5.1605687,0
1.1234361,0.8250269,-0.8230329,1.9116989,1.6124679,-0.988139,0.36841562,-4.4087963,0,-0.16170749,-0.30503878,-0.20281655,-3.0235012,0
0.18426928,-0.21653503,0.07385392,-0.4334737,0.9450126,1.4939923,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
