age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41132087,2.908151,0.0483607,1.5208368,0.9450126,-1.4845653,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,0.91723245,0.26429513,0
-0.4212016,2.908151,-0.77551955,-0.4334737,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.042782288,-0.21653503,0.5478102,-1.2151979,-1.7248081,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,0
-0.042782288,-0.21653503,0.2480213,2.302561,-0.38989773,0.74935293,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,-0.081264555,-5.653738,1
0.335637,-0.21653503,-0.8126006,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.2277334,-0.21653503,-0.20153904,-2.3877842,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.4870047,-0.21653503,0.832918,-0.4334737,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.87911,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6321433,-0.21653503,-0.25167412,-1.60606,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
1.0167917,1.866589,0.08669985,-0.4334737,-1.7248081,-0.988139,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.26983386,-0.21653503,-0.12486074,0.3482505,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.108585425,2.908151,-0.5484076,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4807756,-0.21653503,0.46311027,-0.4334737,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.5626886,0.8250269,-0.011716264,1.5208368,0.9450126,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,3.659072,0.7508163,0.26429513,1
0.94110787,-0.21653503,-0.9119816,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.18426928,-0.21653503,0.07385392,-0.4334737,0.9450126,1.4939923,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
