age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.7762687,-0.21070904,-0.20803732,0.3409449,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,0.55244267,1.124278,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.040918995,-1.2569375,0.27644306,1.5159446,1.6083338,0.7483231,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.24554159,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.437521,-0.21905945,0.33826283,0.2632573,1
0.110513315,-0.21070904,-0.2606836,-0.44238824,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.58032036,1.9076111,-1.720386,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,0
0.18622947,0.83551943,-0.25009558,1.9076111,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.6309582,-0.21070904,2.4911416,-1.2257214,0.9425898,1.2451407,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-1.4795259,-0.21070904,0.35620874,-1.2257214,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
-0.72236437,-0.21070904,-0.15116341,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,-0.7522164,-1.2257214,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.94951284,-0.21070904,0.9894618,-1.6173879,-0.3888981,-0.9905383,0.99373555,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,1.881748,0.8610121,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.5648102,1.881748,-0.38164493,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-1.025229,-0.21070904,-0.86679834,-0.050721668,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.94951284,-0.21070904,-0.23376329,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
