age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.7762687,-0.21070904,-0.20803732,0.3409449,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,0.55244267,1.124278,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.098374695,-0.21070904,0.13766833,2.2992778,-0.3888981,-0.7421295,2.2452717,-2.0173032,1,-0.23005429,-0.3722101,-0.24361205,-2.6729832,1
-0.085943125,1.881748,0.10384393,-2.0090544,0.27684584,0.7483231,0.36796758,-2.0173032,0,0.38045958,-0.18316437,0.27355218,-5.11985,0
0.110513315,-0.21070904,-0.2606836,-0.44238824,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,0.58032036,1.9076111,-1.720386,-0.49372077,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,0
0.18622947,0.83551943,-0.25009558,1.9076111,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4454641,0.83551943,2.5535634,1.5159446,2.2740777,-1.4873558,1.6195036,-4.4190664,1,-0.04772289,-0.26627868,-2.1381516,-0.2261161,1
-1.5185142,-1.2569375,0.4427303,-3.1840541,-1.720386,0.7483231,0.36796758,-3.2181847,1,-0.20327175,-0.3041001,-1.1660612,0.100132816,1
-0.72236437,-0.21070904,-0.15116341,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5846481,1.881748,-0.80597186,-2.7923875,0.9425898,-1.4873558,0.99373555,-2.0173032,0,-0.16140306,-0.2746073,-0.19709963,-0.38924056,1
-0.94951284,-0.21070904,0.9894618,-1.6173879,-0.3888981,-0.9905383,0.99373555,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,1.881748,0.8610121,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.5002742,3.974205,-0.64526963,-3.5757208,-1.0546421,1.4935495,-0.25780043,-2.0173032,0,0.015015274,-0.19037916,1.2463502,-5.2829747,1
-1.025229,-0.21070904,-0.86679834,-0.050721668,0.9425898,1.7419581,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.7754188,-2.303166,-0.11772827,1.124278,-1.720386,0.49991432,0.36796758,-2.0173032,0,-0.031195581,-0.27978358,-0.14290074,-4.4673524,1
