age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.26194564,-0.21070904,-1.1457269,-0.050721668,0.9425898,-0.9905383,-0.25780043,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.71624255,-0.21070904,1.5708648,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,-5.772348,1
-1.1766614,-0.21070904,-1.1345228,-3.5757208,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-0.34378362,-0.21070904,1.0430275,1.5159446,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.470459,0.7545553,0.2632573,1
0.034797158,-0.21070904,-0.054098606,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,-0.21070904,-0.87798357,-0.050721668,-1.720386,-0.24531199,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,-0.20273857,-0.44238824,-0.3888981,0.9967319,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
1.0948234,-0.21070904,0.05724155,-0.44238824,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,0.84492624,-0.050721668,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-0.11663515,-1.2569375,-0.0114526525,0.7326114,-1.720386,0.25150555,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
2.3062818,-0.21070904,0.12999277,-2.400721,-1.720386,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,0.47426,-0.44238824,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,1.881748,-1.0424249,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.71624255,1.881748,-0.50375324,-0.050721668,-0.3888981,0.25150555,2.2452717,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-0.49521592,-0.21070904,-0.17646283,-0.44238824,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,2.9279764,2.2145069,1.5159446,-0.3888981,1.2451407,-0.8835684,0.38446003,1,13.159187,-0.21905945,3.2523103,0.2632573,1
-0.5709321,-0.21070904,-1.0340456,0.7326114,-1.720386,1.4935495,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.25500432,0.2632573,0
0.41337794,-1.2569375,0.19837415,-0.050721668,0.9425898,0.25150555,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-0.3352927,0.3409449,-1.720386,1.2451407,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,0.83551943,0.010993583,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-0.41949975,-0.21070904,1.5054219,-0.44238824,0.9425898,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-0.4827857,-0.44238824,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.5491203,-0.21070904,0.08375427,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.1766614,-1.2569375,0.10420992,1.124278,0.9425898,0.7483231,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,0.1315947,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,-1.2441757,1.124278,-0.3888981,1.4935495,-0.8835684,0.38446003,1,0.26681307,-0.21905945,0.08848733,0.2632573,1
-0.72236437,-2.303166,-0.31877083,-0.44238824,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.040918995,-0.21070904,0.03248244,-1.2257214,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-1.376417,-0.44238824,-1.720386,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-1.4038098,-0.21070904,-0.24897707,-0.44238824,0.9425898,-0.24531199,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.6466482,-0.21070904,1.434339,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,-0.21070904,-1.1687799,1.124278,0.9425898,0.7483231,-0.25780043,-3.2181847,0,-0.14605264,-0.21905945,-0.07802967,-1.204863,1
-0.79808056,-0.21070904,0.18997578,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
-0.49521592,-0.21070904,0.33046383,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,3.585344,0.2632573,1
1.473404,-0.21070904,-1.4432154,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,-0.21070904,-0.8613953,-1.6173879,-1.720386,-0.24531199,1.6195036,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,0
