age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.40965003,-0.21061857,0.27760628,-1.615994,0.9458122,1.2490038,1.6232281,-0.80818254,0,-0.14765306,-0.22015266,-0.49768576,-5.163533,0
-1.1057943,-0.21061857,1.0497829,-0.046138402,0.9458122,1.496901,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
1.3946888,-1.257116,-1.3012955,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,2.574972,0.2636919,0
-0.42384437,-0.21061857,1.3285515,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,0
-0.87847763,1.8823763,-1.1671246,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-1.1057943,-0.21061857,-1.2498788,1.5237172,-0.39140245,0.7532095,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
-0.49961656,-1.257116,-1.4871665,-0.4386023,-1.7286172,0.2574151,-0.2554437,-4.3926883,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.3797276,1.8823763,-0.11562221,0.3463255,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.5604275,-0.21061857,0.19724165,-0.4386023,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.34807214,-0.21061857,0.21470483,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.8493221,-0.21061857,-0.41616076,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.87847763,-0.21061857,-1.5185794,-0.046138402,0.9458122,1.2490038,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
2.6828165,-2.3036134,-1.4181921,-0.046138402,2.283027,1.7447982,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.9094474,0.2636919,0
-1.1815665,-0.21061857,-0.545411,1.1312532,0.9458122,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4088832,-0.21061857,1.9871088,-0.4386023,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
2.2281833,-1.257116,-0.11760558,-1.615994,1.6144196,0.2574151,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,4.0697784,0.2636919,0
1.0158278,-0.21061857,0.17240219,-0.4386023,-1.7286172,0.2574151,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.42384437,-2.3036134,-0.8726307,2.308645,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.120755486,-0.21061857,-0.2896212,-0.4386023,-1.7286172,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.2573388,-0.21061857,-1.1065466,-0.046138402,0.9458122,0.2574151,0.99700415,-3.197853,1,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-0.49961656,-0.21061857,-1.091303,1.5237172,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
1.6220055,-0.21061857,-0.5887431,0.3463255,2.283027,0.009517903,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.33276227,-1.0519991,0
