X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.7718135,0,3.9681408,-1.0604461,3.0952218,2.693688,2.6184278,6.8254747,7.012027,4.633207,7.190691,-0.09970542,0.038895674,-0.026092391,0.058565497,-0.24312635,-0.13806136,-0.2570329,-0.025711507,-0.3441003,-0.25167415,-0.2838737,-0.22005874,1
1.2561449,0,0.18139562,-1.0604461,1.359013,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.61567575,-0.5741811,-0.54903454,-0.6303061,-0.6185427,-0.6082868,0.16538286,0.1301868,-0.13957885,-0.13301894,-0.13745312,-0.13516766,0
0.8033627,0,5.230389,0.85876864,1.359013,5.3733077,6.7998285,6.8254747,-0.669619,0.23117979,7.190691,0.33969533,0.5345168,-0.724526,-0.774651,-0.71266013,-0.20561624,-0.046301924,-0.1939036,-0.19268587,-0.23517428,1.2240545,-0.35218897,1
-0.6471065,1,-2.3431013,2.7779834,2.3356304,2.693688,5.963548,4.316378,1.8909295,5.5136123,4.5879354,0.1888327,-0.40386084,-0.3695849,0.2646491,0.092926025,0.70314294,-0.3300396,-0.08372554,1.7047586,-0.29587546,-0.13981213,0.011833306,1
0.33062258,0,5.230389,-2.979661,-0.051656734,0.9072746,3.4547079,-0.70181525,4.451478,7.274423,1.9851795,-0.7617008,-0.5936291,-0.73002166,-0.5127293,-0.69455177,-0.603102,-0.13165572,-0.15523404,-0.2056771,-0.2615434,-0.423291,-0.34039673,1
-0.32445657,1,3.9681408,-1.0604461,-1.5708395,4.480101,4.290988,5.989109,4.451478,6.3940177,3.72035,0.52900875,0.49761957,0.43076137,0.6777236,0.91368306,0.73538923,-0.17720869,-0.12269992,-0.13582923,-0.1183798,-0.006030306,-0.009814136,1
-0.9004702,1,-1.0808529,2.7779834,0.05685632,5.3733077,5.963548,3.4800124,5.304994,3.7528014,6.323106,0.070256166,-0.04633733,-0.03975912,0.25760007,-0.2053278,-0.040096596,-0.26373118,-0.12023246,-0.2846283,-0.14196837,-0.2987949,-0.18560793,0
-0.28492492,0,3.9681408,0.85876864,-0.1601698,5.3733077,1.7821478,3.4800124,4.451478,-0.64922565,1.9851795,0.20529181,0.06637828,-0.121549,-0.33039466,-0.46508062,-0.53559417,0.016363539,-0.096359864,-0.3637334,-0.3436427,0.46499732,0.37831587,1
1.9505194,1,0.18139562,-1.0604461,0.49090853,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.64386404,-0.65045035,-0.6360651,-0.62008077,-0.62384415,-0.5823819,-0.16507603,0.083928235,-0.10321945,-0.15381852,-0.029036637,-0.07537832,1
-0.5183678,0,0.18139562,-1.0604461,0.38239548,0.014068005,0.109587535,0.1345503,0.18389717,-1.529631,-1.4851613,-0.553838,-0.52678895,-0.49867103,-0.67269725,-0.6633839,-0.65430254,-0.26177952,-0.20499824,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
