X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.9041315,1,1.443644,0.85876864,-1.3538134,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.009769413,-0.0008048405,0.011496194,-0.04852982,-0.20663334,-0.17576961,-0.20892783,-0.16341607,-0.16956428,-0.24359179,-0.2584335,-0.23113781,0
1.2561449,0,0.18139562,-1.0604461,1.359013,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.61567575,-0.5741811,-0.54903454,-0.6303061,-0.6185427,-0.6082868,0.16538286,0.1301868,-0.13957885,-0.13301894,-0.13745312,-0.13516766,0
0.5617703,1,-1.0808529,-1.0604461,2.1186044,-0.8791386,0.109587535,0.1345503,-1.5231352,-1.529631,-0.61757606,0.39160514,0.45999935,-0.67755616,-0.67269725,-0.6633839,-0.29074147,-0.105640545,-0.24881327,-0.291723,-0.3065595,1.1923428,-0.2906996,0
-0.6726733,0,0.18139562,0.85876864,-0.8112481,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.3576705,-0.4171256,-0.36123383,0.21984386,0.30400226,0.36959723,-0.2204042,-0.1308497,1.7036103,-0.14850798,-0.11945429,-0.0062593403,0
0.2531594,1,3.9681408,-1.0604461,1.5760391,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6645743,-0.65872014,-0.67269725,-0.6633839,-0.65430254,-0.22753161,-0.19299123,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.28690967,0,0.18139562,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.45110628,0.5153205,0.5871733,0.72126013,0.84048885,0.9091194,-0.1549285,-0.112986654,-0.112364724,-0.10064998,-0.083527215,-0.09568736,0
-0.9041315,0,1.443644,-1.0604461,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.011847877,0.010843918,0.034969486,0.10550265,-0.15598175,-0.16248031,-0.2204042,-0.15612762,-0.1826448,-0.23663752,-0.25779822,-0.22988626,1
-0.13260421,1,0.18139562,-1.0604461,1.0334738,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,-0.61757606,0.120413095,0.033693943,-0.11691061,-0.26988846,-0.4518323,-0.43719333,0.021626296,-0.18283793,-0.21185426,-0.29018536,0.57868856,0.4202304,0
1.9505194,1,0.18139562,-1.0604461,0.49090853,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.64386404,-0.65045035,-0.6360651,-0.62008077,-0.62384415,-0.5823819,-0.16507603,0.083928235,-0.10321945,-0.15381852,-0.029036637,-0.07537832,1
-0.5183678,0,0.18139562,-1.0604461,0.38239548,0.014068005,0.109587535,0.1345503,0.18389717,-1.529631,-1.4851613,-0.553838,-0.52678895,-0.49867103,-0.67269725,-0.6633839,-0.65430254,-0.26177952,-0.20499824,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
-0.59552056,0,0.18139562,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.43950492,0.5116846,0.5808563,-0.12085231,-0.15552218,-0.13494162,-0.12249268,-0.097272225,-0.22637585,-0.2362582,-0.25328088,-0.22567655,0
-0.9041315,1,1.443644,-1.0604461,1.7930652,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.2531594,0,1.443644,-1.0604461,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,1.9851795,0.3005195,0.4593421,1.9061426,-0.67325586,-0.57058287,-0.64076054,0.26281115,3.9641712,-0.291723,0.053165767,-0.33120522,-0.039197523,0
-0.28690967,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.84552544,0.88745147,0.6521232,0.7997582,0.85233927,0.9344011,0.011961988,-0.105024114,-0.07711384,-0.087500095,-0.075198345,-0.0062593403,0
1.7190613,0,-1.0808529,-1.0604461,0.05685632,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.64447534,-0.6402,-0.65458536,-0.6135017,-0.52666074,-0.5740445,-0.12225107,-0.18140551,-0.10798608,0.42964453,0.0051258462,-0.16719563,1
0.7160758,1,0.18139562,-1.0604461,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.46196046,0.31414515,0.37040067,0.21767156,0.29715788,0.35204658,-0.18029732,-0.14871277,-0.1762154,-0.17411233,-0.1781093,-0.16656987,0
-0.6726733,1,1.443644,0.85876864,-0.8112481,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.66871053,-0.6823341,-0.6472634,-0.6370403,-0.6437535,-0.6477336,-0.30424204,-0.1599193,-0.16435425,-0.23094766,-0.3036776,-0.2906996,0
0.40746486,0,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.30799,2.3792477,2.4280536,2.1359787,2.3145714,2.4327745,0.18428867,0.1092904,0.05746031,0.11701859,0.17699702,0.010807076,1
-0.3640624,1,-1.0808529,0.85876864,-0.8112481,-0.8791386,-0.72669256,1.8072814,0.18389717,0.23117979,-0.61757606,-0.69516,-0.66312,-0.66151965,-0.66610277,-0.6677663,-0.62986296,-0.22124982,-0.24881327,-0.291723,-0.3065595,-0.17521536,-0.2906996,1
0.33031213,1,0.18139562,-1.0604461,-0.3771959,-0.8791386,0.109587535,0.1345503,0.18389717,1.9919906,0.25000915,1.5302233,1.4799299,1.4941468,1.6466808,1.7172241,1.1562601,0.22173785,-0.04262982,-0.10876204,-0.30636984,0.021289501,6.358376,0
0.021701237,0,0.18139562,-1.0604461,0.05685632,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.48502734,0.39849725,0.10620769,0.19821385,0.27987462,0.35071597,-0.112828374,-0.16017208,-0.11391665,-0.117024116,-0.11945429,-0.16509078,0
-1.2127424,0,0.18139562,0.85876864,0.7079346,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.5623013,-0.5625463,-0.56396556,-0.59762836,-0.49767476,-0.4839838,-0.28080612,-0.1849023,-0.2809704,0.11701859,-0.26062158,-0.20536752,1
-0.59552056,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.12294383,-0.085184924,-0.040776744,0.03131818,0.096833,0.20962025,-0.22058539,-0.16299479,-0.17782274,-0.1801183,0.08615587,-0.2906996,0
-0.9041315,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,-0.70181525,-0.669619,0.23117979,0.25000915,-0.038786404,-0.17248769,-0.60317385,-0.54006207,0.1684116,0.15787786,-0.026876446,-0.029906604,0.18255663,2.7287252,-0.18721458,-0.17004004,0
2.4905884,0,0.18139562,0.85876864,-0.1601698,-1.7723452,-1.5629727,-0.70181525,0.18389717,0.23117979,0.25000915,-0.69787693,-0.6908924,2.8259654,2.8063543,2.818264,2.9621909,-0.34120804,10.032259,0.5402756,0.26261565,0.30538866,0.16440481,0
