X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.32908285,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.49615097,-0.46108383,-0.42300078,-0.3796119,-0.32626912,-0.2648364,-0.21684033,-0.18524714,-0.20968312,-0.18265812,-0.1206022,-0.1773835,0
0.098412365,0,-1.0817664,0.86079943,-0.48350674,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.646822,-0.69058865,-0.67685884,-0.67268854,-0.5472019,-0.63314265,-0.33312967,-0.2488807,-0.29417792,0.14566898,-0.23353362,-0.29053095,0
-0.6704893,1,1.4554819,0.86079943,-1.243055,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.1004488,0.14389451,0.010727242,-0.30592388,-0.30753794,-0.30988783,-0.17613906,-0.057980042,-0.23784804,-0.2512417,0.01225829,-0.26224408,0
0.86731404,1,-1.0817664,0.86079943,-0.80902743,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.14517573,-0.6642719,-0.6540182,-0.65233517,-0.65591174,-0.6400969,-0.22335252,-0.18134429,-0.22027314,-0.27997357,-0.25107118,-0.26575166,0
-0.6704893,1,0.18685776,0.86079943,-1.0260413,0.013763808,-0.72620714,0.14167376,0.19060913,0.23507364,-0.61689454,-0.688343,-0.6844973,-0.6254101,-0.6378147,-0.62741274,-0.57398117,-0.30260372,-0.09959638,-0.17019588,-0.16960989,0.23739038,0.16477439,0
0.82609016,0,5.261354,2.776703,2.5546863,2.6921263,0.95167214,-0.6951882,6.1682706,2.8800654,3.723358,2.471916,2.1431363,2.4095604,2.330325,2.762409,2.878346,0.28986502,0.12946962,0.2296758,0.40495607,0.24167758,0.8931468,1
-0.51670897,1,0.18685776,-1.0551039,-0.80902743,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6909524,-0.6861839,-0.6723252,-0.66778636,-0.6214043,-0.64184386,-0.31475595,-0.23547523,-0.27637768,-0.14486323,-0.24695252,-0.29053095,1
1.4824353,0,-1.0817664,-1.0551039,0.05902775,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.58487165,-0.6468064,-0.6684371,-0.6471382,-0.6352434,-0.6449514,-0.15032281,-0.2238515,-0.20010704,-0.19885594,-0.28003478,0.3817346,0
-0.6704893,1,1.4554819,0.86079943,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.36358222,0.38771462,0.41468498,0.5144797,-0.2112718,-0.17149162,-0.13200724,-0.10040241,-0.18382771,-0.24809214,-0.18703245,-0.20668867,0
-0.8242696,0,-1.0817664,0.86079943,-0.59201366,0.013763808,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.48728162,-0.6332159,-0.39776418,-0.3948149,-0.36051387,-0.3383767,-0.0920037,0.575598,-0.23784804,-0.24693516,-0.2534627,-0.23395722,0
0.2521927,0,0.18685776,-1.0551039,0.49305534,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.15901904,-0.065064296,-0.1207068,-0.08911048,-0.07721494,0.028854474,-0.23050432,0.17563993,-0.18044792,0.011908468,0.6786201,0.11046361,0
-1.0549401,0,0.18685776,-1.0551039,-1.4600688,0.9065513,1.7906119,4.3259835,3.6064157,2.8800654,1.9872569,-0.3552282,-0.2898856,-0.2747232,-0.25196874,-0.23453392,-0.21924746,-0.08246797,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.4824353,1,0.18685776,0.86079943,-0.80902743,2.6921263,1.7906119,1.8153977,-1.5172942,-1.5282543,-1.484945,-0.661424,-0.6557413,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.7131058,1,0.18685776,-1.0551039,-0.049479146,1.7993388,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,0.14944662,0.18586469,0.17824431,0.26465407,0.3062244,0.3505639,-0.1728248,-0.2488807,-0.14017206,-0.16633175,-0.17520785,-0.16753966,0
-0.8242696,1,1.4554819,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.083021045,0.11460878,0.031186245,-0.2298003,-0.18677843,-0.1701478,-0.21102585,-0.12161359,-0.20968312,-0.21479665,-0.24681966,-0.22829984,0
-0.59359914,1,-1.0817664,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.44744906,0.50505275,0.5681562,0.55943716,0.6322718,0.11630327,-0.08892203,-0.07919122,-0.119555324,-0.18265812,-0.1206022,-0.12080976,0
-0.4398188,1,-1.0817664,-1.0551039,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.47768214,-0.44635034,-0.41249868,-0.37612143,-0.34122452,-0.31349933,-0.21684033,-0.18524714,-0.23784804,-0.24693516,-0.2534627,-0.23395722,0
-0.36292863,0,0.18685776,-1.0551039,0.38454846,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.2896138,-0.69058865,-0.5221968,-0.67268854,-0.46689257,-0.65497965,-0.33312967,0.20843242,-0.29417792,0.46011224,-0.31989294,-0.23395722,0
1.789996,0,0.18685776,-1.0551039,1.4696174,1.7993388,1.7906119,1.8153977,1.8985124,2.8800654,1.9872569,1.683062,1.8125541,1.9994401,2.3683617,2.4992342,2.624367,0.13202773,0.23897652,0.5000732,-0.3109551,0.13209845,-0.29024807,1
-0.8242696,0,0.18685776,-1.0551039,1.3611106,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,-0.61689454,0.12849005,0.14698896,0.1815011,0.2304473,-0.35974228,0.022538543,-0.19358245,-0.13009806,-0.18151818,-0.23986469,2.37857,-0.18869823,0
0.7135337,1,-1.0817664,-1.0551039,0.7100691,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.65753007,-0.63419163,-0.6366869,-0.6292514,-0.61498547,-0.5164491,-0.09717858,-0.13009806,-0.13645428,-0.119730905,0.2279573,-0.29053095,0
1.4824353,0,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,0.5166733,0.42632553,0.40270513,0.45971787,0.5374175,0.47501802,-0.151602,-0.16373901,-0.20968312,4.392389,-0.15700597,-0.16290061,0
-0.28603846,0,0.18685776,0.86079943,-0.26649293,0.9065513,-0.72620714,0.14167376,-0.66334254,0.23507364,0.25115594,-0.6952249,-0.67846173,-0.67126346,-0.6725179,-0.6472931,-0.6485797,-0.2825438,-0.23615399,-0.2935583,-0.24693516,-0.29996386,-0.26224408,0
0.7135337,1,-1.0817664,-1.0551039,1.3611106,0.013763808,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.5824785,-0.57443535,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.042406294,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.13225813,0,1.4554819,0.86079943,0.38454846,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6738627,-0.6498172,-0.68476415,-0.70284635,-0.73661506,-0.75262463,-0.16247505,-0.248711,-0.2937836,-0.3109551,-0.3194279,0.2754326,0
-0.8242696,0,1.4554819,-1.0551039,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4131224,-0.45934144,-0.52168036,-0.56477827,-0.62302953,-0.65497965,-0.25975108,-0.20633106,-0.29417792,-0.2437213,-0.31989294,-0.29053095,0
-1.0549401,0,0.18685776,-1.0551039,0.38454846,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.28205594,-0.32180583,-0.2827576,-0.2381154,-0.19414942,-0.15716319,-0.32562903,-0.18711373,-0.23784804,-0.2437213,-0.22024757,-0.20538749,0
