X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.32908285,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.49615097,-0.46108383,-0.42300078,-0.3796119,-0.32626912,-0.2648364,-0.21684033,-0.18524714,-0.20968312,-0.18265812,-0.1206022,-0.1773835,0
0.098412365,0,-1.0817664,0.86079943,-0.48350674,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.646822,-0.69058865,-0.67685884,-0.67268854,-0.5472019,-0.63314265,-0.33312967,-0.2488807,-0.29417792,0.14566898,-0.23353362,-0.29053095,0
-0.6180307,0,3.9927301,-1.0551039,2.2291658,-0.87902373,4.3074307,3.4891217,1.8985124,-1.5282543,1.9872569,0.09612021,0.07470709,0.050510056,-0.2354765,-0.33500528,-0.27977958,-0.24685246,-0.07099331,-0.16521612,-0.19642246,0.072479114,-0.31237784,1
0.80475825,0,0.18685776,2.776703,1.3611106,2.6921263,2.6295514,-0.6951882,1.8985124,4.6433935,0.25115594,-0.4208105,-0.58538944,-0.4646019,-0.49623036,-0.757997,-0.5077027,-0.19976486,-0.16637564,-0.26776284,-0.28507826,-0.23546092,-0.40375108,1
-0.6704893,1,0.18685776,0.86079943,-1.0260413,0.013763808,-0.72620714,0.14167376,0.19060913,0.23507364,-0.61689454,-0.688343,-0.6844973,-0.6254101,-0.6378147,-0.62741274,-0.57398117,-0.30260372,-0.09959638,-0.17019588,-0.16960989,0.23739038,0.16477439,0
0.73336613,0,0.18685776,2.776703,3.5312483,-0.87902373,-0.72620714,0.9785358,1.8985124,-1.5282543,-0.61689454,2.493553,2.1162536,2.4561965,2.3441298,2.6267638,2.9124305,0.41437995,0.07919562,0.10606493,0.2822102,0.42736477,0.86012685,1
-0.5386383,0,1.4554819,0.86079943,0.38454846,3.584914,0.95167214,5.1628456,4.460367,1.9984015,7.1955595,-0.777284,-0.71436805,-0.7395004,-0.75274265,-0.6218621,-0.5934416,-0.3939697,-0.21405455,-0.42996272,0.06373772,-0.31338707,-0.41312042,0
1.4824353,0,-1.0817664,-1.0551039,0.05902775,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.58487165,-0.6468064,-0.6684371,-0.6471382,-0.6352434,-0.6449514,-0.15032281,-0.2238515,-0.20010704,-0.19885594,-0.28003478,0.3817346,0
-0.6704893,1,1.4554819,0.86079943,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.36358222,0.38771462,0.41468498,0.5144797,-0.2112718,-0.17149162,-0.13200724,-0.10040241,-0.18382771,-0.24809214,-0.18703245,-0.20668867,0
-0.8369802,1,2.7241058,2.776703,-0.15798604,3.584914,1.7906119,4.3259835,7.0222225,3.7617295,7.1955595,-0.48670802,-0.43037206,-0.32481325,-0.28174123,-0.3992113,-0.3563407,-0.054959968,0.4418972,-0.13935426,-0.21820353,-0.27403378,-0.20745546,1
0.2521927,0,0.18685776,-1.0551039,0.49305534,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.15901904,-0.065064296,-0.1207068,-0.08911048,-0.07721494,0.028854474,-0.23050432,0.17563993,-0.18044792,0.011908468,0.6786201,0.11046361,0
-0.9503402,1,5.261354,2.776703,-0.9175343,-0.87902373,-0.72620714,-0.6951882,4.460367,4.6433935,6.3275094,-0.32236087,-0.20533071,-0.4311104,-0.3273459,-0.22237651,-0.18102333,-0.10894513,-0.12217966,-0.1756511,-0.26705855,-0.35131174,-0.24473792,0
1.5846988,0,1.4554819,-2.9710073,-1.3515619,4.477701,2.6295514,5.1628456,3.6064157,3.7617295,1.9872569,-0.6640283,-0.5789808,-0.57869375,-0.8073135,-0.58793515,-0.49598694,-0.2601869,-0.26451662,-0.37502408,-0.15872243,-0.39706177,-0.2658169,0
1.7131058,1,0.18685776,-1.0551039,-0.049479146,1.7993388,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,0.14944662,0.18586469,0.17824431,0.26465407,0.3062244,0.3505639,-0.1728248,-0.2488807,-0.14017206,-0.16633175,-0.17520785,-0.16753966,0
-0.8242696,1,1.4554819,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.083021045,0.11460878,0.031186245,-0.2298003,-0.18677843,-0.1701478,-0.21102585,-0.12161359,-0.20968312,-0.21479665,-0.24681966,-0.22829984,0
-0.59359914,1,-1.0817664,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.44744906,0.50505275,0.5681562,0.55943716,0.6322718,0.11630327,-0.08892203,-0.07919122,-0.119555324,-0.18265812,-0.1206022,-0.12080976,0
-0.4398188,1,-1.0817664,-1.0551039,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.47768214,-0.44635034,-0.41249868,-0.37612143,-0.34122452,-0.31349933,-0.21684033,-0.18524714,-0.23784804,-0.24693516,-0.2534627,-0.23395722,0
-0.36292863,0,0.18685776,-1.0551039,0.38454846,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.2896138,-0.69058865,-0.5221968,-0.67268854,-0.46689257,-0.65497965,-0.33312967,0.20843242,-0.29417792,0.46011224,-0.31989294,-0.23395722,0
1.7218143,1,1.4554819,-2.9710073,1.903645,-1.7718112,3.468491,0.9785358,4.460367,-1.5282543,3.723358,1.8838508,1.7563404,1.9934025,2.3319702,2.4772325,2.5180688,0.12133637,0.2017013,0.3043042,-0.2576438,0.017151289,-0.31313154,0
-0.87275994,1,-2.3503904,-2.9710073,3.5312483,3.584914,1.7906119,5.9997077,2.752464,1.9984015,2.8553073,0.14014743,0.15688291,0.10583442,0.18881741,-0.35073853,-0.07081106,-0.2091529,-0.008391701,-0.20403528,-0.28157857,2.5628932,-0.076389916,1
0.74888885,0,5.261354,0.86079943,-1.5685757,3.584914,6.8242497,1.8153977,1.0445608,7.288385,2.8553073,-0.48721367,-0.5856894,-0.5716153,-0.7065589,-0.7408416,-0.60848093,-0.058675263,-0.19425301,-0.15666312,-0.16995947,0.35831934,-0.5143722,1
1.4908385,1,1.4554819,-2.9710073,3.6397552,-0.87902373,5.1463704,-0.6951882,-1.5172942,4.6433935,7.1955595,0.59864783,0.5676061,0.5227019,0.4929048,0.63542026,0.3952933,-0.2776736,-0.19793278,-0.023092687,4.368784,-0.20257089,-0.31791383,1
-0.28603846,0,0.18685776,0.86079943,-0.26649293,0.9065513,-0.72620714,0.14167376,-0.66334254,0.23507364,0.25115594,-0.6952249,-0.67846173,-0.67126346,-0.6725179,-0.6472931,-0.6485797,-0.2825438,-0.23615399,-0.2935583,-0.24693516,-0.29996386,-0.26224408,0
0.7135337,1,-1.0817664,-1.0551039,1.3611106,0.013763808,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.5824785,-0.57443535,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.042406294,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.13225813,0,1.4554819,0.86079943,0.38454846,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6738627,-0.6498172,-0.68476415,-0.70284635,-0.73661506,-0.75262463,-0.16247505,-0.248711,-0.2937836,-0.3109551,-0.3194279,0.2754326,0
-0.8242696,0,1.4554819,-1.0551039,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4131224,-0.45934144,-0.52168036,-0.56477827,-0.62302953,-0.65497965,-0.25975108,-0.20633106,-0.29417792,-0.2437213,-0.31989294,-0.29053095,0
-1.0549401,0,0.18685776,-1.0551039,0.38454846,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.28205594,-0.32180583,-0.2827576,-0.2381154,-0.19414942,-0.15716319,-0.32562903,-0.18711373,-0.23784804,-0.2437213,-0.22024757,-0.20538749,0
