X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.5631066,1,-1.0813022,-1.0583222,0.5986314,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6350313,-0.45324093,-0.61517763,-0.6347726,-0.5327773,-0.09190627,0.6804942,-0.05024566,-0.15299994,0.20422104,1.8973476,-0.23639083,0
-0.5962206,0,-1.0813022,0.85892814,-0.92207015,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.23034635,1,2.7149606,2.7761786,4.291764,6.1967864,2.6051986,0.96977544,1.8932035,3.7561054,-1.4869385,-0.18014434,-0.22601733,-0.5039514,-0.46503666,-0.40012988,-0.7773565,0.15823443,-0.2522571,0.5918231,0.792806,-0.3486502,-0.28999126,1
-0.51893216,0,1.4495397,-1.0583222,1.7934684,0.011413486,0.109498836,1.8023794,1.8932035,1.9945881,0.2531885,-0.631795,-0.605347,-0.59064716,-0.5666882,-0.5600157,-0.5221521,-0.2486731,-0.22415514,-0.23607893,-0.3072069,-0.18067208,-0.18169853,1
-1.0776736,0,-2.346723,2.7761786,1.0331175,2.6622875,0.9413988,1.8023794,4.4527392,2.875347,3.7334425,-0.40671945,-0.04478103,-0.27724275,-0.22969988,-0.28833574,-0.23269464,-0.0508621,-0.32808006,-0.10534881,-0.20214993,-0.1679691,-0.37699485,1
-0.51893216,0,0.18411875,-1.0583222,-0.2703409,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.21123596,0.2676126,0.32992685,0.42495662,0.51966834,0.5769797,-0.15226145,-0.12738517,-0.1381356,-0.13736239,-0.13760225,-0.13434589,1
1.3359914,1,-1.0813022,0.85892814,0.05552371,0.011413486,0.109498836,0.13717149,-0.66633254,0.23307076,0.2531885,0.5600636,0.52345496,0.36665654,0.77769375,0.76388806,0.5535466,-0.103392795,-0.035038948,5.046812,-0.10378543,-0.14005393,-0.16003469,0
-0.75079757,1,0.18411875,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,0.18684612,-1.5284466,-0.616875,0.19121711,0.14058194,-0.056328908,-0.6727972,-0.6615645,-0.6127869,-0.20787892,-0.039831366,-0.29369265,-0.3072069,-0.16384172,1.1641821,0
0.5631066,1,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.5576737,2.744294,2.822943,3.134642,2.5667112,2.6599298,0.20325653,0.21361384,0.28244463,0.15006678,0.17051265,0.14024028,0
-0.98266304,1,-1.0813022,0.85892814,-1.0306916,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,-0.32320982,-0.31608963,-0.25823233,-0.22648509,-0.18367,-0.15442811,-0.33905903,-0.13199326,-0.2821699,-0.24188209,-0.2336811,-0.22313209,1
-0.28826255,0,2.7149606,0.85892814,0.924496,7.080411,5.1008987,6.798003,-0.66633254,1.9945881,3.7334425,-0.52799344,-0.65392745,-0.5298054,-0.875304,-0.62372786,-0.77162474,-0.42872584,-0.44002256,-0.12364878,-0.39439985,-0.36266005,-0.30941975,0
0.794972,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,-0.72240114,-0.6954324,-1.5195112,-0.6476879,-0.616875,-0.1650118,-0.6883332,-0.6856459,-0.6737518,-0.32758048,-0.64167416,-0.32718834,-0.2702361,-0.29369265,1.0167964,-0.27754605,1.4753481,0
-0.2870667,0,0.18411875,-1.0583222,-0.487584,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6642539,-0.666735,-0.6276408,-0.64932525,-0.6541269,-0.5616954,-0.23511522,-0.09075081,-0.20727207,-0.27781072,0.03726123,-0.30008015,0
0.40852964,0,0.18411875,-1.0583222,1.2503606,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.5912657,-0.5734444,-0.6628016,-0.6727972,-0.6615645,-0.52237093,0.16312517,-0.20125292,-0.29369265,-0.3072069,0.19204755,-0.1683214,0
0.0993757,0,0.18411875,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.7738801,1.7954156,1.9072661,2.0255432,2.130269,2.2387574,0.058639046,0.08633826,0.06351246,0.11204773,0.54820186,-0.30008015,1
-0.9053746,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.21124904,-0.21301766,-0.26645803,-0.23305725,-0.23887397,-0.20422336,-0.22450994,-0.18268229,-0.23319824,-0.24188209,-0.18067208,-0.15210313,0
1.4132799,1,-1.0813022,0.85892814,1.1417391,-0.8722112,-0.72240114,-0.6954324,-1.5195112,-1.5284466,-1.4869385,-0.62203133,-0.5189684,-0.68475145,-0.6727972,-0.6615645,-0.6507309,0.40071964,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.0993757,1,-1.0813022,-1.0583222,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.3823929,1.5023559,1.6383402,1.8569204,2.063479,2.1831882,-0.0052939337,-0.0056853862,0.04346288,0.07696831,0.19085485,0.06305546,0
-1.13724,1,1.4495397,0.85892814,1.5762253,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.42663595,-0.40887135,-0.40233594,-0.35695806,-0.38032177,-0.38601476,-0.25994122,-0.20199022,-0.21280299,-0.3072069,-0.31319463,-0.2514253,0
-0.52940136,1,1.4495397,2.7761786,0.38138834,5.313162,5.9327984,5.9653993,1.0400248,4.636864,4.603506,-0.8608235,-0.6802773,-0.62378293,-0.7348973,-0.6194379,-0.68251395,-0.42389816,-0.3055984,-0.42451644,-0.4799776,-0.21188626,-0.28940952,0
