X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.5631066,1,-1.0813022,-1.0583222,0.5986314,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6350313,-0.45324093,-0.61517763,-0.6347726,-0.5327773,-0.09190627,0.6804942,-0.05024566,-0.15299994,0.20422104,1.8973476,-0.23639083,0
-0.5962206,0,-1.0813022,0.85892814,-0.92207015,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.07037856,1,2.7149606,-1.0583222,2.5538192,3.5459123,4.2689986,6.798003,2.746382,-1.5284466,4.603506,0.09558651,-0.15950073,-0.33483773,-0.5391959,-0.14585105,-0.57597405,0.21032245,-0.3315128,0.46149912,0.6698784,-0.3573366,-0.18327385,1
-0.35838103,1,0.18411875,2.7761786,3.4227915,5.313162,3.4370987,-1.5280364,0.18684612,-1.5284466,6.343633,-0.6235368,-0.60477483,-0.48792168,-0.5274445,-0.413715,-0.41785917,-0.29133648,-0.27322134,-0.16454175,-0.20759511,-0.23008196,-0.27959466,0
-1.1919662,0,1.4495397,-1.0583222,1.0331175,6.1967864,5.9327984,6.798003,-1.5195112,-0.6476879,4.603506,-0.526808,-0.26651084,-0.551439,-0.5688244,-0.45346886,-0.40724725,-0.13998096,-0.40425172,-0.29146245,-0.18966457,-0.39389753,-0.33479962,1
-0.51893216,0,0.18411875,-1.0583222,-0.2703409,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.21123596,0.2676126,0.32992685,0.42495662,0.51966834,0.5769797,-0.15226145,-0.12738517,-0.1381356,-0.13736239,-0.13760225,-0.13434589,1
1.3359914,1,-1.0813022,0.85892814,0.05552371,0.011413486,0.109498836,0.13717149,-0.66633254,0.23307076,0.2531885,0.5600636,0.52345496,0.36665654,0.77769375,0.76388806,0.5535466,-0.103392795,-0.035038948,5.046812,-0.10378543,-0.14005393,-0.16003469,0
-0.75079757,1,0.18411875,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,0.18684612,-1.5284466,-0.616875,0.19121711,0.14058194,-0.056328908,-0.6727972,-0.6615645,-0.6127869,-0.20787892,-0.039831366,-0.29369265,-0.3072069,-0.16384172,1.1641821,0
0.5631066,1,0.18411875,0.85892814,-0.7048271,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.5576737,2.744294,2.822943,3.134642,2.5667112,2.6599298,0.20325653,0.21361384,0.28244463,0.15006678,0.17051265,0.14024028,0
-1.0319607,0,5.2458024,-1.0583222,3.31417,2.6622875,5.1008987,0.13717149,-1.5195112,2.875347,4.603506,-0.24908543,-0.28492993,-0.2701275,-0.20773351,-0.23544307,-0.22511914,-0.15467301,0.09097721,-0.35375398,-0.36993352,-0.122947335,-0.28923917,0
-0.060837977,0,3.9803817,2.7761786,1.5762253,4.429537,5.1008987,0.13717149,4.4527392,0.23307076,5.4735694,-0.4663741,-0.9537742,-0.6863095,-0.74447984,-0.68005735,-0.55899423,-0.21285568,-0.19435045,-0.230928,-0.33647144,-0.23960716,-0.20168827,0
0.794972,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,-0.72240114,-0.6954324,-1.5195112,-0.6476879,-0.616875,-0.1650118,-0.6883332,-0.6856459,-0.6737518,-0.32758048,-0.64167416,-0.32718834,-0.2702361,-0.29369265,1.0167964,-0.27754605,1.4753481,0
-0.2870667,0,0.18411875,-1.0583222,-0.487584,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6642539,-0.666735,-0.6276408,-0.64932525,-0.6541269,-0.5616954,-0.23511522,-0.09075081,-0.20727207,-0.27781072,0.03726123,-0.30008015,0
0.2792558,1,-1.0813022,0.85892814,-1.5737994,3.5459123,5.9327984,2.6349833,2.746382,2.875347,1.9933155,-0.64892215,-0.57566535,-0.6594139,-0.7904973,-0.6131693,-0.44581544,0.0772995,-0.22144148,-0.31023636,-0.19335568,0.19586883,-0.30712995,1
0.0993757,0,0.18411875,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.7738801,1.7954156,1.9072661,2.0255432,2.130269,2.2387574,0.058639046,0.08633826,0.06351246,0.11204773,0.54820186,-0.30008015,1
-0.9053746,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.21124904,-0.21301766,-0.26645803,-0.23305725,-0.23887397,-0.20422336,-0.22450994,-0.18268229,-0.23319824,-0.24188209,-0.18067208,-0.15210313,0
1.3701963,0,5.2458024,-2.9755726,-1.1393132,1.7786629,2.6051986,1.8023794,5.305918,2.875347,0.2531885,-0.72303027,-0.60377926,-0.67178094,-0.60115564,-0.8694936,-0.6594504,0.46554598,-0.37926593,-0.22040711,-0.48222095,-0.49282956,-0.44127357,1
0.21201894,0,5.2458024,0.85892814,2.5538192,3.5459123,-1.5543011,5.1327953,4.4527392,1.9945881,1.9933155,1.1483239,1.5166312,1.7615348,1.7638782,2.219982,2.0693557,-0.0722215,0.22855194,0.16822234,0.09436706,0.004932508,0.059252936,1
-1.13724,1,1.4495397,0.85892814,1.5762253,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.42663595,-0.40887135,-0.40233594,-0.35695806,-0.38032177,-0.38601476,-0.25994122,-0.20199022,-0.21280299,-0.3072069,-0.31319463,-0.2514253,0
-0.4094752,1,-2.346723,-2.9755726,0.924496,2.6622875,3.4370987,4.3001914,7.012275,0.23307076,2.863379,-0.7919176,-0.64613926,-0.696414,-0.5881001,-0.6028204,-0.48615837,-0.49568567,-0.15293261,-0.25963256,-0.28502837,-0.3417592,-0.31725377,0
0.25395265,0,-1.0813022,0.85892814,-0.59620553,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.6646854,-0.6700889,-0.6727972,-0.6404911,-0.64159,-0.2263779,-0.22415514,-0.29369265,-0.22391777,-0.27721474,-0.30008015,0
