age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.25995314,-0.21653503,1.4117891,1.5208368,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
-0.042782288,1.866589,-1.4048095,1.1299747,0.9450126,-0.988139,-0.2572614,-4.4087963,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
1.924998,-0.21653503,0.7159519,-2.7786462,-0.38989773,0.25292668,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.3294078,-0.21653503,-1.0219855,-2.7786462,0.9450126,-0.988139,-0.2572614,-0.81257915,1,-0.14707369,-0.21789046,-0.7469292,-1.8727725,0
-0.19415,2.908151,-1.527962,-0.042611606,0.9450126,-0.24349956,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
-0.8753047,-2.299659,0.81991124,-0.042611606,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.34551772,-0.21653503,-0.27872816,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.41132087,-0.21653503,-0.016729772,-0.042611606,-1.7248081,-0.7399258,1.6197697,0.38615984,0,-0.14707369,-0.21789046,0.085151605,0.26429513,0
-0.49688542,-0.21653503,0.18532407,1.1299747,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.085151605,0.26429513,1
1.395211,1.866589,-1.1047746,-0.4334737,2.279923,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,1
0.5626886,-0.21653503,-0.09050402,1.1299747,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-0.19415,1.866589,-0.5172766,-0.042611606,-0.38989773,0.25292668,2.2454467,0.38615984,0,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.5725693,-1.258097,0.7125465,1.1299747,0.9450126,0.74935293,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.64825314,-0.21653503,-0.7362912,-1.2151979,-1.7248081,-0.24349956,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.79962087,-0.21653503,1.3958782,-0.4334737,0.9450126,0.004713559,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,-0.21653503,0.50400347,-0.042611606,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
