age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.2419869,-0.21179299,0.76012397,-0.045646567,-1.7246125,0.25766218,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.1577053,2.9189758,-0.39091772,2.3044803,-0.39053848,1.2503085,0.99896276,-4.408045,1,-0.28145957,-0.23355973,-0.8549528,-1.3623291,1
1.8525957,3.9625657,-0.94690317,-1.6123979,-1.7246125,-0.7349841,0.3716938,-3.2098703,0,-0.058424972,-0.26292518,-0.33594057,-1.1996622,1
0.63805044,2.9189758,0.15347914,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.0155107,-0.21179299,1.3874446,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,0.8732088,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,0.051123045,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.86258703,1.8753862,0.47289798,-0.4373344,0.9435355,-0.23866095,0.3716938,-4.408045,1,-0.26891667,-0.36182606,0.009372808,-5.7543354,1
0.1096061,-0.21179299,-0.88092643,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.18509816,-0.21179299,-0.7026202,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.03411405,-0.21179299,-0.21184698,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,2.9189758,-1.2702149,-0.4373344,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.6092834,1.8753862,-0.24551213,-3.570837,-1.0575755,-0.48682252,0.3716938,-0.8135213,0,-0.3854621,-0.44878852,-0.10962044,-3.151665,1
-0.1923621,-0.21179299,0.8667516,-0.4373344,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.444879,2.9189758,0.13662347,1.129417,2.2776093,0.009500615,0.99896276,-3.2098703,0,-0.073551096,-0.31068617,-0.76801366,-1.3623291,1
-1.0403004,-2.2989724,-1.6257973,-2.3957734,0.2764985,-0.23866095,0.99896276,-0.8135213,1,-0.264535,-0.13182399,0.30651045,-5.7543354,1
-0.41883826,-1.2553827,-0.14871144,0.7377291,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-0.60832417,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.6988663,1.8753862,0.26725638,-3.570837,0.2764985,-0.23866095,-0.8828442,-0.8135213,0,-0.11581984,-0.12412379,-0.3610111,-5.7543354,0
0.33329684,3.9625657,0.10997869,-2.0040858,2.2776093,-0.7349841,0.3716938,-3.2098703,0,-0.015652463,-0.3496284,-0.16469684,-2.8263311,1
0.8645266,-0.21179299,0.10847163,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,0.83179665,-0.2649619,1.129417,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
0.8645266,-0.21179299,1.7923417,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,2.9189758,-1.2801882,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,0.83179665,-1.3284254,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.3929709,-0.21179299,0.6241448,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,0,-0.14635646,4.7181153,0.25757977,0.2643399,0
1.8459233,-0.21179299,0.13520905,-0.4373344,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,2.584225,0.2643399,0
-0.8935828,0.83179665,-0.54902494,2.3044803,0.2764985,0.75398535,0.99896276,-0.8135213,0,-0.06681034,-0.38893473,-0.14237273,-4.2903333,1
1.561829,-2.2989724,0.10946405,0.7377291,0.9435355,-0.48682252,0.3716938,-0.8135213,1,-0.08039067,-0.3652382,-2.5419343,-3.6396658,1
-0.6453144,-0.21179299,-0.11875379,-0.4373344,-1.7246125,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,0.4587479,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.5439551,-0.21179299,-1.2316289,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.7135425,-0.21179299,-0.15910144,-0.4373344,-1.7246125,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,0.0074320403,-0.4373344,-1.7246125,0.009500615,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.1664948,-0.21179299,-0.57897264,-0.045646567,2.2776093,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,1.6414453,-0.045646567,1.6105725,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,-1.3245895,-0.4373344,-1.7246125,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.9223355,0.2643399,0
0.45278722,3.9625657,-0.752176,1.5211047,0.2764985,1.7466316,2.2535007,-3.2098703,0,-0.29287452,-0.123440236,0.97037566,-2.0129967,1
0.6117124,0.83179665,-0.92429805,-0.8290222,1.6105725,1.0021468,0.99896276,-4.408045,1,-0.12563695,-0.33908096,0.13938864,-2.0129967,0
2.902812,-1.2553827,-0.65445876,-0.045646567,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.5184891,3.9625657,-1.0056239,-3.1791492,0.9435355,-1.2313073,0.3716938,-2.0116959,0,-0.22292972,4.6970572,2.2595315,0.5896737,0
0.56698114,-2.2989724,0.35991174,1.129417,-1.0575755,-0.48682252,1.6262318,-4.408045,0,1.8377467,-0.26506844,0.13213056,-4.6156673,0
-1.0227747,-0.21179299,0.51194805,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-5.429002,0
-1.0982667,-0.21179299,-0.85061836,-0.4373344,0.9435355,-0.23866095,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,1.4340433,-0.045646567,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.94650924,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.026289355,-0.045646567,0.9435355,0.25766218,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.33608225,-0.21179299,-0.60660034,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,1.1716189,0.2643399,1
-1.1073594,2.9189758,0.67756724,1.9127926,1.6105725,-0.7349841,-0.8828442,-2.0116959,0,-0.09536977,-0.2749226,1.3157489,-4.6156673,1
0.37186757,1.8753862,0.31795737,-2.7874613,0.2764985,-0.23866095,-0.25557524,-2.0116959,0,-0.18549165,-0.18424734,-0.18841955,-5.917002,0
0.63805044,-0.21179299,-1.2809649,-1.22071,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.75187916,1.8753862,0.680333,-0.045646567,0.2764985,-0.48682252,2.2535007,-4.408045,0,-0.12808844,-0.2834426,-0.02896474,-0.3863277,1
-1.4768187,1.8753862,2.5078423,-0.045646567,-1.0575755,0.25766218,0.3716938,0.3846532,1,-0.23456329,-0.12626147,-2.2073362,0.4270068,1
-0.1923621,-0.21179299,0.5832763,1.129417,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
1.0155107,0.83179665,-0.8429561,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,1.8460926,-0.21723238,0.7561466,0.2643399,1
-1.0227747,-0.21179299,-0.49383533,1.129417,0.9435355,1.2503085,1.6262318,-3.2098703,1,-0.14635646,-0.21723238,0.25757977,-1.1996622,0
0.5625584,-0.21179299,2.0439177,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.65598726,1.129417,0.9435355,-0.23866095,-0.25557524,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.5572119,3.9625657,-1.3426855,-2.3957734,2.2776093,-1.4794688,-0.25557524,-0.8135213,0,-0.09910965,-0.3084424,0.6360316,-2.6636643,0
-0.52330375,-1.2553827,0.26449138,-1.22071,0.2764985,1.0021468,1.6262318,-4.408045,0,-0.14543487,-0.19422808,-0.19230834,-1.3623291,1
-0.6453144,-0.21179299,0.15928504,-1.22071,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,2.2117014,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-0.21179299,0.09846049,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.2503263,2.9189758,-0.29586136,1.5211047,-0.39053848,0.009500615,2.2535007,-2.0116959,1,0.016551167,-0.124870725,-0.11489251,-2.8263311,1
0.9326165,-1.2553827,1.5884365,-0.8290222,2.2776093,1.7466316,0.99896276,-0.8135213,0,-0.1346173,-0.28804308,0.56090724,-0.5489946,1
0.28420606,1.8753862,-0.0484481,0.34604126,-1.0575755,0.25766218,-0.25557524,-3.2098703,0,-0.25439608,-0.2900163,0.7506696,-0.87432843,0
-1.0227747,-0.21179299,-0.79546714,-0.4373344,0.9435355,0.25766218,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,0.1876231,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-0.7116615,0
0.78450847,3.9625657,-0.9812105,-1.22071,0.9435355,1.2503085,1.6262318,-0.8135213,0,-0.20326109,-0.25101793,-0.050010905,-0.22366081,1
3.8842087,-0.21179299,0.7884336,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.2864316,3.9625657,1.6941439,2.3044803,1.6105725,-0.98314565,2.2535007,-2.0116959,0,-0.053593993,-0.32069045,-0.03529501,-0.060993906,1
0.5625584,-0.21179299,0.75907266,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,0.435305,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,-1.2988466,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-2.2989724,-0.88355947,-0.4373344,0.9435355,1.4984701,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7135425,2.9189758,-1.3251483,1.5211047,-1.7246125,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,2.584225,0.2643399,0
-1.3247428,-0.21179299,0.675678,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-0.08463544,2.9189758,-1.4806262,-0.8290222,-1.7246125,1.2503085,0.3716938,-4.408045,0,-0.19415054,-0.14588597,-0.07255485,-1.0369953,1
-0.7192543,3.9625657,0.28252172,-1.22071,0.2764985,1.7466316,-0.25557524,-4.408045,0,-0.18604079,-0.23597373,-0.23170942,-1.3623291,1
-1.0982667,-0.21179299,-0.9177508,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.407882,-2.2989724,0.18674228,-0.8290222,-0.39053848,1.7466316,-0.25557524,-2.0116959,1,-0.068707645,-0.28815898,-1.7502224,0.4270068,1
-1.4002349,1.8753862,-0.79094934,-0.045646567,0.9435355,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
0.1096061,0.83179665,0.6019252,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.1716189,0.2643399,1
-0.9472826,-0.21179299,2.27962,-1.22071,1.6105725,0.25766218,1.6262318,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.3743677,0.83179665,-0.85197276,1.129417,-1.7246125,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9472826,-0.21179299,-0.62991863,1.129417,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.551219,-0.21179299,-0.58943844,-1.22071,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.3767184,3.9625657,0.07128395,1.129417,-0.39053848,-0.7349841,0.99896276,-2.0116959,1,-0.19129942,-0.23578806,-0.30250898,-2.3383305,1
0.920017,1.8753862,3.9956005,-3.570837,-1.0575755,-1.4794688,-0.8828442,0.3846532,1,-0.0014631897,-0.23366109,0.18656936,-2.0129967,1
