age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.2419869,-0.21179299,0.76012397,-0.045646567,-1.7246125,0.25766218,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.1737587,-0.21179299,-0.24475968,-0.4373344,0.9435355,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
1.8459233,-0.21179299,-0.84681094,-2.0040858,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,2.9189758,0.15347914,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.0155107,-0.21179299,1.3874446,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,0.8732088,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,0.051123045,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.94001865,-1.2553827,0.57345456,-0.045646567,2.2776093,0.25766218,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,-0.88092643,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.18509816,-0.21179299,-0.7026202,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.03411405,-0.21179299,-0.21184698,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,2.9189758,-1.2702149,-0.4373344,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.5439551,-0.21179299,-0.055892922,-1.22071,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.1923621,-0.21179299,0.8667516,-0.4373344,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.3247428,-0.21179299,0.012290806,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
-1.0227747,-0.21179299,-1.5200199,0.7377291,-1.7246125,-1.4794688,-0.25557524,-2.0116959,0,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-0.41883826,-1.2553827,-0.14871144,0.7377291,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-0.60832417,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-1.2553827,0.25714228,1.5211047,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,1
0.4115743,-2.2989724,0.2941371,-0.045646567,-0.39053848,1.4984701,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,-0.21179299,0.10847163,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,0.83179665,-0.2649619,1.129417,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
0.8645266,-0.21179299,1.7923417,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,2.9189758,-1.2801882,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,0.83179665,-1.3284254,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.3929709,-0.21179299,0.6241448,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,0,-0.14635646,4.7181153,0.25757977,0.2643399,0
1.8459233,-0.21179299,0.13520905,-0.4373344,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,2.584225,0.2643399,0
-0.7962985,-0.21179299,-0.42312276,-0.045646567,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
