age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.2419869,-0.21179299,0.76012397,-0.045646567,-1.7246125,0.25766218,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.1489779,-2.2989724,-0.36082715,-3.1791492,-0.39053848,1.4984701,2.2535007,-0.8135213,1,-0.109495945,-0.1290839,-0.6316795,-1.0369953,1
1.8459233,-0.21179299,-0.84681094,-2.0040858,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,2.9189758,0.15347914,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.0155107,-0.21179299,1.3874446,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,0.8732088,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,0.051123045,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
1.1597129,2.9189758,0.44108868,-0.8290222,0.2764985,1.0021468,0.3716938,-2.0116959,1,-0.19237854,-0.20574558,0.004936017,-5.917002,1
0.1096061,-0.21179299,-0.88092643,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.18509816,-0.21179299,-0.7026202,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.03411405,-0.21179299,-0.21184698,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,2.9189758,-1.2702149,-0.4373344,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.6756598,0.83179665,0.07832243,0.34604126,-1.0575755,0.50582373,-0.25557524,-0.8135213,0,-0.35935667,-0.27192014,0.091445364,-2.6636643,1
-0.1923621,-0.21179299,0.8667516,-0.4373344,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.3247428,-0.21179299,0.012290806,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
-1.1714109,-1.2553827,-1.4441832,-2.7874613,-0.39053848,-1.2313073,0.3716938,-0.8135213,1,-0.15755048,-0.14494003,0.3121487,-0.87432843,1
-0.41883826,-1.2553827,-0.14871144,0.7377291,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-0.60832417,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,-1.2553827,0.25714228,1.5211047,0.9435355,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,1
0.42789367,0.83179665,0.30143097,1.9127926,1.6105725,-0.23866095,2.2535007,-0.8135213,0,-0.38389653,-0.20516202,-0.07805591,-3.6396658,1
0.8645266,-0.21179299,0.10847163,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,0.83179665,-0.2649619,1.129417,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
0.8645266,-0.21179299,1.7923417,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,2.9189758,-1.2801882,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,0.83179665,-1.3284254,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.3929709,-0.21179299,0.6241448,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,0,-0.14635646,4.7181153,0.25757977,0.2643399,0
1.8459233,-0.21179299,0.13520905,-0.4373344,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,2.584225,0.2643399,0
-0.7962985,-0.21179299,-0.42312276,-0.045646567,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.5840507,-1.2553827,-0.05114801,-0.8290222,2.2776093,-0.98314565,1.6262318,-0.8135213,1,-0.11382111,-0.24076411,-2.5679383,-0.7116615,1
-0.6453144,-0.21179299,-0.11875379,-0.4373344,-1.7246125,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,0.4587479,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.5439551,-0.21179299,-1.2316289,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.7135425,-0.21179299,-0.15910144,-0.4373344,-1.7246125,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,0.0074320403,-0.4373344,-1.7246125,0.009500615,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.1664948,-0.21179299,-0.57897264,-0.045646567,2.2776093,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,1.6414453,-0.045646567,1.6105725,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,-1.3245895,-0.4373344,-1.7246125,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.9223355,0.2643399,0
0.57050866,2.9189758,-0.8818489,-2.0040858,1.6105725,-0.23866095,0.99896276,-0.8135213,0,-0.21104378,-0.27721748,0.9529209,-1.1996622,1
