age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.2419869,-0.21179299,0.76012397,-0.045646567,-1.7246125,0.25766218,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.2608285,3.9625657,-0.39521104,1.129417,1.6105725,0.75398535,2.2535007,-2.0116959,1,-0.0837081,-0.35405922,-0.8934628,-4.6156673,1
1.8459233,-0.21179299,-0.84681094,-2.0040858,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.63805044,2.9189758,0.15347914,-0.045646567,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.24098706,0.2643399,0
1.0155107,-0.21179299,1.3874446,1.129417,-0.39053848,1.4984701,-0.8828442,0.3846532,1,0.8732088,-0.21723238,-0.24098706,0.2643399,1
-1.475727,-0.21179299,0.051123045,-0.045646567,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.8717577,1.8753862,0.44432673,-3.570837,1.6105725,1.2503085,0.99896276,-0.8135213,1,-0.09740782,-0.2617333,-0.0923315,-2.3383305,1
0.1096061,-0.21179299,-0.88092643,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.18509816,-0.21179299,-0.7026202,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.03411405,-0.21179299,-0.21184698,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.4115743,2.9189758,-1.2702149,-0.4373344,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.6848149,-1.2553827,0.037123285,1.9127926,-1.7246125,0.50582373,0.3716938,-4.408045,0,-0.31991434,-0.06719385,-0.01895843,-5.429002,1
-0.1923621,-0.21179299,0.8667516,-0.4373344,0.9435355,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.369155,0.83179665,0.0048613567,2.3044803,-1.0575755,0.25766218,1.6262318,-4.408045,0,-0.12479678,-0.33756334,-0.7205935,-1.3623291,1
-1.044565,1.8753862,-1.472741,-2.0040858,1.6105725,1.2503085,-0.8828442,-3.2098703,1,-0.3523597,-0.33943683,0.44882295,-1.8503299,1
-0.41883826,-1.2553827,-0.14871144,0.7377291,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.3433462,-0.21179299,-0.60832417,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.57966685,2.9189758,0.1282294,0.34604126,-1.0575755,-0.98314565,0.99896276,-4.408045,0,-0.11952786,-0.20869088,-0.31085777,-2.3383305,0
0.36901364,1.8753862,0.26116353,1.9127926,-1.0575755,0.50582373,1.6262318,-4.408045,0,-0.09743613,-0.052275613,-0.1186779,-5.7543354,1
0.8645266,-0.21179299,0.10847163,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,0.83179665,-0.2649619,1.129417,-0.39053848,-0.98314565,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
0.8645266,-0.21179299,1.7923417,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.8645266,2.9189758,-1.2801882,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,0.83179665,-1.3284254,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
1.3929709,-0.21179299,0.6241448,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,0,-0.14635646,4.7181153,0.25757977,0.2643399,0
1.8459233,-0.21179299,0.13520905,-0.4373344,-1.7246125,0.75398535,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,2.584225,0.2643399,0
-0.7962985,-0.21179299,-0.42312276,-0.045646567,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.4006014,2.9189758,0.0057726502,1.129417,0.9435355,0.009500615,-0.8828442,-4.408045,1,-0.15605178,-0.19389907,-2.6543164,-3.9649994,1
-0.6453144,-0.21179299,-0.11875379,-0.4373344,-1.7246125,0.009500615,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,0.4587479,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
1.5439551,-0.21179299,-1.2316289,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.7135425,-0.21179299,-0.15910144,-0.4373344,-1.7246125,0.25766218,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.1096061,-0.21179299,0.0074320403,-0.4373344,-1.7246125,0.009500615,1.6262318,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.1664948,-0.21179299,-0.57897264,-0.045646567,2.2776093,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,1.6414453,-0.045646567,1.6105725,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18509816,-0.21179299,-1.3245895,-0.4373344,-1.7246125,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,0.9223355,0.2643399,0
0.5422965,1.8753862,-0.8041591,-0.4373344,-1.0575755,1.7466316,2.2535007,-3.2098703,0,-0.18368262,-0.30202988,0.69750303,-4.2903333,1
0.694119,-2.2989724,-0.96400166,-0.8290222,-1.7246125,0.75398535,0.3716938,-4.408045,1,-0.075311475,-0.27455902,0.22198038,-5.1036677,0
2.902812,-1.2553827,-0.65445876,-0.045646567,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.4623619,-2.2989724,-0.82978904,1.9127926,2.2776093,-0.23866095,1.6262318,-3.2098703,0,-0.002803281,4.491938,2.2722154,-0.87432843,0
0.4970001,1.8753862,0.22870952,-3.1791492,0.9435355,-1.2313073,-0.25557524,-0.8135213,0,1.8088052,-0.23464368,0.21489513,-5.7543354,0
-1.0227747,-0.21179299,0.51194805,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,-5.429002,0
-1.0982667,-0.21179299,-0.85061836,-0.4373344,0.9435355,-0.23866095,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-0.21179299,1.4340433,-0.045646567,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.94650924,-0.4373344,0.9435355,-1.4794688,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.026289355,-0.045646567,0.9435355,0.25766218,0.3716938,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.33608225,-0.21179299,-0.60660034,1.129417,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,4.523692,1.1716189,0.2643399,1
-1.2470794,3.9625657,0.7611316,-3.1791492,-1.7246125,0.009500615,0.99896276,-3.2098703,0,-0.04991155,-0.2286137,1.1452031,-4.1276665,1
0.33608225,-0.21179299,-0.020697655,1.129417,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.63805044,-0.21179299,-1.2809649,-1.22071,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8717905,-0.21179299,0.62480783,-2.7874613,0.9435355,0.25766218,0.3716938,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
-1.5908431,-1.2553827,2.4567766,-0.8290222,2.2776093,0.75398535,0.3716938,-3.2098703,1,-0.12223654,-0.27964342,-2.147437,-5.7543354,1
