X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.2661512,0,5.2509327,-1.0548109,2.222165,7.1338854,1.778282,5.9726996,4.457528,5.53391,7.1938725,1.299247,1.2574275,1.5137507,1.3554076,1.6279145,1.8094909,-0.11944264,-0.0990449,0.0024496187,-0.12896548,-0.12637551,0.010182186,1
-0.67389125,0,0.187149,0.8599808,-1.2469118,0.9072051,-1.5554758,-1.5306482,-0.6656585,2.0021436,1.9880992,-0.7156655,-0.7112883,-0.6975963,-0.4079901,-0.39042816,-0.32827562,-0.33511445,-0.25280714,0.8010359,-0.31083146,0.06352372,-0.2967607,1
1.6345857,1,0.187149,-1.0548109,-0.59645987,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.3914936,2.5768874,2.5773418,1.4634455,1.6238929,1.2744414,0.27453637,0.10688512,2.4253974,0.009755476,-0.039589953,0.01925587,1
-0.36609432,1,0.187149,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.9456543,1.0417285,1.1091306,1.2117187,1.3509362,1.348818,0.01780421,0.008084061,0.035232954,-0.005138906,-0.024688771,-0.018302541,0
-0.28914508,0,0.187149,-1.0548109,1.896939,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6850524,-0.69065624,-0.6708027,-0.66760254,-0.6571987,-0.6471482,-0.33511445,-0.23626907,-0.28237766,-0.28546548,-0.28222144,-0.27446577,0
-1.1338863,0,-1.0787969,0.8599808,2.872617,4.465308,-1.5554758,2.6378784,7.0191216,4.650968,6.3262434,-0.51410776,-0.499471,-0.44035113,-0.46679056,-0.5277401,-0.6398407,-0.24614523,-0.2916583,-0.24378935,-0.2217437,-0.2364701,-0.1344776,0
-1.0586374,1,0.187149,-1.0548109,-0.70486856,0.9072051,1.778282,1.804173,1.8959348,0.23626044,0.2528415,-0.32180646,-0.31456295,-0.24580224,-0.22378442,-0.1943099,-0.22303113,-0.33511445,-0.10336626,-0.30514336,-0.31083146,-0.24386819,-0.2967607,1
1.0189918,1,0.187149,0.8599808,-1.0300945,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17070864,0.019588435,-0.1220993,-0.20428213,-0.22816,-0.21006966,-0.1586551,-0.13793808,-0.16504678,-0.2457905,-0.24386819,-0.24765466,0
0.24949956,0,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,-1.5195229,-1.5296227,-1.4824162,-0.11752758,-0.23789538,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.21767062,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.5675216,1,1.4530948,-2.9696026,-0.59645987,-1.7613722,5.9454794,3.4715836,1.8959348,2.0021436,2.8557281,-0.6434474,-0.5704935,-0.6942591,-0.755062,-0.7228879,-0.7336272,-0.28026438,-0.23856905,-0.30793515,-0.34234285,-0.22466177,-0.22615156,1
-0.3008628,1,2.7190409,-2.9696026,-0.16282527,-1.7613722,3.445161,3.4715836,5.311393,2.885085,1.9880992,0.42872173,0.18008168,0.20396791,0.23938502,0.31127888,0.41085288,-0.029416457,-0.11513114,-0.17231973,-0.21357198,-0.20812201,-0.09226168,1
-0.38627136,1,3.9849865,-1.0548109,-1.2469118,7.1338854,2.6117215,-0.6969429,-1.5195229,5.53391,-1.4824162,0.6029196,0.7947347,0.897722,0.101784825,-0.059157766,-0.17727605,0.6039952,-0.35688484,-0.15432924,-0.3164984,-0.23297283,-0.28413865,1
-0.90473896,0,1.4530948,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,2.0021436,0.2528415,-0.14913794,-0.21548401,-0.16781372,-0.073503934,-0.04101425,-0.6537302,-0.24315593,-0.1674673,-0.08332378,-0.31083146,-0.20953889,-0.2967607,0
-0.90473896,0,-1.0787969,0.8599808,-0.8132772,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.033064805,-0.04174279,-0.038325798,-0.23328473,-0.18041162,-0.13687445,-0.18830967,-0.1674673,-0.23509507,-0.21327001,-0.180994,-0.21101092,1
-0.51999277,1,-1.0787969,0.8599808,-0.59645987,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.7390941,0.75701773,0.78346074,0.44332233,0.50070333,0.5455439,-0.33511445,-0.10298166,-0.12727907,-0.08318807,-0.11811981,-0.15384439,0
-1.1355866,0,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.61080766,-0.58824456,-0.5536097,-0.52056724,-0.49687102,-0.47912157,-0.25877595,-0.18883431,-0.21174565,-0.2718069,-0.26901788,-0.25674415,1
0.3264488,0,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.15930213,0.18407983,1.0438429,-0.5364324,-0.5154629,-0.49984643,-0.11109037,3.7459006,-0.24676979,-0.29918912,-0.2952993,-0.2967607,0
-1.1355866,0,1.4530948,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.5060864,-0.5187932,-0.4845379,-0.5045609,-0.6571987,-0.64056623,-0.26359114,-0.19802213,-0.26965222,-0.28546548,-0.2577005,-0.2967607,0
-0.05829738,1,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,0.26384583,-0.015928036,-0.2697396,-0.56049675,0.9893488,0.77112085,0.07840522,-0.1674673,-0.24676979,6.171737,0.4854724,0.2749046,0
0.24949956,1,1.4530948,-1.0548109,3.4146602,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.8671359,1.9652697,1.7400126,1.8269814,1.8382215,1.9114945,0.2521046,0.4741413,0.5715694,0.6647831,0.6363705,0.2749046,0
0.021937326,1,-2.3447428,2.7747726,2.0053477,2.6862566,-0.7220364,0.13676241,1.0420704,7.299793,4.590986,1.0554851,1.1726944,1.4409056,1.320247,1.6345273,1.6040747,-0.13431871,0.113788635,-0.09367191,-0.12389451,0.38501483,0.025527209,1
0.26946318,0,-2.3447428,2.7747726,1.1380786,0.9072051,1.778282,-1.5306482,3.6036637,2.0021436,5.458615,-0.45479348,-0.5401882,-0.7856968,-0.33144248,-0.7054871,-0.7165803,-0.33948493,-0.27657944,0.7865711,-0.3347424,-0.29706797,0.71880454,1
-1.1355866,1,0.187149,-1.0548109,-0.37964258,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,1.9880992,-0.4898031,-0.47274187,-0.4419262,-0.38833106,-0.37153777,-0.33600527,-0.2411594,-0.19738111,-0.17088415,-0.31083146,-0.2124311,-0.2967607,1
-1.030944,0,5.2509327,-2.9696026,0.70444393,6.24436,5.9454794,-1.5306482,1.8959348,5.53391,0.2528415,-0.8824514,-0.59162146,-0.5739761,-0.521676,-0.4898233,-0.64215255,0.19722351,-0.124566,0.024228409,-0.25334322,-0.12242949,-0.30033925,1
0.403398,1,-1.0787969,-1.0548109,1.1380786,2.6862566,1.778282,1.804173,0.18820596,0.23626044,0.2528415,2.7118866,2.748256,2.6345828,2.8444395,2.5908015,2.553729,0.22280237,-0.25293535,0.27859238,0.15746352,0.13343981,0.09768835,0
-0.51999277,1,-1.0787969,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.016386146,0.05345265,0.113388635,0.2053913,0.3330948,0.3540415,-0.21767062,-0.13853636,-0.12558624,0.019576663,-0.11811981,-0.18054116,0
