X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.24949956,1,0.187149,0.8599808,-0.59645987,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.4084169,1.4502738,1.4422094,1.5041276,1.5384634,1.6461217,-0.019777808,-0.029991953,-0.019463088,0.001365191,0.06421533,-0.0066977357,0
-0.67389125,0,0.187149,0.8599808,-1.2469118,0.9072051,-1.5554758,-1.5306482,-0.6656585,2.0021436,1.9880992,-0.7156655,-0.7112883,-0.6975963,-0.4079901,-0.39042816,-0.32827562,-0.33511445,-0.25280714,0.8010359,-0.31083146,0.06352372,-0.2967607,1
1.6345857,1,0.187149,-1.0548109,-0.59645987,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.3914936,2.5768874,2.5773418,1.4634455,1.6238929,1.2744414,0.27453637,0.10688512,2.4253974,0.009755476,-0.039589953,0.01925587,1
-0.36609432,1,0.187149,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.9456543,1.0417285,1.1091306,1.2117187,1.3509362,1.348818,0.01780421,0.008084061,0.035232954,-0.005138906,-0.024688771,-0.018302541,0
-0.28914508,0,0.187149,-1.0548109,1.896939,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6850524,-0.69065624,-0.6708027,-0.66760254,-0.6571987,-0.6471482,-0.33511445,-0.23626907,-0.28237766,-0.28546548,-0.28222144,-0.27446577,0
-1.1355866,1,0.187149,-1.0548109,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.55242276,-0.56847394,-0.57289296,-0.57896435,-0.6507306,-0.6517725,-0.26335627,-0.20165451,-0.2465363,-0.2600995,-0.29944897,-0.2506845,1
-1.0586374,1,0.187149,-1.0548109,-0.70486856,0.9072051,1.778282,1.804173,1.8959348,0.23626044,0.2528415,-0.32180646,-0.31456295,-0.24580224,-0.22378442,-0.1943099,-0.22303113,-0.33511445,-0.10336626,-0.30514336,-0.31083146,-0.24386819,-0.2967607,1
1.0189918,1,0.187149,0.8599808,-1.0300945,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17070864,0.019588435,-0.1220993,-0.20428213,-0.22816,-0.21006966,-0.1586551,-0.13793808,-0.16504678,-0.2457905,-0.24386819,-0.24765466,0
0.24949956,0,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,-1.5195229,-1.5296227,-1.4824162,-0.11752758,-0.23789538,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.21767062,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.6342457,0,0.187149,0.8599808,0.4876266,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.13524662,0,-1.0787969,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.20078902,0.22448246,0.2346993,0.29489174,0.35027692,0.31309807,-0.16000572,-0.13315187,-0.18728712,-0.17684707,-0.17483233,-0.18105565,0
-0.30706173,1,3.9849865,-1.0548109,3.523069,-0.87184644,1.778282,5.9726996,1.0420704,-1.5296227,-0.61478734,0.6857881,0.7463999,0.6585555,-0.12472908,0.02347488,-0.04083439,0.6410681,-0.21594688,-0.43594167,-0.16152877,-0.16581973,-0.20716812,1
-0.90473896,0,1.4530948,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,2.0021436,0.2528415,-0.14913794,-0.21548401,-0.16781372,-0.073503934,-0.04101425,-0.6537302,-0.24315593,-0.1674673,-0.08332378,-0.31083146,-0.20953889,-0.2967607,0
-0.90473896,0,-1.0787969,0.8599808,-0.8132772,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.033064805,-0.04174279,-0.038325798,-0.23328473,-0.18041162,-0.13687445,-0.18830967,-0.1674673,-0.23509507,-0.21327001,-0.180994,-0.21101092,1
-0.51999277,1,-1.0787969,0.8599808,-0.59645987,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.7390941,0.75701773,0.78346074,0.44332233,0.50070333,0.5455439,-0.33511445,-0.10298166,-0.12727907,-0.08318807,-0.11811981,-0.15384439,0
-1.1355866,0,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.61080766,-0.58824456,-0.5536097,-0.52056724,-0.49687102,-0.47912157,-0.25877595,-0.18883431,-0.21174565,-0.2718069,-0.26901788,-0.25674415,1
0.3264488,0,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.15930213,0.18407983,1.0438429,-0.5364324,-0.5154629,-0.49984643,-0.11109037,3.7459006,-0.24676979,-0.29918912,-0.2952993,-0.2967607,0
-1.1355866,0,1.4530948,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.5060864,-0.5187932,-0.4845379,-0.5045609,-0.6571987,-0.64056623,-0.26359114,-0.19802213,-0.26965222,-0.28546548,-0.2577005,-0.2967607,0
-0.05829738,1,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,0.26384583,-0.015928036,-0.2697396,-0.56049675,0.9893488,0.77112085,0.07840522,-0.1674673,-0.24676979,6.171737,0.4854724,0.2749046,0
0.24949956,1,1.4530948,-1.0548109,3.4146602,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.8671359,1.9652697,1.7400126,1.8269814,1.8382215,1.9114945,0.2521046,0.4741413,0.5715694,0.6647831,0.6363705,0.2749046,0
-0.23801473,1,-2.3447428,-2.9696026,1.3548958,-0.87184644,0.9448426,4.305289,4.457528,4.650968,0.2528415,1.0337485,1.2197181,1.2383697,1.3888605,1.3720269,1.8502796,-0.17737103,0.14219008,0.026315788,-0.23004186,0.1427449,-0.06601266,1
0.403398,1,0.187149,-1.0548109,-0.27123392,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,1.9880992,-0.4759104,-0.62017405,-0.6960305,-0.38917762,-0.6578621,-0.6503548,-0.04203341,-0.25293535,0.8623281,-0.28806713,-0.30674237,0.6244779,0
-1.1355866,1,0.187149,-1.0548109,-0.37964258,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,1.9880992,-0.4898031,-0.47274187,-0.4419262,-0.38833106,-0.37153777,-0.33600527,-0.2411594,-0.19738111,-0.17088415,-0.31083146,-0.2124311,-0.2967607,1
-1.0586374,1,1.4530948,0.8599808,-0.48805124,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-1.4824162,-0.6208891,-0.58736897,-0.6333961,-0.63316,-0.6636669,-0.6537302,0.13530675,-0.12601529,-0.15413092,-0.31083146,-0.30674237,-0.2967607,0
0.403398,1,-1.0787969,-1.0548109,1.1380786,2.6862566,1.778282,1.804173,0.18820596,0.23626044,0.2528415,2.7118866,2.748256,2.6345828,2.8444395,2.5908015,2.553729,0.22280237,-0.25293535,0.27859238,0.15746352,0.13343981,0.09768835,0
-0.51999277,1,-1.0787969,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.016386146,0.05345265,0.113388635,0.2053913,0.3330948,0.3540415,-0.21767062,-0.13853636,-0.12558624,0.019576663,-0.11811981,-0.18054116,0
1.4806873,0,0.187149,-1.0548109,0.27080932,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.67811286,-0.6552386,-0.64021045,-0.6737166,-0.6636669,-0.6537302,-0.18713523,-0.14610028,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
