X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.9829873,1,0.18726574,0.85652006,-1.029426,-0.87305754,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,-0.3009834,-0.34602568,-0.48452896,-0.67195445,0.061205983,-0.33715943,-0.25996444,-0.23003033,-0.29380122,1.1614199,-0.27051994,0.2591652,0
-0.67554796,1,1.4522187,-1.061241,2.5508246,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.33527666,0.29612666,0.09026403,0.11593186,0.16548201,0.18130562,-0.14586538,-0.17821972,-0.18252675,-0.20847568,-0.19033116,-0.17954329,0
0.016190628,1,-1.0776871,0.85652006,-0.59545624,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,1.4292879,1.5436301,1.6637288,1.7683946,2.0992537,2.227535,0.06824938,0.027617311,-0.29380122,0.54321903,0.045514334,-0.23475228,1
0.24677016,1,0.18726574,-1.061241,0.5979606,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.37488723,-0.6785583,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.29326323,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
-0.90612745,0,0.18726574,-1.061241,0.81494546,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.5842337,-0.57595617,-0.55071104,-0.52908957,-0.5072692,-0.49013972,-0.26951247,-0.22300357,-0.2753853,-0.2917115,-0.29176372,-0.2715217,0
-0.8292676,1,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.0031186352,0.008225047,-0.036943186,0.031173108,-0.075463295,-0.036809243,-0.21222425,-0.19035259,-0.19159561,-0.23907903,-0.23288432,-0.21351384,0
-0.90612745,1,0.18726574,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.35220212,-0.35829744,-0.36619735,-0.3919238,-0.3587071,-0.33491865,-0.25495172,-0.21597682,-0.25485516,-0.27001217,-0.2707822,-0.2512162,0
-0.21438889,1,1.4522187,-1.061241,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.1113147,1.2111256,1.1399088,1.310592,1.429525,1.538416,-0.051101096,-0.06607274,-0.037869964,0.0023840107,-0.0003827599,-0.04267326,0
0.24677016,0,0.18726574,-1.061241,0.055498403,0.90423423,-1.5542,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6962278,-0.6889042,-0.6777875,-0.6673239,-0.6573919,-0.5750876,-0.33754224,-0.26296237,-0.27694312,-0.29580075,-0.013692917,-0.289632,0
0.32363,1,-1.0776871,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.90612745,0,1.4522187,0.85652006,0.16399084,1.79288,1.7797263,1.805834,2.7543783,1.9931527,1.9913727,-0.069047235,-0.042605102,0.029020952,0.08458677,0.14816839,0.2094924,-0.27786702,-0.087855674,-0.23816398,-0.22186466,-0.1315173,-0.289632,1
-1.136707,1,0.18726574,-1.061241,-0.8124411,1.79288,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69089735,-0.68340796,-0.676422,-0.6659146,-0.6555521,-0.65216744,-0.3142689,-0.25860578,-0.27210268,-0.2884797,-0.31510568,-0.24682583,1
-1.2135668,1,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.5980711,-0.5725684,-0.54798007,-0.5284546,-0.5058894,-0.48825276,-0.25698066,-0.21738216,-0.27711004,-0.2911179,-0.29215714,-0.2731681,1
-0.90612745,1,-1.0776871,-1.061241,2.0083623,1.79288,1.7797263,1.805834,0.19160305,0.23364761,0.2552467,-0.04283121,0.01987831,-0.42588612,-0.39814943,-0.36478493,-0.3362665,-0.093470514,-0.27687535,-0.25858283,-0.2682973,-0.2495384,-0.23475228,1
0.24677016,0,0.18726574,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.150808,2.1600862,2.1345422,2.1274076,1.9742144,1.586433,0.09886278,0.05839449,0.35209134,0.055742,0.016599165,-0.014465085,0
