X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.789996,0,-1.0817664,-1.0551039,-0.15798604,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.6704893,0,0.18685776,0.86079943,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.19876891,0.59362084,0.006853517,-0.0027946606,0.06388457,0.10830757,-0.18195352,-0.06646451,-0.18151818,-0.18265812,-0.18703245,-0.1773835,0
0.2521927,1,1.4554819,-1.0551039,1.4696174,0.9065513,-1.5651468,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6952249,-0.69058865,-0.64361656,-0.5549739,-0.5390265,-0.41892165,-0.33312967,-0.15058807,0.13325313,0.17819317,0.6136513,-0.29053095,0
-1.1318303,1,0.18685776,-1.0551039,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6618566,-0.6755764,-0.66050315,-0.67268854,-0.54874504,-0.5257046,-0.2699264,-0.20051919,-0.29417792,0.13962694,-0.26674873,-0.29053095,0
-0.7473795,1,-1.0817664,-1.0551039,0.05902775,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.4096461,0.4996444,0.56111175,0.3401261,-0.083650194,-0.49775323,-0.042406294,-0.12161359,-0.18151818,-0.11838109,0.01225829,-0.29053095,0
-0.90115976,0,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.37677965,-0.39080364,-0.4210926,-0.5539345,-0.534512,-0.5164323,-0.23428373,-0.16403596,-0.266013,-0.2790737,-0.2866778,-0.23395722,0
-1.1318303,1,-1.0817664,0.86079943,-1.1345481,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6338289,-0.69058865,-0.66647154,-0.38431242,-0.35222355,-0.32690388,-0.33312967,-0.2181669,0.75293803,-0.24693516,-0.2534627,-0.23395722,1
1.4055451,0,-1.0817664,0.86079943,-0.26649293,-1.7718112,-1.5651468,-1.5320503,-0.66334254,0.23507364,0.25115594,-0.6138999,-0.5686089,-0.66701674,6.0083637,1.9806217,1.3496404,0.17836905,-0.21956684,13.125906,-0.24635667,-0.2803005,0.29534653,0
-1.1318303,1,0.18685776,0.86079943,-1.3515619,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.53304803,-0.50486606,-0.47558302,-0.45072472,-0.42379934,-0.34850574,-0.24428461,-0.19657391,-0.26533702,-0.27605265,-0.062143583,-0.29053095,1
0.2521927,1,-1.0817664,-1.0551039,1.2526037,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68258333,-0.6708232,-0.6768876,-0.670827,-0.6614277,-0.63939136,-0.25068054,-0.2488807,-0.28730568,-0.2919291,-0.25824568,-0.26428074,1
-0.51670897,1,0.18685776,-1.0551039,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.90028673,0.93589175,0.95783854,1.0505096,1.0968906,1.115111,-0.006705462,-0.011315438,0.015636357,-0.021965532,0.01225829,0.0489114,0
-1.1318303,0,-1.0817664,0.86079943,0.49305534,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.51082057,-0.48553273,-0.45502356,-0.42441422,-0.39789414,-0.37082985,-0.2400982,-0.19373162,-0.24911402,-0.2723246,-0.2534627,-0.1773835,0
0.098412365,1,-1.0817664,0.86079943,-1.1345481,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.13545458,-0.108748965,-0.06340437,0.0022936908,0.06532922,0.106275044,-0.2575416,-0.16361174,-0.1949247,-0.19795606,-0.2009828,-0.19876836,0
0.098412365,0,1.4554819,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-0.61689454,-0.6363031,-0.64654154,-0.6393985,-0.537568,-0.57972294,-0.5078654,-0.1488692,-0.13781893,0.19791982,0.019300327,0.2624346,0.56033784,0
1.789996,0,1.4554819,0.86079943,1.4696174,0.013763808,0.112732515,-1.5320503,-1.5172942,-0.6465903,0.25115594,-0.20092021,-0.69058865,-0.67685884,-0.67268854,-0.6350464,-0.291024,-0.33312967,-0.2488807,-0.29417792,-0.19827744,1.0087119,0.28414494,0
-1.1318303,0,-1.0817664,0.86079943,-1.243055,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4548192,-0.42034027,-0.39087757,-0.4038281,-0.45339823,-0.3203024,-0.21684033,-0.19373162,-0.27220926,-0.2862727,0.34440953,-0.26790145,1
-0.59359914,1,0.18685776,-1.0551039,1.5781243,0.013763808,0.112732515,0.14167376,1.8985124,0.23507364,0.25115594,-0.10791359,-0.070138074,0.007169154,0.050462384,0.116499335,0.16165705,-0.21102585,-0.070706755,-0.29417792,-0.18265812,-0.18703245,-0.1773835,0
