X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.2111382,0,1.4511716,-2.9646573,2.988221,3.580496,2.6015375,0.13867559,4.452385,0.23428014,5.4409075,-0.5610812,-0.74727213,-0.6441978,-0.60880333,-0.49018556,-0.59483385,-0.37052694,-0.21991244,-0.36789003,-0.47900987,-0.28464037,-0.33042082,0
0.78101647,0,1.4511716,2.7755494,2.8795104,6.254226,0.93892545,0.97302353,1.0409497,4.6263466,7.1703415,-0.14276221,-0.13007598,-0.27822536,-0.06409517,-0.10552211,-0.024820458,-0.098815456,-0.14980336,0.056114096,0.047346096,0.01221247,-0.31597096,1
-1.1124343,0,-2.3546257,-2.9646573,3.2056425,2.6892529,-0.7236865,2.6417196,7.010961,5.50476,2.8467565,-0.4475526,-0.5915801,-0.20346469,-0.3096642,-0.31749076,-0.21961893,-0.48073798,-0.092052296,-0.35342056,-0.30924433,-0.52391654,-0.11446257,0
-1.1394004,1,-1.0860265,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.45479485,-0.4266244,-0.39592314,-0.37976563,-0.3419652,-0.3170417,-0.23615359,-0.19377866,-0.26956877,-0.24305104,-0.26144955,-0.2637365,0
0.32759744,0,0.18257256,-1.0512551,0.4878754,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.65449435,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.25038704,1,1.4511716,-1.0512551,-0.70794207,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-1.5225464,-0.61211157,-0.69579965,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.6395038,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.24137115,-0.23578219,0
-0.90776914,1,-1.0860265,0.8621472,-0.16438867,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66433835,-0.65495586,-0.3355698,-0.24705186,-0.3087946,-0.28756332,-0.30891335,-0.2420389,0
-0.90776914,1,1.4511716,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.423272,-0.42690685,-0.36715388,-0.2670718,-0.22536783,-0.18778947,-0.25855148,-0.12411371,-0.012527166,-0.24584895,-0.21360451,-0.12608884,0
-0.75334835,1,0.18257256,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.37772533,-0.3660674,-0.30158073,-0.23296155,-0.25514942,-0.2297791,-0.159954,-0.037811123,-0.07024006,-0.25863034,-0.24353148,0.0061057033,1
-0.90776914,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.2267604,-0.21896815,-0.17849787,-0.11813879,-0.062301215,-0.026211467,-0.3355698,-0.18148485,-0.213989,-0.21761544,-0.21995844,-0.21793047,0
0.53719974,1,5.256969,-2.9646573,2.1185355,3.580496,2.6015375,4.3104153,7.010961,6.383173,3.7114735,2.5798838,2.5862007,2.6482685,2.77351,2.5267167,2.5616043,0.17231104,0.22121355,0.06500097,0.409372,0.11025168,0.05771421,1
-1.0621899,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.5507316,-0.5457047,-0.5066373,-0.4871527,-0.46383676,-0.5220987,-0.3355698,-0.1650931,-0.29445523,-0.29093355,-0.18183489,-0.2982919,1
-0.90776914,1,0.18257256,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.04906127,-0.01114245,-0.17131275,-0.2836495,-0.32725742,-0.51170707,-0.21860956,-0.18386166,-0.22139569,-0.24305104,-0.28667462,-0.27613512,1
