X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1394004,1,0.18257256,2.7755494,0.9227181,2.6892529,1.7702315,1.8073715,6.1581025,6.383173,6.3056245,-0.66516614,-0.6594468,-0.64288086,-0.63906,-0.62939906,-0.61687577,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
1.0224911,1,-1.0860265,0.8621472,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.21859238,-0.19669709,-0.22627382,-0.114554,-0.02107286,0.024274252,-0.24679697,-0.18529594,0.011529747,-0.054636884,-0.16385329,-0.24663098,0
-0.9702357,0,3.98837,-2.9646573,1.4662715,3.580496,5.926761,3.4760675,0.18809089,6.383173,-0.61211157,-0.514378,-0.4755527,-0.216952,-0.28045338,-0.04804334,-0.38286263,-0.3026179,0.07383153,-0.20583782,-0.34091917,-0.28485957,-0.14625587,0
-1.1394004,1,-1.0860265,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.45479485,-0.4266244,-0.39592314,-0.37976563,-0.3419652,-0.3170417,-0.23615359,-0.19377866,-0.26956877,-0.24305104,-0.26144955,-0.2637365,0
0.32759744,0,0.18257256,-1.0512551,0.4878754,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.65449435,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.25038704,1,1.4511716,-1.0512551,-0.70794207,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-1.5225464,-0.61211157,-0.69579965,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.6395038,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.24137115,-0.23578219,0
-0.90776914,1,-1.0860265,0.8621472,-0.16438867,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66433835,-0.65495586,-0.3355698,-0.24705186,-0.3087946,-0.28756332,-0.30891335,-0.2420389,0
-0.90776914,1,1.4511716,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.423272,-0.42690685,-0.36715388,-0.2670718,-0.22536783,-0.18778947,-0.25855148,-0.12411371,-0.012527166,-0.24584895,-0.21360451,-0.12608884,0
-0.75334835,1,0.18257256,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.37772533,-0.3660674,-0.30158073,-0.23296155,-0.25514942,-0.2297791,-0.159954,-0.037811123,-0.07024006,-0.25863034,-0.24353148,0.0061057033,1
-0.90776914,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.2267604,-0.21896815,-0.17849787,-0.11813879,-0.062301215,-0.026211467,-0.3355698,-0.18148485,-0.213989,-0.21761544,-0.21995844,-0.21793047,0
