X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.0793196,0,3.98837,0.8621472,3.0969317,7.1454697,5.926761,-1.5300204,-1.5176266,4.6263466,-1.4768286,-0.6710467,-0.75593364,-0.5717671,-0.7288943,-0.60895,-0.7046621,-0.4559392,-0.35915157,-0.2618525,-0.16946733,-0.3430058,-0.18667817,0
1.0620794,0,1.4511716,-1.0512551,-1.3602061,5.362983,3.4328434,-1.5300204,7.010961,3.7479334,6.3056245,-0.36586595,-0.21732374,-0.08642292,-0.08009177,0.15055841,-0.022921946,-0.094494,-0.27448106,-0.008071564,-0.07653121,-0.29210442,-0.0907529,1
-1.1170242,0,5.256969,0.8621472,2.8795104,0.9067659,5.926761,3.4760675,2.7466671,2.86952,7.1703415,-0.3968058,-0.46978155,-0.21100196,-0.391274,-0.35706675,-0.3415631,-0.17068437,-0.08035812,-0.111116976,-0.064704046,-0.39227912,-0.25681734,0
-1.1394004,1,-1.0860265,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.45479485,-0.4266244,-0.39592314,-0.37976563,-0.3419652,-0.3170417,-0.23615359,-0.19377866,-0.26956877,-0.24305104,-0.26144955,-0.2637365,0
0.32759744,0,0.18257256,-1.0512551,0.4878754,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.65449435,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.34176368,0,3.98837,0.8621472,1.2488501,0.9067659,1.7702315,2.6417196,-0.66476786,2.86952,6.3056245,-0.8698956,-0.70047164,-0.6396905,-0.7779785,-0.59610856,-0.54712194,-0.43772098,-0.35369122,-0.26309714,-0.35458264,-0.12386648,-0.17045069,1
-0.90776914,1,-1.0860265,0.8621472,-0.16438867,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66433835,-0.65495586,-0.3355698,-0.24705186,-0.3087946,-0.28756332,-0.30891335,-0.2420389,0
-0.90776914,1,1.4511716,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.423272,-0.42690685,-0.36715388,-0.2670718,-0.22536783,-0.18778947,-0.25855148,-0.12411371,-0.012527166,-0.24584895,-0.21360451,-0.12608884,0
-0.75334835,1,0.18257256,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.37772533,-0.3660674,-0.30158073,-0.23296155,-0.25514942,-0.2297791,-0.159954,-0.037811123,-0.07024006,-0.25863034,-0.24353148,0.0061057033,1
-0.90776914,1,-1.0860265,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.2267604,-0.21896815,-0.17849787,-0.11813879,-0.062301215,-0.026211467,-0.3355698,-0.18148485,-0.213989,-0.21761544,-0.21995844,-0.21793047,0
