age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.10695723,-0.21340336,-1.5150077,1.1250926,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,-0.21340336,-0.19639534,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.2705444,-2.3008153,0.015252156,1.1250926,0.27848732,-0.7364402,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.1765484,-1.2571094,1.1829203,-0.43918392,0.94375646,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.7679644,1.8740087,-1.0829556,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,1.165908,-0.43918392,-0.3867818,0.009275844,-0.88471425,-2.0121763,1,0.44135234,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,0.19529833,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,3.2563426,0.26415423,0
1.1639618,-0.21340336,-0.042241815,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
0.8619605,-0.21340336,3.8309,-2.0034604,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.93746084,-0.21340336,0.5664862,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.48445886,-1.2571094,-0.03307762,0.34295434,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,1.8740087,-0.010706756,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-1.1572222,0.26415423,0
-1.101048,-0.21340336,-0.8721696,-0.43918392,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
-0.04404342,-0.21340336,-1.4850916,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
-1.0255476,-0.21340336,-0.022408148,-0.43918392,0.94375646,1.2521359,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
-0.19504407,-0.21340336,-1.5230075,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
1.6924641,-0.21340336,-0.50750464,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.2705444,-0.21340336,0.31355244,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.34604472,-0.21340336,-0.024784401,-0.43918392,-1.7173201,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
1.9189651,-2.3008153,1.5489203,-0.048114788,-0.3867818,-0.7364402,-0.88471425,-4.4078355,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-1.4030493,-0.21340336,-0.6877591,-0.048114788,0.94375646,1.5007079,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.5599592,-0.21340336,1.1011621,-0.43918392,0.94375646,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
-0.19504407,0.83030266,-0.23670645,0.73402345,1.6090256,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.1639618,-0.21340336,3.0465186,2.2983,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,4.6655416,0.17517473,0.26415423,1
1.2394621,-1.2571094,-0.26703918,1.5161617,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
1.1639618,1.8740087,-0.76168805,1.1250926,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.48445886,2.9177146,-0.021660244,0.34295434,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.10695723,2.9177146,0.053499423,-0.048114788,0.94375646,-1.4821562,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,0.6748236,0.26415423,0
-1.0255476,-1.2571094,0.019427167,1.1250926,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
1.6924641,0.83030266,-0.7225793,1.5161617,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,1.2468994,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,1.3842771,-0.43918392,-1.7173201,-0.7364402,-0.25750852,-4.4078355,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0129611,2.9177146,-0.6065878,1.5161617,-0.3867818,0.7549919,2.2513142,-2.0121763,0,-0.14646459,4.3468447,-0.0746497,0.26415423,1
-0.648046,2.9177146,-0.07193078,-0.43918392,-1.7173201,1.0035639,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.55405,-0.21340336,-0.18216622,-1.2213222,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
-0.7235464,-0.21340336,-0.82860184,-0.048114788,0.94375646,1.5007079,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.924648,0.26415423,0
-1.327549,-0.21340336,-1.5583293,0.34295434,0.94375646,0.009275844,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.5725457,-0.21340336,-0.041096292,-0.048114788,-1.7173201,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.33345821,-2.3008153,-0.52867323,-0.048114788,0.94375646,-1.4821562,0.36969715,0.38348293,1,0.14489748,-0.21867178,-0.0746497,0.26415423,0
1.0129611,-1.2571094,1.3342054,-2.0034604,-0.3867818,0.25784785,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,-1.0226026,-0.43918392,0.94375646,1.2521359,-0.25750852,-3.2100058,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7990467,-0.21340336,0.29675773,-1.6123914,0.94375646,-0.23929617,0.36969715,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
1.2394621,-0.21340336,-0.9185208,-2.3945296,2.2742949,0.50641984,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
0.93746084,-0.21340336,1.4204131,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,0.8838903,-0.21867178,-0.0746497,0.26415423,1
0.8619605,-0.21340336,-1.1782898,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.9648814,0.34295434,-1.7173201,1.2521359,-0.25750852,-4.4078355,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7990467,-0.21340336,-0.4464416,0.73402345,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.32447413,0.26415423,1
-1.327549,-0.21340336,-0.8806806,-0.048114788,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.7990467,-1.2571094,1.3479327,-0.43918392,1.6090256,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.5599592,-1.2571094,-0.25848088,1.5161617,-1.7173201,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.75809836,-5.783831,0
