X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.9052797,0,0.18190332,0.85609055,-1.1399312,0.015145539,0.11248707,-0.69777286,0.18929163,0.2365963,-0.6182135,-0.3274701,-0.68766,-0.46371982,-0.4425155,-0.41368714,-0.637995,-0.33951223,0.37962204,-0.27598664,-0.28292105,-0.27895886,-0.2339559,0
0.3256826,0,0.18190332,0.85609055,-0.5980143,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,-0.6182135,-0.63585275,-0.63243395,-0.5678662,-0.64897764,-0.64754283,-0.63585776,-0.10221114,0.06759887,-0.22204663,-0.30179057,-0.27062923,-0.2545214,0
-0.9052797,1,0.18190332,-1.0553591,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.00846836,0.021438772,0.04240938,-0.35645762,-0.32712814,-0.30940992,-0.20780416,-0.17971884,-0.25256383,-0.25625214,-0.26366618,-0.24983007,0
-1.1360852,0,0.18190332,0.85609055,-0.1644808,0.015145539,0.11248707,-1.5359385,-1.5289379,-0.6505012,0.254918,-0.46549144,-0.6876877,-0.67506737,-0.66821593,-0.6527006,-0.48842275,-0.33951223,-0.25353354,-0.29254028,-0.28229207,0.30684873,-0.24502963,0
0.8642286,0,-1.0769432,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,2.0107913,0.254918,1.270247,2.6993296,2.3258076,2.0585523,1.8346015,1.7701877,5.7173295,3.6280246,2.5294013,-0.2840532,2.9707701,2.6670878,0
0.3256826,0,0.18190332,0.85609055,1.7864199,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-0.6182135,-0.6165051,-0.612758,-0.6688437,-0.37724662,-0.5470238,0.34781,-0.016055344,-0.23484464,0.7802356,0.12830843,3.593085,-0.27699614,0
0.09487716,1,1.4407499,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,-1.5289379,-1.5375987,-1.4913449,-0.4118999,-0.35100353,-0.6453765,-0.6560404,-0.6309632,-0.6189754,-0.08539734,-0.16445126,-0.24794684,-0.19832276,-0.31136635,-0.24442957,0
1.018099,1,-1.0769432,-1.0553591,0.37743607,-0.87576854,-0.7241072,-0.69777286,-1.5289379,-0.6505012,-0.6182135,-0.67704195,-0.6791818,-0.67505306,-0.66820055,-0.64624125,-0.6462291,-0.30296308,-0.25353354,-0.29254028,-0.2573843,-0.31136635,-0.28866994,0
-1.2130203,1,0.18190332,-1.0553591,0.16066931,2.6878877,1.7856756,0.14039274,0.18929163,2.0107913,0.254918,-0.5900646,-0.5854225,-0.55763143,-0.5172116,-0.5023613,-0.48429742,-0.33951223,-0.2055497,-0.19513293,-0.30179057,-0.27830812,-0.26548603,1
-1.05915,0,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,-0.3854058,-0.3284691,-0.3157366,-0.24997923,0.27027538,-0.16926461,-0.118905686,-0.25353354,-0.1517782,-0.169704,-0.11614054,-0.1959343,1
-0.058993127,0,-1.0769432,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6209833,-0.574641,-0.63965243,-0.63872135,-0.6220633,-0.5105902,0.15536189,-0.14747302,-0.184435,-0.16391735,0.22140491,-0.25855812,0
-0.3667337,0,-1.0769432,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,2.0107913,0.254918,0.9273255,0.5289072,1.0689565,1.1844928,0.1213028,0.17600405,0.8611239,1.8870498,1.3615266,-0.30179057,1.6408918,-0.23499236,0
1.2489043,1,-1.0769432,0.85609055,-0.4896309,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.63789076,-0.6229845,-0.5932462,-0.5885759,-0.5516121,-0.4972036,-0.27446312,-0.16800086,-0.22373576,-0.15083449,-0.11614054,-0.17956917,0
-1.05915,0,1.4407499,-1.0553591,0.7025862,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,2.001181,-0.3659643,-0.3594817,-0.2989784,-0.2548771,-0.23153901,-0.18475533,-0.33951223,-0.10808523,-0.21934399,-0.30179057,-0.1551857,-0.17956917,1
2.5568018,0,-1.0769432,0.85609055,-0.5980143,-1.7666826,-1.5607015,-1.5359385,-0.66982317,-0.6505012,0.254918,-0.6477724,-0.37647963,-0.49288252,-0.4886843,2.344421,2.1414177,0.33977702,0.84735745,0.7252258,11.311574,-0.25663805,1.7506413,0
-1.2130203,0,0.18190332,0.85609055,-1.0315478,1.7969737,1.7856756,6.007552,6.2030954,6.446279,6.3668385,-0.6600675,-0.65435785,-0.6407944,-0.63135153,-0.618679,-0.6064669,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
1.1719692,1,0.18190332,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.3664937,3.8085113,3.5467584,1.6622407,1.3900754,1.6377132,5.6670074,0.43042845,2.9252243,0.021255424,2.3095403,0.257543,0
1.6335801,0,-1.0769432,-1.0553591,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.023321869,0.33851635,-0.17260668,-0.19014558,-0.18850356,-0.4046073,1.4674938,-0.03782014,-0.008989157,0.017796014,-0.17978415,-0.17815086,0
-0.13592827,0,0.18190332,0.85609055,0.16066931,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.26428938,0.17863853,0.12561515,0.2364282,0.3244073,0.023896962,-0.09404273,-0.082382664,-0.011016131,-0.18071121,0.034573797,-0.015918046,0
1.2489043,1,-1.0769432,-1.0553591,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.0844934,1.2181495,4.91308,1.5249627,1.6731331,1.7524769,0.25672165,2.5280745,0.38311768,0.012701247,0.07908528,0.038632333,0
2.5568018,1,0.18190332,0.85609055,1.5696532,-0.87576854,-0.7241072,-0.69777286,0.18929163,0.2365963,0.254918,-0.68436265,-0.654455,-0.59931284,-0.5844765,-0.60532093,-0.6252048,-0.19683346,-0.026529828,-0.23623544,-0.30179057,-0.31136635,-0.203735,1
-0.44366884,1,-1.0769432,-1.0553591,0.5942028,1.7969737,1.7856756,6.007552,6.2030954,6.446279,6.3668385,-0.6902353,-0.6855786,-0.6729119,-0.6658975,-0.6552876,-0.64374393,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
2.4798667,0,-1.0769432,-1.0553591,2.3283367,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,4.0646496,4.15205,4.320405,4.561324,4.2729945,4.847685,0.6761722,0.60431635,0.4362131,0.64476687,2.9435036,0.8034832,0
-0.520604,1,0.18190332,0.85609055,-0.70639765,0.015145539,0.11248707,0.14039274,-0.66982317,-0.6505012,-0.6182135,-0.5874635,-0.5330966,-0.6221234,-0.6347293,-0.626017,-0.6343501,-0.041395284,-0.2107672,-0.16979575,-0.17920165,-0.2647074,1.8387948,0
-0.28979856,0,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.18730098,0.19866142,0.14033212,0.19165662,0.28583,0.36520597,-0.16064206,-0.12523453,-0.06732096,-0.050197113,-0.051065262,-0.015918046,0
0.3256826,1,-1.0769432,0.85609055,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,-0.6505012,-0.6182135,-0.5595213,-0.6044047,-0.6165278,-0.66820055,-0.48216963,-0.5240762,-0.27941185,-0.2107672,-0.29254028,0.37688276,0.16843364,-0.28866994,0
-0.44366884,0,1.4407499,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.35964665,-0.018731881,-0.5482674,0.064097494,0.13075596,0.16397597,-0.25007713,-0.1722775,1.9596529,-0.17599383,-0.19423087,-0.2122994,0
-0.6744743,1,-1.0769432,0.85609055,-1.4650812,0.9060596,1.7856756,1.816724,-0.66982317,-0.6505012,-0.6182135,-0.60829943,-0.60204583,-0.6142725,-0.5602329,-0.5544431,-0.6196215,-0.27988884,-0.25353354,0.103395276,0.09748824,-0.20685546,-0.28866994,0
0.55648804,1,-1.0769432,-1.0553591,0.91935295,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.65509313,-0.6216663,-0.6251496,-0.595915,-0.6329645,-0.6063509,-0.05594339,-0.10402243,-0.02745714,-0.20605925,-0.15473017,-0.20269853,0
-1.05915,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.29698044,-0.26591668,-0.2743407,-0.22470692,-0.18121439,-0.2649756,-0.25419116,-0.18600549,-0.2136009,-0.2512203,-0.26373124,-0.18938825,1
-0.058993127,1,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,0.14039274,1.9075212,0.2365963,0.254918,1.1571108,1.2229784,1.4117718,1.4709327,1.6318387,1.733507,0.05245193,0.2648372,-0.29254028,0.018991083,0.35572028,-0.0047352184,0
-1.05915,1,-1.0769432,0.85609055,0.26905268,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.67572796,-0.6770588,-0.6478031,-0.6598481,-0.6513827,-0.6304236,-0.29395995,-0.17142217,-0.26191044,-0.27726018,-0.24928455,-0.18431506,0
0.55648804,0,1.4407499,-1.0553591,0.81096953,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.8747439,1.9979875,2.0412037,2.199423,2.2784116,2.3147645,0.16728657,0.10142705,0.101593524,0.13849796,0.14416055,0.06590752,0
-0.21286342,1,-1.0769432,0.85609055,-1.3566979,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,0.51834303,0.5852987,0.60426605,0.5912692,0.72187907,0.7586035,0.25713903,-0.20914207,-0.07295144,0.012701247,-0.051065262,-0.015918046,1
-0.7514094,1,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.22499071,0.24825379,0.2780092,0.33790126,0.12143297,0.08602544,-0.19564098,-0.14212723,-0.17919865,-0.17580514,-0.20679039,-0.20106202,0
-0.13592827,0,1.4407499,-1.0553591,1.0277363,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.68703085,-0.6828173,-0.5556901,-0.65465856,-0.631793,-0.62328297,-0.31864405,0.10583198,-0.24265419,-0.20102738,-0.22084665,-0.22560969,0
-1.1360852,0,-1.0769432,0.85609055,-1.3566979,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.49519002,-0.5213854,-0.61655635,-0.43944475,-0.49225733,-0.52775425,0.40476653,-0.078277096,0.54634535,0.33788577,-0.2835792,-0.28866994,0
-1.1360852,0,0.18190332,0.85609055,-0.1644808,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.48985365,-0.48702872,-0.49509507,-0.4159381,-0.3448467,-0.6462291,-0.33951223,0.0030644753,-0.011016131,-0.11309548,-0.31136635,-0.28866994,0
1.1719692,1,-1.0769432,0.85609055,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.30306762,-0.29665172,-0.2654477,-0.37079805,-0.49250138,-0.58347106,-0.041395284,-0.038932066,-0.23623544,-0.11309548,-0.31136635,0.09389187,0
