X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1360852,0,1.4407499,0.85609055,0.81096953,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5226629,-0.4916494,-0.45862386,-0.39350626,-0.3552598,-0.32670647,-0.22026545,-0.19917752,-0.123625785,-0.2388922,-0.24629109,-0.23411955,0
-0.33383274,1,3.958443,-1.0553591,2.3283367,0.9060596,-1.5607015,1.816724,1.0484065,5.559181,2.8743124,1.4089909,1.7630825,-0.07222056,1.3130212,0.098717436,1.4959705,0.23912251,-0.46841705,7.1229744,-0.03160823,8.325253,0.113646135,1
-0.49060845,0,-1.0769432,-1.0553591,-1.1399312,4.4697156,5.132053,-1.5359385,2.7666361,5.559181,7.2399697,-0.45052487,-0.3691532,0.15807617,0.13900521,-0.016290158,0.44328365,-0.13799319,2.1340792,0.02363871,-0.107435055,-0.11833879,-0.06965987,1
-0.520604,0,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.24904455,0.19943847,0.2544849,0.27072853,0.3994631,0.4523515,-0.101018675,-0.15619735,-0.1587037,0.012701247,-0.15446988,-0.15862183,0
0.06274218,0,-2.3357897,2.7675402,4.2792373,7.142458,5.968647,-1.5359385,4.4848657,3.7849865,3.747444,1.7055653,1.9197599,0.7207152,0.8312141,0.9263663,0.8882267,0.32396033,0.18067923,-0.33402765,-0.07671837,0.10755642,-0.024855405,0
0.55648804,0,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.3340464,2.4884303,2.6466973,2.2079444,1.4556293,1.402851,0.16991,0.14235443,0.19072407,-0.03183079,0.022665024,-0.056448974,0
0.24874745,0,0.18190332,0.85609055,-0.9231644,-0.87576854,0.11248707,0.14039274,-1.5289379,-1.5375987,-1.4913449,1.0747994,-0.44252878,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.22026545,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.520604,1,0.18190332,-1.0553591,0.26905268,0.9060596,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-0.6182135,-0.69224656,-0.6848987,-0.67505306,-0.66820055,-0.6577282,-0.64374393,-0.32764718,-0.25353354,-0.29254028,-0.30179057,-0.30160508,-0.25866723,0
-1.0289317,1,-2.3357897,-2.9668088,3.1954038,4.4697156,4.2954583,3.4930553,5.3439803,3.7849865,-1.4913449,-0.29864216,-0.3169668,-0.3188684,-0.2592383,-0.10348596,-0.29928216,-0.3948239,-0.33368915,-0.15848751,-0.21238965,-0.23299594,-0.1924164,1
0.7257522,0,5.2172894,-2.9668088,2.8702536,5.36063,0.94908136,-0.69777286,6.2030954,5.559181,-1.4913449,-0.53275496,-0.776046,-0.56353605,-0.76073605,-0.5635542,-0.60875875,-0.35890523,-0.30738577,-0.30849332,-0.044803575,-0.3474571,1.769258,1
-0.6744743,0,0.18190332,0.85609055,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-0.6182135,0.24581324,0.20151985,0.21827061,0.062562115,0.06995314,0.08749996,-0.041395284,-0.16748767,-0.17993061,-0.11309548,2.5706222,-0.1250188,0
0.11085443,0,3.958443,-1.0553591,3.4121704,1.7969737,2.6222699,6.845718,6.2030954,-0.6505012,5.493707,-0.39698124,-0.6410543,-0.4490003,-0.6727153,-0.53603554,-0.51491237,-0.34232193,-0.35761574,-0.21795651,-0.20117243,-0.32593715,-0.4334578,1
0.40261775,1,0.18190332,0.85609055,-0.056097426,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6476383,-0.68789583,-0.6364264,-0.66820055,-0.6577282,0.8858095,-0.33951223,-0.1370808,-0.29254028,-0.30179057,5.7062745,0.25683385,0
-0.6380808,0,2.6995964,-2.9668088,2.8702536,6.251544,5.132053,1.816724,1.0484065,6.446279,2.8743124,0.14338261,0.16123174,-0.41666847,-0.31243587,-0.19867396,-0.24621901,-0.073910974,-0.20255598,-0.2392429,-0.17760828,-0.3039075,-0.15812054,1
-0.28979856,1,0.18190332,-1.0553591,1.3528864,-0.87576854,-0.7241072,-0.69777286,1.9075212,0.2365963,-0.6182135,-0.68701744,-0.68224835,-0.65835196,-0.6562246,-0.6513827,-0.6397677,-0.31625912,-0.20349692,-0.29254028,-0.30179057,-0.285987,-0.2673953,1
0.7872935,0,-1.0769432,-1.0553591,0.5942028,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6880096,-0.68327516,-0.67054236,-0.65943354,-0.53226644,-0.636769,-0.32067123,-0.24001937,-0.26039022,0.1832187,-0.27420837,-0.25752166,0
