X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1360852,0,1.4407499,0.85609055,0.81096953,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5226629,-0.4916494,-0.45862386,-0.39350626,-0.3552598,-0.32670647,-0.22026545,-0.19917752,-0.123625785,-0.2388922,-0.24629109,-0.23411955,0
-0.28979856,0,0.18190332,0.85609055,0.26905268,0.015145539,0.11248707,0.14039274,-0.66982317,-0.6505012,-0.6182135,1.606384,1.787546,-0.1049315,1.1816677,0.060239658,1.4506981,0.31085968,-0.25353354,7.232994,-0.014596642,8.398374,-0.027046323,0
-0.6207816,0,1.4407499,2.7675402,-0.38124755,1.7969737,5.968647,4.3312206,-0.66982317,-0.6505012,3.747444,-0.5683353,-0.5656918,0.17800999,0.13501218,0.1866627,0.29289475,-0.15939,2.0399404,-0.18420559,-0.3088923,0.023361012,-0.08764751,1
-0.520604,0,-1.0769432,0.85609055,-0.9231644,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.24904455,0.19943847,0.2544849,0.27072853,0.3994631,0.4523515,-0.101018675,-0.15619735,-0.1587037,0.012701247,-0.15446988,-0.15862183,0
0.17181231,1,1.4407499,-1.0553591,0.5942028,1.7969737,0.11248707,0.14039274,1.9075212,0.2365963,0.254918,1.7981176,1.9177294,0.7599004,0.7890104,0.8847792,0.91124076,0.12328451,0.07576724,-0.29254028,-0.07881587,-0.09102148,-0.09365233,1
0.55648804,0,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.3340464,2.4884303,2.6466973,2.2079444,1.4556293,1.402851,0.16991,0.14235443,0.19072407,-0.03183079,0.022665024,-0.056448974,0
0.24874745,0,0.18190332,0.85609055,-0.9231644,-0.87576854,0.11248707,0.14039274,-1.5289379,-1.5375987,-1.4913449,1.0747994,-0.44252878,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.22026545,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.520604,1,0.18190332,-1.0553591,0.26905268,0.9060596,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-0.6182135,-0.69224656,-0.6848987,-0.67505306,-0.66820055,-0.6577282,-0.64374393,-0.32764718,-0.25353354,-0.29254028,-0.30179057,-0.30160508,-0.25866723,0
-1.1218028,1,-2.3357897,2.7675402,3.7373207,0.9060596,3.4588642,-0.69777286,6.2030954,3.7849865,5.493707,-0.19859006,-0.4733307,-0.3026844,-0.25318685,-0.1773287,-0.45254856,-0.32425636,-0.23829168,-0.24983324,-0.24819365,-0.24044968,-0.35849366,1
0.6684894,0,3.958443,-2.9668088,2.2199533,2.6878877,5.132053,0.97855836,7.06221,6.446279,5.493707,-0.78038156,-0.7936378,-0.6162371,-0.78919446,-0.52973056,-0.7146182,-0.38190943,-0.22604792,-0.26331842,-0.11548388,-0.24691987,1.7472503,1
-0.6744743,0,0.18190332,0.85609055,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-0.6182135,0.24581324,0.20151985,0.21827061,0.062562115,0.06995314,0.08749996,-0.041395284,-0.16748767,-0.17993061,-0.11309548,2.5706222,-0.1250188,0
0.25745386,0,1.4407499,2.7675402,-0.38124755,1.7969737,2.6222699,-0.69777286,1.9075212,0.2365963,2.001181,-0.6854273,-0.6349277,-0.74580455,-0.6135763,-0.6237682,-0.7551635,-0.28391588,-0.22161476,-0.16914442,-0.23284543,-0.22729406,-0.14358637,1
0.40261775,1,0.18190332,0.85609055,-0.056097426,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6476383,-0.68789583,-0.6364264,-0.66820055,-0.6577282,0.8858095,-0.33951223,-0.1370808,-0.29254028,-0.30179057,5.7062745,0.25683385,0
-0.7514094,1,0.18190332,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.19141722,0.24578388,-0.31358114,-0.27162805,-0.22511217,-0.36829114,-0.13083036,-0.16800086,-0.17993061,-0.20744301,-0.24629109,-0.23411955,0
