age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.039073184,-0.21251479,-0.017154805,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
1.0206734,-2.2926414,-0.19918889,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.8717312,-0.21251479,-0.00095765543,-0.042394333,0.94136465,1.4951888,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-0.21251479,-0.81396407,-0.042394333,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,1.2099348,-0.433844,0.94136465,-1.4856446,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.4748505,0.82754844,-0.6531899,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.18801537,2.907675,-0.122596554,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5689465,-0.21251479,0.20942616,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,-0.21251479,-0.82088417,-0.042394333,1.6080134,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.26094833,0.26452878,0
-1.2502122,-0.21251479,-0.755973,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,4.7692633,0.26452878,0
-0.4175541,-0.21251479,0.14599518,0.34905535,0.94136465,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
1.4748505,-1.252578,-0.8608208,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.26371157,0.82754844,2.3931942,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
2.5345972,-0.21251479,-1.0696961,-1.9996427,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-2.0766964,0.26452878,0
-1.2502122,-0.21251479,0.34733763,1.1319547,0.94136465,-0.74043626,0.99181396,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.4932503,-0.21251479,-0.7045437,1.1319547,0.94136465,0.74998045,-0.2593927,0.38661477,1,0.76184773,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-0.21251479,1.4936867,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,0,-0.14613432,3.731381,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,3.2882328,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,1.755471,-0.21837828,-0.073000915,0.26452878,1
-0.19046555,-0.21251479,-0.7707371,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,4.7548404,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,-0.6792675,-0.042394333,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,-1.3565403,-0.433844,0.94136465,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,0.20143129,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.5345972,-0.21251479,-0.7716987,1.5234044,0.94136465,0.74998045,-0.2593927,0.38661477,1,0.16262466,-0.21837828,1.5967454,0.26452878,0
0.26371157,-0.21251479,-0.4194343,-0.433844,1.6080134,1.4951888,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.7776353,-0.21251479,0.43679908,-0.82529366,2.274662,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.32346287,-1.8712333,0
-0.94742745,-0.21251479,-0.82202494,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,2.907675,0.660316,-0.042394333,1.6080134,-0.74043626,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5689465,-0.21251479,1.1207279,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.11231919,-0.21251479,-0.24548936,0.34905535,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,2.907675,-1.4182459,-0.042394333,0.94136465,1.4951888,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.036623,-0.21251479,0.68344265,1.1319547,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.039073184,1.8676118,-1.1765238,-0.433844,-1.7252302,-0.49203348,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.18801537,0.82754844,0.32059065,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,4.4691663,1.1793088,0.26452878,1
-0.8717312,-0.21251479,-0.77998585,-0.042394333,1.6080134,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3234582,-0.21251479,0.67471236,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.41510394,-0.21251479,-0.2718781,1.1319547,-0.39193276,1.4951888,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,1
-0.4932503,1.8676118,2.083082,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,4.4691663,1.5967454,0.26452878,1
-0.11476937,-0.21251479,-0.38060075,-0.433844,0.94136465,-0.24363069,-0.2593927,-4.4061766,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
0.71788865,-0.21251479,-0.45400646,-1.608193,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.5689465,0.82754844,1.079924,-0.042394333,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.11476937,-0.21251479,2.0145316,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,-0.6192494,0.74050504,0.94136465,0.25317487,-0.2593927,-3.2079785,0,-0.14613432,-0.21837828,-0.4904375,-1.2140758,0
-1.0231236,-0.21251479,0.46202815,-0.042394333,0.94136465,0.004772091,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,-0.27280203,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.3991543,-2.2926414,-1.1611657,1.914854,-1.7252302,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.86928105,-0.21251479,0.60792506,-2.782542,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
0.11231919,1.8676118,0.087551564,0.74050504,0.94136465,0.74998045,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-3.245519,0.26452878,0
0.11231919,0.82754844,0.7201078,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.26616174,-0.21251479,0.74475235,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.3259083,-0.21251479,-0.0061618616,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.036623,-0.21251479,-1.5297593,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,0.82137233,-0.21837828,0.76187223,0.26452878,1
-0.5689465,-0.21251479,-0.26305357,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,4.8765626,1.3462834,0.26452878,0
