age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3256207,1.8719205,0.57304686,-0.43453375,0.27824944,-0.73547417,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,2.4153244,0.264447,0
-0.11605095,-0.2126521,0.16078548,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,0.24649625,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.9046878,-1.2549384,-0.5147345,-0.042735342,-1.0519428,-0.48702887,2.2451355,-4.4098415,1,-0.2163083,-0.24007064,-0.06078514,-5.100716,1
0.71860105,-0.2126521,-0.28666514,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.5487029,2.9142067,-0.03423041,-0.43453375,-1.717039,-1.2323648,2.2451355,-4.4098415,0,-0.090341754,-0.16228068,0.15007582,0.10186629,1
-1.5577226,-0.2126521,2.177645,-0.042735342,0.94334555,-0.73547417,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,-0.2126521,0.63888174,-0.43453375,-0.3868467,0.258307,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-1.5691041,-0.43453375,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.0305892,-2.2972248,0.06978948,-0.82633215,-1.717039,1.0036429,2.2451355,-4.4098415,0,0.100189686,-0.27638996,0.0034437552,-2.1742635,1
-0.11605095,1.8719205,0.49641386,-0.43453375,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,-0.2126521,-0.42415214,-0.042735342,-1.717039,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-2.499425,0
-0.41433138,3.9564931,-0.93284017,-0.82633215,0.94334555,0.258307,1.6193957,-0.81379884,0,-0.23876193,-0.2759237,-0.12444001,-4.7755547,1
0.49096867,-2.2972248,-0.96836835,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
0.7462416,3.9564931,-0.06545977,-2.0017273,-1.0519428,0.258307,0.36791635,-4.4098415,0,-0.030007213,-0.17176436,1.4935775,-1.3613601,1
-0.72307056,-0.2126521,1.4024554,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,1.0223176,-0.22122559,-0.07857088,0.264447,1
0.95801604,-1.2549384,0.85987484,-3.1771226,2.2735379,-0.23858358,1.6193957,-2.0124798,0,0.038998216,-0.13355774,0.85932326,-4.450393,0
1.9239239,3.9564931,-0.8559312,-2.785324,2.2735379,1.0036429,0.99365604,-0.81379884,0,-0.0382234,-0.18500188,-0.16179487,-4.450393,1
-0.9507029,-0.2126521,-0.13460626,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,0.17683071,1.1326599,1.6084417,0.75519764,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.16170073,0.264447,0
-0.8748255,-0.2126521,-0.3314739,-1.2181306,0.27824944,1.2520882,0.99365604,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,-2.9871671,0
-0.72307056,-0.2126521,1.4150883,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.24516575,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.18050814,-0.43453375,0.27824944,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.0002015,-2.2972248,-0.21399799,-3.1771226,-1.717039,-1.48081,0.99365604,-4.4098415,0,-0.09425938,-0.29333758,0.6669034,-1.8491021,1
0.88436663,0.8296342,-0.6447823,-1.2181306,-1.0519428,-0.23858358,0.99365604,-3.2111607,1,-0.17486672,-0.25784516,-0.890728,-1.3613601,1
1.4014981,0.8296342,-1.3123806,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-0.49543822,-0.2126521,-0.21337803,-0.43453375,-0.3868467,0.00986172,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.0979882,0.8296342,0.4188778,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.56970525,3.9564931,-0.71582717,-0.042735342,0.94334555,1.7489789,1.6193957,-4.4098415,0,-0.06504452,-0.2510057,-0.18757832,-0.060714412,1
-0.1919284,-0.2126521,-0.21418598,-0.042735342,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.1602726,1.8719205,0.35179776,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.2539485,0.264447,0
-1.5577226,-0.2126521,-0.624879,-1.2181306,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-1.4818451,-0.2126521,-1.4130529,-0.042735342,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-1.0761291,0.264447,0
-1.3074763,3.9564931,-0.5241858,-0.042735342,-1.717039,-0.23858358,0.99365604,-3.2111607,0,-0.07343593,-0.2380447,-0.16492628,-0.38587582,1
-0.8748255,-0.2126521,-0.27741632,-0.43453375,0.94334555,-0.73547417,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.11605095,-0.2126521,1.9121289,-0.43453375,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.9462334,-0.2126521,-1.4240887,-0.042735342,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.035703953,-0.2126521,0.39207238,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-5.751039,1
0.56684613,-0.2126521,0.8242192,1.1326599,0.94334555,-0.73547417,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,0.8296342,-0.5942144,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-1.3917761,0.8296342,1.2031277,1.1326599,-0.3868467,-1.2323648,2.2451355,-2.0124798,1,-0.1000154,-0.21929221,-1.3820466,-3.3123283,1
0.49096867,-0.2126521,-0.094550245,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.070048675,3.9564931,-0.627338,1.1326599,2.2735379,1.2520882,1.6193957,-3.2111607,1,-0.20331353,-0.2807359,-2.0848818,-5.4258776,0
-1.1024579,-0.2126521,1.1915864,-0.43453375,0.94334555,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.9046084,3.9564931,-0.037670538,-2.785324,1.6084417,-1.48081,0.36791635,-2.0124798,0,-0.1987574,5.325798,0.57142305,-5.9136195,1
-0.3436833,1.8719205,0.35373688,-0.43453375,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.8358574,0.264447,0
-1.1024579,-0.2126521,-0.77261287,-0.43453375,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1025604,0.8296342,-0.15707591,1.5244583,-1.0519428,0.258307,0.36791635,-4.4098415,1,-0.19726437,-0.28125906,-0.18398088,0.4270277,1
-0.49833208,1.8719205,1.1673639,0.34906307,0.27824944,0.75519764,2.2451355,-3.2111607,0,-0.2270894,-0.28077817,4.7956586,-2.3368442,1
-0.26780584,-0.2126521,-1.1535252,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,4.7868404,0.33707833,0.264447,0
-1.4818451,-0.2126521,-1.1341151,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.1024579,1.8719205,-0.13964416,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.36110896,3.9564931,1.4301392,-2.3935258,-0.3868467,-0.73547417,0.36791635,-4.4098415,1,-0.20840573,-0.11412595,-0.07140774,-1.6865214,1
-1.0265803,-0.2126521,0.16651727,-2.0017273,0.94334555,0.00986172,0.36791635,0.38488203,1,-0.14619109,-0.22122559,0.58646786,-1.8491021,0
-0.79894805,2.9142067,0.11114796,1.5244583,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
