age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3256207,1.8719205,0.57304686,-0.43453375,0.27824944,-0.73547417,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,2.4153244,0.264447,0
-0.11605095,-0.2126521,0.16078548,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,0.24649625,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.79894805,2.9142067,-0.55570775,-1.2181306,1.6084417,-1.48081,1.6193957,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,-2.9871671,0
0.71860105,-0.2126521,-0.28666514,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.49543822,1.8719205,-0.058515035,1.5244583,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.5577226,-0.2126521,2.177645,-0.042735342,0.94334555,-0.73547417,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,-0.2126521,0.63888174,-0.43453375,-0.3868467,0.258307,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-1.5691041,-0.43453375,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,-0.2126521,-0.009628442,-0.43453375,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,1.8719205,0.49641386,-0.43453375,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,-0.2126521,-0.42415214,-0.042735342,-1.717039,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-2.499425,0
-0.49543822,-0.2126521,-0.81280196,-0.042735342,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-2.2972248,-0.96836835,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
0.73226875,-2.2972248,0.06774287,1.9162567,0.94334555,-1.48081,-0.25782338,-3.2111607,0,-0.1794729,0.0880287,1.6676103,-2.499425,1
-0.72307056,-0.2126521,1.4024554,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,1.0223176,-0.22122559,-0.07857088,0.264447,1
1.0872204,3.9564931,1.0106516,-2.785324,0.27824944,0.75519764,2.2451355,-3.2111607,0,-0.37111843,-0.3459807,0.7957721,-3.8000705,0
1.9326403,2.9142067,-0.7921276,-0.43453375,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.9507029,-0.2126521,-0.13460626,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,0.17683071,1.1326599,1.6084417,0.75519764,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.16170073,0.264447,0
-0.8748255,-0.2126521,-0.3314739,-1.2181306,0.27824944,1.2520882,0.99365604,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,-2.9871671,0
-0.72307056,-0.2126521,1.4150883,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.24516575,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.18050814,-0.43453375,0.27824944,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-0.9507029,-0.2126521,-0.10601383,1.1326599,0.94334555,1.2520882,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,0
0.9462334,1.8719205,-0.4966218,0.7408615,-1.717039,1.7489789,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
1.4014981,0.8296342,-1.3123806,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-0.49543822,-0.2126521,-0.21337803,-0.43453375,-0.3868467,0.00986172,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.0979882,0.8296342,0.4188778,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.49096867,-0.2126521,-0.6688798,0.34906307,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.21418598,-0.042735342,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.1602726,1.8719205,0.35179776,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.2539485,0.264447,0
-1.5577226,-0.2126521,-0.624879,-1.2181306,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-1.4818451,-0.2126521,-1.4130529,-0.042735342,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-1.0761291,0.264447,0
-1.3300902,-0.2126521,-0.59422386,-0.43453375,0.94334555,-1.48081,0.36791635,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,-0.27741632,-0.43453375,0.94334555,-0.73547417,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.11605095,-0.2126521,1.9121289,-0.43453375,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.9462334,-0.2126521,-1.4240887,-0.042735342,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.035703953,-0.2126521,0.39207238,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-5.751039,1
0.56684613,-0.2126521,0.8242192,1.1326599,0.94334555,-0.73547417,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,0.8296342,-0.5942144,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-1.5577226,-0.2126521,1.1459031,-1.2181306,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-1.5749081,0.264447,0
0.49096867,-0.2126521,-0.094550245,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.53723866,1.9162567,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-2.156817,0.264447,1
-1.1024579,-0.2126521,1.1915864,-0.43453375,0.94334555,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,1.8719205,0.18530957,-0.43453375,0.94334555,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,5.2922864,0.75272757,0.264447,0
-0.3436833,1.8719205,0.35373688,-0.43453375,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.8358574,0.264447,0
-1.1024579,-0.2126521,-0.77261287,-0.43453375,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1024579,-0.2126521,-0.22789286,1.1326599,0.94334555,-0.73547417,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.57131565,-0.2126521,1.1260271,-1.609929,0.94334555,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,4.82609,-5.263297,0
-0.26780584,-0.2126521,-1.1535252,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,4.7868404,0.33707833,0.264447,0
-1.4818451,-0.2126521,-1.1341151,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.1024579,1.8719205,-0.13964416,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,1.4388994,-0.43453375,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,0.16651727,-2.0017273,0.94334555,0.00986172,0.36791635,0.38488203,1,-0.14619109,-0.22122559,0.58646786,-1.8491021,0
-0.79894805,2.9142067,0.11114796,1.5244583,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
