age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3256207,1.8719205,0.57304686,-0.43453375,0.27824944,-0.73547417,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,2.4153244,0.264447,0
-0.11605095,-0.2126521,0.16078548,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,0.24649625,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.79894805,2.9142067,-0.55570775,-1.2181306,1.6084417,-1.48081,1.6193957,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,-2.9871671,0
0.71860105,-0.2126521,-0.28666514,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.44112647,0.8296342,-0.09691866,-0.042735342,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.07166089,-0.25839102,-0.22619098,-4.612974,1
-1.5577226,-0.2126521,2.177645,-0.042735342,0.94334555,-0.73547417,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,-0.2126521,0.63888174,-0.43453375,-0.3868467,0.258307,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-1.5691041,-0.43453375,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26394308,0.8296342,-0.04328838,-1.609929,1.6084417,1.7489789,0.36791635,-3.2111607,0,-0.105017334,-0.2767607,-0.14609626,-3.9626513,1
-0.11605095,1.8719205,0.49641386,-0.43453375,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,-0.2126521,-0.42415214,-0.042735342,-1.717039,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-2.499425,0
-0.41803068,-2.2972248,-0.79398364,2.3080552,0.94334555,0.5067523,2.2451355,-0.81379884,0,0.041095346,-0.30657548,0.12911516,-5.588458,1
0.49096867,-2.2972248,-0.96836835,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
0.82727927,-1.2549384,0.033876635,1.5244583,-1.717039,-0.9839195,0.36791635,-0.81379884,0,-0.10161401,-0.115694,1.7346809,-4.7755547,1
-0.72307056,-0.2126521,1.4024554,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,1.0223176,-0.22122559,-0.07857088,0.264447,1
1.1205456,0.8296342,0.95250225,-2.0017273,0.94334555,1.0036429,-0.25782338,-0.81379884,0,-0.097794585,-0.21606663,0.81119186,-5.9136195,0
1.9417744,1.8719205,-0.8264712,1.1326599,0.27824944,1.2520882,0.36791635,-2.0124798,0,-0.019472688,-0.10128517,-0.23150933,-1.0361986,1
-0.9507029,-0.2126521,-0.13460626,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,0.17683071,1.1326599,1.6084417,0.75519764,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.16170073,0.264447,0
-0.8748255,-0.2126521,-0.3314739,-1.2181306,0.27824944,1.2520882,0.99365604,-3.2111607,1,-0.14619109,-0.22122559,-0.4942201,-2.9871671,0
-0.72307056,-0.2126521,1.4150883,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.24516575,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.18050814,-0.43453375,0.27824944,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.115927,-2.2972248,0.060488008,-2.0017273,-1.717039,0.00986172,1.6193957,-4.4098415,0,-0.15698037,-0.35334182,0.6447602,-3.3123283,1
0.87405336,3.9564931,-0.41519055,-0.042735342,-1.0519428,0.75519764,0.36791635,-4.4098415,1,-0.14924991,-0.19295059,-0.882903,-4.450393,1
1.4014981,0.8296342,-1.3123806,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-0.49543822,-0.2126521,-0.21337803,-0.43453375,-0.3868467,0.00986172,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.0979882,0.8296342,0.4188778,0.7408615,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.49096867,-0.2126521,-0.6688798,0.34906307,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.21418598,-0.042735342,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.1602726,1.8719205,0.35179776,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.2539485,0.264447,0
-1.5577226,-0.2126521,-0.624879,-1.2181306,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-1.4818451,-0.2126521,-1.4130529,-0.042735342,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-1.0761291,0.264447,0
-1.114128,-1.2549384,-0.6824701,-2.0017273,-1.0519428,-0.73547417,-0.8835631,-4.4098415,0,-0.18441649,-0.046099216,-0.024526335,-4.7755547,1
-0.8748255,-0.2126521,-0.27741632,-0.43453375,0.94334555,-0.73547417,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.3279604,0.264447,0
-0.11605095,-0.2126521,1.9121289,-0.43453375,0.94334555,1.7489789,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.9462334,-0.2126521,-1.4240887,-0.042735342,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.035703953,-0.2126521,0.39207238,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-5.751039,1
0.56684613,-0.2126521,0.8242192,1.1326599,0.94334555,-0.73547417,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,0.8296342,-0.5942144,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-1.5577226,-0.2126521,1.1459031,-1.2181306,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-1.5749081,0.264447,0
0.49096867,-0.2126521,-0.094550245,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.53723866,1.9162567,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-2.156817,0.264447,1
-1.1024579,-0.2126521,1.1915864,-0.43453375,0.94334555,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8691461,2.9142067,0.05227956,1.5244583,1.6084417,-1.48081,2.2451355,-3.2111607,0,-0.20969027,5.2667184,0.8008762,-4.450393,1
-0.3436833,1.8719205,0.35373688,-0.43453375,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.8358574,0.264447,0
-1.1024579,-0.2126521,-0.77261287,-0.43453375,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1024579,-0.2126521,-0.22789286,1.1326599,0.94334555,-0.73547417,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.5726434,2.9142067,1.1990688,1.5244583,0.27824944,0.75519764,1.6193957,-3.2111607,0,-0.11628005,-0.29322144,4.7132096,-1.8491021,1
-0.26780584,-0.2126521,-1.1535252,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,4.7868404,0.33707833,0.264447,0
-1.4818451,-0.2126521,-1.1341151,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.1024579,1.8719205,-0.13964416,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,1.4388994,-0.43453375,-1.717039,0.00986172,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,0.16651727,-2.0017273,0.94334555,0.00986172,0.36791635,0.38488203,1,-0.14619109,-0.22122559,0.58646786,-1.8491021,0
-0.79894805,2.9142067,0.11114796,1.5244583,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
