X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.2459481,1,3.9821243,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.749564,3.1382995,3.4030118,1.2145435,-0.47497454,-0.43162647,1.1543387,0.42580003,0.09565938,-0.11633587,-0.18397114,4.649543,0
-0.67554796,0,-1.0776871,-1.061241,0.055498403,0.90423423,1.7797263,2.6379995,1.9001199,-0.64610493,-0.61281633,-0.5814935,-0.5440327,-0.53712887,-0.6524257,-0.64124453,-0.630922,-0.20739055,-0.27687535,-0.29380122,-0.23103246,-0.23242535,-0.22042868,1
-0.67554796,1,0.18726574,0.85652006,-1.1379185,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,0.37933815,0.43551597,0.47830632,0.38030547,0.18294348,0.24268307,-0.15851653,-0.11291776,-0.015615072,-0.14931361,-0.1511875,-0.17987256,0
0.47734967,1,1.4522187,-1.061241,1.2489152,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.61169034,-0.61182964,-0.45111838,-0.6459677,-0.66195846,-0.6392955,-0.010402583,0.46796054,-0.20044194,-0.31420234,-0.2650123,-0.289632,0
2.5525653,0,-1.0776871,-1.061241,2.8763018,0.90423423,-1.5542,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.6294174,-0.62352574,-0.33754224,-0.27687535,-0.29380122,-0.18354452,-0.20364131,0.4769828,0
0.09305047,1,0.18726574,-1.061241,-0.16148648,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,1.2399818,1.3464243,1.4467778,1.5382156,1.8384815,1.8686042,0.05034681,-0.014543211,-0.29380122,0.47726354,-0.31510568,0.3579487,1
0.40048984,1,0.18726574,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.58094114,0.66713333,0.75615174,0.88387126,1.0236403,1.1136093,-0.07873073,-0.042650227,-0.0712523,-0.061988547,-0.052836582,-0.07011312,0
-1.136707,1,-1.0776871,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.497106,-0.48461372,-0.45402366,-0.4188087,-0.38538387,-0.34388182,-0.21819177,-0.1831853,-0.23816398,-0.24824685,-0.18397114,-0.17987256,0
-0.7104862,0,-1.0776871,0.85652006,1.5743926,2.681526,5.947134,-0.6906628,4.4628954,4.6324105,-0.61281633,-0.04698272,0.0136379,-0.14751536,-0.34885114,-0.27714074,-0.6195856,-0.026008606,-0.22418897,-0.28084046,-0.15606558,-0.12414637,1.2788482,1
2.5525653,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,2.5732772,2.4980588,0.9973036,0.71192235,0.38292086,1.4222993,-0.0025254511,5.2808185,0.031175835,0.08153059,6.241622,-0.015233401,0
0.55420953,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.67535585,-0.67910653,-0.6719769,-0.3880211,-0.20796022,-0.6404412,-0.29576957,-0.2442712,0.7262517,0.34535256,-0.26947087,-0.25143573,0
-0.90612745,1,-1.0776871,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.27922532,-0.26099482,-0.24096572,-0.19773594,-0.16669661,-0.1425813,-0.23012681,-0.1878698,-0.1936542,-0.2152691,-0.22003314,-0.20731242,0
3.0905843,0,-1.0776871,0.85652006,-0.2699789,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,-1.4808793,4.6055713,2.8786805,3.1118457,3.4598994,-0.66195846,-0.65216744,0.20448795,0.26053077,0.37384552,-0.31420234,-0.31510568,-0.289632,0
-0.7524078,0,0.18726574,-1.061241,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6472994,-0.6438515,-0.6482409,-0.6487399,-0.6401604,-0.6408624,-0.24773102,-0.2297961,-0.2380527,-0.28102672,-0.28219092,-0.289632,0
2.6294253,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.606939,-0.19374608,-0.13936846,-0.061205108,-9.807294e-05,0.041180383,-0.21819177,-0.15039378,-0.14358069,-0.2152691,-0.21675476,0.2591652,0
0.784789,1,0.18726574,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.9376867,0,-1.0776871,-1.061241,1.7913774,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5449301,-0.462488,-0.5266118,-0.44687063,-0.32306138,-0.35495096,0.62358713,0.22450694,0.5151641,1.0465254,0.8415666,0.35509497,0
1.3228079,0,-1.0776871,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.6805668,3.9437802,4.184413,2.3912702,2.6551461,1.7202402,0.47941178,0.31772855,0.04558588,0.10131724,0.019287422,0.0067184875,0
1.096729,1,-2.3426402,2.7742813,-0.2699789,7.1247554,0.94624466,-1.5228283,7.0256705,-0.64610493,-1.4808793,4.3258333,4.1650777,3.6290846,1.9745069,1.657396,0.6715478,0.27680284,0.09412192,0.18056151,0.084437795,0.07971069,10.00582,1
0.24677016,1,-1.0776871,0.85652006,-1.029426,0.01558833,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-1.4808793,-0.6786278,-0.68047005,-0.6820873,-0.6680363,-0.66195846,-0.65216744,-0.30179676,-0.27687535,-0.279725,-0.31420234,-0.31510568,-0.289632,0
0.24677016,0,-1.0776871,-1.061241,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.65249354,-0.6277844,-0.64000446,-0.6497775,-0.64224654,-0.6528582,-0.0773582,-0.14093108,-0.2141287,-0.21414787,-0.31510568,-0.289632,0
0.09305047,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2374188,1.2902243,1.4100116,1.5974524,1.7903023,1.9070514,-0.031766318,0.0041947984,0.0010760959,0.048552852,0.045514334,0.03964632,0
-0.8292676,0,-1.0776871,2.7742813,1.2489152,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.018810079,-0.6537898,0.17890379,-0.23676243,-0.17369434,-0.21977907,-0.1580988,2.4998167,-0.21034536,-0.18143393,-0.2495384,-0.23475228,0
-1.136707,0,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,1.9931527,1.9913727,-0.6525617,-0.6189144,-0.5699439,-0.5185276,-0.50381964,-0.45841485,-0.21819177,-0.13634028,-0.15470813,-0.31420234,-0.18397114,-0.2893576,0
0.024938934,0,5.2470775,2.7742813,1.0319303,4.458818,2.6132078,5.1344967,-0.6626554,-0.64610493,1.9913727,-0.3463172,-0.2959145,-0.2180475,-0.16035306,-0.22967432,0.0900006,-0.057892546,-0.112644315,-0.35244167,-0.26602304,-0.23212983,-0.16229686,1
-0.8292676,1,0.18726574,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16903077,-0.16026227,-0.17091969,-0.18608993,-0.1945397,-0.20404299,-0.24170381,-0.19845678,-0.21479635,-0.25240204,-0.249145,-0.23261197,0
-0.90612745,1,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.064507484,-0.02281283,0.020726407,0.092965074,0.16935869,0.20239937,-0.23060422,-0.19302276,-0.1936542,-0.18229136,-0.19478974,-0.09052838,0
0.24677016,1,0.18726574,0.85652006,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.074873,2.1667492,2.267008,2.4735355,2.6807551,2.783487,0.10829147,0.0907644,0.20454143,0.21344158,0.19467989,0.113240026,0
-0.67554796,1,1.4522187,-1.061241,2.3338397,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.39846507,0.22484358,0.22320914,-0.0013334927,0.009330793,0.031408515,-0.13404968,0.369586,-0.09589959,-0.20735444,-0.21544342,-0.19057411,0
