X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.2459481,1,3.9821243,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.749564,3.1382995,3.4030118,1.2145435,-0.47497454,-0.43162647,1.1543387,0.42580003,0.09565938,-0.11633587,-0.18397114,4.649543,0
-0.67554796,0,-1.0776871,-1.061241,0.055498403,0.90423423,1.7797263,2.6379995,1.9001199,-0.64610493,-0.61281633,-0.5814935,-0.5440327,-0.53712887,-0.6524257,-0.64124453,-0.630922,-0.20739055,-0.27687535,-0.29380122,-0.23103246,-0.23242535,-0.22042868,1
-0.67554796,1,0.18726574,0.85652006,-1.1379185,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,0.37933815,0.43551597,0.47830632,0.38030547,0.18294348,0.24268307,-0.15851653,-0.11291776,-0.015615072,-0.14931361,-0.1511875,-0.17987256,0
0.47734967,1,1.4522187,-1.061241,1.2489152,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.61169034,-0.61182964,-0.45111838,-0.6459677,-0.66195846,-0.6392955,-0.010402583,0.46796054,-0.20044194,-0.31420234,-0.2650123,-0.289632,0
2.5525653,0,-1.0776871,-1.061241,2.8763018,0.90423423,-1.5542,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.6294174,-0.62352574,-0.33754224,-0.27687535,-0.29380122,-0.18354452,-0.20364131,0.4769828,0
0.09305047,1,0.18726574,-1.061241,-0.16148648,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,1.2399818,1.3464243,1.4467778,1.5382156,1.8384815,1.8686042,0.05034681,-0.014543211,-0.29380122,0.47726354,-0.31510568,0.3579487,1
0.40631276,0,5.2470775,-2.9790022,-1.3549033,-1.7617034,-1.5542,-1.5228283,5.317154,1.9931527,3.7274988,0.5957533,0.6786287,0.8867789,0.99044836,1.1480616,1.1351316,-0.19098781,0.007266309,-0.10096808,-0.197996,-0.032386623,-0.2223666,1
-1.0333877,0,2.7171714,-2.9790022,2.9847944,3.5701718,0.94624466,-1.5228283,-1.5169139,-1.5258574,4.595562,-0.28556973,-0.39280683,-0.47140634,-0.39206493,-0.4510229,-0.4390598,-0.29069293,-0.2565223,-0.15833503,-0.11905816,-0.29270914,-0.14497563,1
-0.8493537,0,-1.0776871,2.7742813,3.3102715,-0.87305754,6.780616,1.805834,2.7543783,3.752658,3.7274988,0.08998294,-0.20201561,-0.15478966,-0.14482902,-0.14981204,-0.5848994,-0.32308,-0.17176442,-0.15088695,-0.2076367,-0.26278389,1.2982582,1
2.5525653,0,-1.0776871,0.85652006,-0.4869638,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,2.5732772,2.4980588,0.9973036,0.71192235,0.38292086,1.4222993,-0.0025254511,5.2808185,0.031175835,0.08153059,6.241622,-0.015233401,0
0.55420953,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.67535585,-0.67910653,-0.6719769,-0.3880211,-0.20796022,-0.6404412,-0.29576957,-0.2442712,0.7262517,0.34535256,-0.26947087,-0.25143573,0
-0.9317813,0,3.9821243,-2.9790022,-1.4633957,7.1247554,3.4466894,3.4701653,2.7543783,6.3919153,4.595562,-0.41465983,-0.28469107,-0.19649991,-0.27664623,-0.13345845,-0.09948345,-0.19734511,-0.16861342,-0.19477873,-0.19352481,-0.14633393,-0.17659299,1
3.1104877,1,-2.3426402,-1.061241,3.5272565,5.3474636,3.4466894,6.7988276,6.171412,-0.64610493,4.595562,4.765552,2.8992589,3.0966644,3.4331887,-0.7875682,-0.512263,0.16834182,0.2501562,0.13694231,-0.35788113,-0.41409236,-0.4672894,1
-0.7524078,0,0.18726574,-1.061241,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6472994,-0.6438515,-0.6482409,-0.6487399,-0.6401604,-0.6408624,-0.24773102,-0.2297961,-0.2380527,-0.28102672,-0.28219092,-0.289632,0
2.67839,0,3.9821243,2.7742813,-0.59545624,2.681526,0.94624466,5.966662,4.4628954,-1.5258574,3.7274988,0.7334954,-0.0718917,-0.12543331,0.012319464,-0.10574223,-0.09937163,-0.3834237,-0.11326152,-0.1770071,-0.033160463,-0.12826544,0.2410449,1
0.45086896,0,5.2470775,-2.9790022,-0.92093354,0.90423423,5.1136527,0.14150283,3.6086369,1.9931527,2.8594358,-0.6305486,-0.787481,-0.74502975,-0.45574588,-0.67447317,-0.7609409,-0.35780922,-0.2855309,-0.35292095,-0.28292555,-0.42014557,-0.25665963,1
1.9376867,0,-1.0776871,-1.061241,1.7913774,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.5449301,-0.462488,-0.5266118,-0.44687063,-0.32306138,-0.35495096,0.62358713,0.22450694,0.5151641,1.0465254,0.8415666,0.35509497,0
1.3228079,0,-1.0776871,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.6805668,3.9437802,4.184413,2.3912702,2.6551461,1.7202402,0.47941178,0.31772855,0.04558588,0.10131724,0.019287422,0.0067184875,0
1.0023423,1,2.7171714,-1.061241,2.3338397,3.5701718,2.6132078,-0.6906628,2.7543783,-1.5258574,2.8594358,4.3139253,4.096619,3.6290736,2.09794,1.9761767,0.5315394,0.2542529,0.026785806,-0.05420191,-0.047194958,0.08021842,9.94052,1
0.24677016,1,-1.0776871,0.85652006,-1.029426,0.01558833,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-1.4808793,-0.6786278,-0.68047005,-0.6820873,-0.6680363,-0.66195846,-0.65216744,-0.30179676,-0.27687535,-0.279725,-0.31420234,-0.31510568,-0.289632,0
0.24677016,0,-1.0776871,-1.061241,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.65249354,-0.6277844,-0.64000446,-0.6497775,-0.64224654,-0.6528582,-0.0773582,-0.14093108,-0.2141287,-0.21414787,-0.31510568,-0.289632,0
0.09305047,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.2374188,1.2902243,1.4100116,1.5974524,1.7903023,1.9070514,-0.031766318,0.0041947984,0.0010760959,0.048552852,0.045514334,0.03964632,0
-0.8292676,0,-1.0776871,2.7742813,1.2489152,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.018810079,-0.6537898,0.17890379,-0.23676243,-0.17369434,-0.21977907,-0.1580988,2.4998167,-0.21034536,-0.18143393,-0.2495384,-0.23475228,0
-1.2853799,1,1.4522187,-1.061241,4.178211,4.458818,5.1136527,5.966662,4.4628954,4.6324105,0.2552467,-0.69300246,-0.59244627,-0.49127355,-0.40525177,-0.54817194,-0.24661714,-0.3519907,-0.13599174,-0.20813124,-0.16772032,-0.31417912,-0.3333126,1
-0.09550978,0,0.18726574,-2.9790022,-1.029426,6.2361093,5.1136527,6.7988276,7.0256705,5.512163,3.7274988,-0.39401454,-0.25530392,-0.24387646,-0.19406976,-0.07357265,-0.12865305,-0.19380409,-0.28809306,-0.18188041,-0.29553473,-0.23184262,-0.06389852,1
-0.8292676,1,0.18726574,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.16903077,-0.16026227,-0.17091969,-0.18608993,-0.1945397,-0.20404299,-0.24170381,-0.19845678,-0.21479635,-0.25240204,-0.249145,-0.23261197,0
-0.91545844,0,-1.0776871,2.7742813,2.2253473,-1.7617034,5.947134,2.6379995,3.6086369,3.752658,7.199751,-0.05346377,0.056533806,0.05423022,0.17506093,0.13327572,0.18600893,-0.17714934,-0.3534416,-0.2156891,-0.04686536,-0.098358534,0.064871155,1
0.21991386,0,1.4522187,-1.061241,0.706453,-1.7617034,2.6132078,-0.6906628,-0.6626554,2.8729053,5.463625,2.0336623,2.0782893,2.193923,2.4112723,2.6264522,2.891322,-0.013436884,0.21612673,0.3133687,0.22303498,0.21297598,-0.067757495,1
-0.67554796,1,1.4522187,-1.061241,2.3338397,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.39846507,0.22484358,0.22320914,-0.0013334927,0.009330793,0.031408515,-0.13404968,0.369586,-0.09589959,-0.20735444,-0.21544342,-0.19057411,0
