X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.28895336,1,1.4488474,-1.0592651,0.7065653,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.036524,1.1062905,1.1796582,0.85436434,0.927445,0.9619326,-0.041449595,-0.032671984,-0.09378406,-0.0846964,-0.068070285,-0.10293914,0
-0.36618924,1,-1.0789468,0.85868007,-0.16296436,0.015808986,0.112600066,0.14118113,1.9005859,1.9940766,1.9944972,0.7356628,0.82175523,0.99151087,1.078151,1.3147413,1.3978982,-0.107169114,0.16498365,-0.29176682,0.3008065,-0.049146928,-0.29712793,1
0.63787687,1,-1.0789468,-1.0592651,1.6847862,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.601777,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.21171753,1,0.18495028,-1.0592651,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.11336549,0.17481738,0.23291928,0.33166918,0.4458881,0.5241808,-0.16179846,-0.12497572,-0.12678118,-0.052630067,-0.055454712,-0.12638749,0
-0.7523685,0,0.18495028,0.85868007,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,1.9940766,0.25580508,-0.06883685,-0.026272323,0.02598332,0.12614319,0.16756384,0.17151234,-0.20874098,-0.14694233,-0.09378406,-0.30967483,-0.19712761,-0.18944763,1
1.1785278,1,-1.0789468,0.85868007,-0.5977292,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.677128,-0.6175143,-0.6156527,-0.67333823,-0.66169614,-0.64079803,-0.03405615,-0.06882904,-0.29176682,-0.30967483,-0.2653148,0.34531143,0
-1.0613118,0,-1.0789468,-1.0592651,-0.16296436,-0.8727523,-0.7214745,-0.6937984,-1.5167097,-1.5257232,-1.482887,-0.6912292,-0.65477604,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.19113754,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.21171753,1,-1.0789468,-1.0592651,0.7065653,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,1.2237751,1.3029543,1.334278,1.4243058,1.5785193,1.6480421,-0.085516885,-0.2127104,-0.024820061,0.043761723,0.02023873,-0.0068691773,1
1.7964146,1,-1.0789468,0.85868007,-0.489038,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,0.29043767,-0.5694618,-0.64554965,-0.4719084,-0.5378644,-0.4572345,0.17014378,-0.16056164,0.4166265,-0.30967483,-0.018238772,-0.29712793,0
0.32893345,1,1.4488474,-1.0592651,0.7065653,0.90437025,-0.7214745,-0.6937984,0.1919381,0.23417668,-0.61354095,-0.694215,-0.6730416,-0.49691796,-0.40954393,-0.3687267,-0.43219316,-0.26741913,0.2908963,0.038424432,0.075892314,0.15156685,0.25669715,1
0.25169757,1,0.18495028,-1.0592651,1.2500213,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.57478255,-0.68990207,-0.59423155,-0.6732913,-0.6245961,0.46011138,-0.3378329,-0.004686514,-0.20234461,-0.16547272,3.8553731,1.4102765,0
0.94682026,0,-1.0789468,-1.0592651,1.032639,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.66278255,-0.6599606,-0.641413,-0.5209213,-0.5445513,-0.56026465,-0.21208563,-0.14760134,0.24680129,0.14805764,0.036638975,-0.28005388,0
0.25169757,0,0.18495028,0.85868007,-0.92380285,0.015808986,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.5865358,-0.4631282,-0.54642814,-0.69105166,-0.680403,-0.6712319,0.6092323,-0.21284218,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.52066094,0,-1.0789468,-1.0592651,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.5432137,0.65421796,0.7579757,0.88758683,-0.30773544,-0.6520886,0.01423596,0.006823994,-0.07178597,0.011631126,-0.3077662,-0.29712793,0
0.25169757,1,1.4488474,-1.0592651,0.7065653,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6771009,-0.6721845,-0.6589867,-0.65357673,-0.64082634,-0.6309231,-0.26383975,-0.20137562,-0.22241786,-0.22864147,-0.22854039,-0.19013059,0
-0.9068402,1,-1.0789468,0.85868007,-1.3585677,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.6874834,-0.6835232,-0.67783326,-0.4683438,-0.44261298,-0.42626143,-0.31119302,-0.25677544,0.48416063,-0.24541365,-0.24468832,-0.24021445,0
0.4061693,0,-1.0789468,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.3088052,2.394799,2.451576,2.15667,2.3340087,2.4365075,0.17266694,0.116657086,0.054703016,0.12087515,0.14639446,0.004513519,1
2.3370657,1,-1.0789468,-1.0592651,0.7065653,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,-0.61354095,-0.55361044,-0.5852264,-0.5945063,-0.64624435,-0.6617622,-0.236328,-0.19266316,-0.17984833,-0.23611167,-0.30967483,1.2489326,-0.14915287,0
-0.9068402,0,0.18495028,0.85868007,1.2500213,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.42346978,-0.41794202,-0.39013052,-0.3559033,-0.3652594,-0.36133254,-0.22047661,-0.16890895,-0.1817764,-0.24541365,-0.24468832,-0.24021445,0
-1.2157836,1,-1.0789468,0.85868007,-1.3585677,2.6814928,1.7807492,1.8111402,6.1722054,6.3938265,6.3412275,-0.6616425,-0.6561811,-0.64251226,-0.6357695,-0.6220204,-0.6116449,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.9068402,0,1.4488474,0.85868007,0.48918292,0.015808986,0.112600066,0.14118113,0.1919381,1.9940766,1.9944972,0.057625823,0.09519362,0.15206571,0.2584234,0.26212177,0.21113025,-0.22047661,-0.15326872,-0.09961355,-0.18115245,-0.3077662,-0.19895218,0
