X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.019990029,1,0.18495028,-1.0592651,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.2683587,1.2247355,1.3381398,1.5313995,1.3037945,0.844882,-0.044031434,0.050932962,0.09363963,0.011952432,-0.05488701,-0.080458306,0
3.4183674,1,-1.0789468,0.85868007,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.2433593,1.0889663,0.30468947,0.23969372,1.0769677,1.1335821,0.045922156,-0.16451563,-0.17352712,2.9033847,-0.011300206,-0.18330097,0
2.0281222,0,1.4488474,0.85868007,-1.0324941,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.261053,5.4738936,5.647635,6.1405535,5.042853,3.2038412,0.71837366,0.5340228,0.61950386,0.44880003,0.35852534,0.27200687,0
0.9346396,1,5.2405386,2.7766252,-0.7064204,4.4586153,5.9511223,2.6461198,6.1722054,5.5138764,3.7331893,3.4008458,3.7609785,3.7470496,4.3642883,1.7945955,1.7868599,0.7102177,0.31938455,0.2690393,0.2830814,0.15144235,11.105365,1
1.564707,0,-1.0789468,-1.0592651,0.48918292,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
2.4915373,1,0.18495028,-1.0592651,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,5.6924214,6.092703,6.4494305,3.7425628,4.0829754,3.9412634,0.80457187,0.6218893,0.36817572,0.3971983,0.3230125,0.27200687,0
-0.9068402,0,1.4488474,-1.0592651,-1.2498765,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
0.7223601,0,0.18495028,-1.0592651,4.1846843,2.6814928,4.282973,2.6461198,4.4635577,-1.5257232,-1.482887,-0.5970478,-0.6236154,-0.65701425,-0.69299686,-0.4579469,-0.62953097,-0.16367406,0.15279864,0.112755165,-0.22768055,-0.12542784,-0.16821417,1
-0.67513263,1,1.4488474,-1.0592651,2.2282424,-0.8727523,0.112600066,0.14118113,0.1919381,-1.5257232,-1.482887,-0.6751194,-0.6555488,-0.62838095,-0.67338514,-0.62552077,-0.55421495,-0.27516463,-0.21284218,-0.29143685,-0.16868578,0.059662398,-0.29712793,0
1.3329995,0,0.18495028,-1.0592651,0.2718005,0.015808986,0.112600066,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.5809306,-0.6169804,-0.6683738,-0.6509502,-0.3394694,-0.32095632,-0.22047661,-0.22988829,-0.21317866,0.9442538,-0.11853258,-0.12638749,0
-0.4434251,1,0.18495028,-1.0592651,-1.2498765,0.90437025,0.94667464,-0.6937984,0.1919381,0.23417668,0.25580508,-0.5613871,-0.70754945,0.2638577,0.36015454,0.23448253,0.22066821,-0.3375395,2.7526512,-0.12051173,-0.051601887,-0.18161045,-0.18330097,0
-0.057245824,0,0.18495028,-1.0592651,1.7934774,-0.8727523,-0.7214745,1.8111402,-0.6623858,1.9940766,-0.61354095,-0.688922,-0.67894274,-0.67158484,-0.6564065,-0.6527307,-0.6455165,-0.29206395,-0.25677544,-0.23237199,-0.30967483,-0.2831658,-0.27493167,0
0.032045588,0,5.2405386,-1.0592651,1.6847862,2.6814928,5.9511223,-1.528778,2.7549098,2.8740265,-1.482887,0.89931846,0.70596457,0.95274955,1.1413925,1.2681997,1.7066175,0.10104732,0.0015723184,0.12143977,0.07049134,-0.0047455854,0.0003535375,1
-0.984076,1,0.18495028,0.85868007,-1.3585677,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,-0.2368566,-0.20142494,-0.18685393,-0.10630474,-0.05181649,-0.08855708,-0.22634442,-0.25677544,-0.11578214,-0.22292222,-0.3077662,-0.21744905,1
0.25169757,0,-1.0789468,0.85868007,0.7065653,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.4978318,1.6050947,1.7628597,2.0169322,2.2097147,2.4497192,0.01423596,0.094690464,0.14819488,0.10802291,0.54378504,-0.29712793,1
-0.21171753,0,0.18495028,-1.0592651,-0.7064204,0.90437025,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,0.30063015,0.35740268,0.41804358,0.48221,0.6312395,0.6435907,-0.16179846,-0.12497572,-0.29176682,0.060662415,-0.3077662,0.050044306,1
-0.36618924,1,1.4488474,0.85868007,-1.0324941,0.015808986,0.112600066,-1.528778,-0.6623858,0.23417668,0.25580508,-0.38895652,-0.7182559,-0.68761086,-0.6532484,0.6920491,0.75779337,-0.24782062,-0.19966222,-0.1817764,4.9532523,-0.10591701,-0.069474004,0
-0.21171753,1,0.18495028,0.85868007,-0.92380285,0.90437025,1.7807492,1.8111402,2.7549098,1.9940766,1.9944972,0.907442,1.0471522,1.1786168,1.2931043,1.3800749,1.5603467,0.19285223,0.10347711,-0.23677161,-0.30967483,0.3150647,-0.29712793,0
-1.1309367,1,3.9766417,2.7766252,1.2500213,6.235738,4.282973,0.97616065,0.1919381,0.23417668,6.3412275,-0.5182359,-0.77058184,-0.5927671,-0.7573466,-0.7475041,-0.76467913,-0.27807218,-0.21448407,-0.16992918,-0.07362397,-0.2621925,-0.19010994,1
0.48340514,1,0.18495028,-1.0592651,0.81525654,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.4569645,0.53325784,0.58983207,0.73005754,0.86949176,0.9617472,-0.08592763,-0.073925294,-0.01679076,0.011631126,0.007623155,-0.012560526,0
-0.984076,0,0.18495028,-1.0592651,0.16310927,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,-0.52962893,-0.52625674,-0.48719817,-0.4402962,-0.36999804,-0.3256579,-0.3378329,-0.16890895,-0.1817764,-0.11689126,-0.18161045,-0.18330097,0
-1.0607034,0,3.9766417,2.7766252,-0.92380285,3.570054,2.6148238,-1.528778,-0.6623858,6.3938265,2.8638432,-0.41158703,-0.3999469,-0.51282775,-0.42425987,-0.185218,-0.27160972,-0.12210691,-0.25476378,-0.16297582,-0.13709188,-0.24938409,-0.045231268,0
-1.1385478,0,0.18495028,-1.0592651,2.1195512,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.46710336,-0.44053513,-0.4113202,-0.37661847,-0.34868246,-0.33219627,-0.26155132,-0.19904715,-0.22049303,-0.26694113,-0.2629809,-0.25768688,1
2.6042292,0,-2.342844,-2.9772103,0.48918292,7.124299,5.1170473,6.8210177,4.4635577,3.7539766,4.6025352,-0.5491852,-0.61141354,-0.862437,0.16963041,0.006645061,-0.53202426,-0.036517836,0.095599025,2.273232,-0.32325745,-0.32606226,-0.12124254,1
2.4915373,1,-1.0789468,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,0.1919381,0.23417668,-0.61354095,-0.19859749,0.405975,3.292294,2.981854,0.15499905,-0.44638214,4.2388277,11.80404,-0.033674292,-0.24612051,0.46222535,5.0360637,0
-0.47542292,0,-1.0789468,0.85868007,0.92394775,2.6814928,0.94667464,3.4810994,0.1919381,-0.6457733,5.4718814,-0.3742128,-0.31905392,-0.36615545,-0.51712495,-0.51371,-0.33056962,-0.26786703,-0.25592488,-0.16934176,-0.24816366,-0.105619185,-0.2652527,0
2.568773,1,-1.0789468,0.85868007,-0.16296436,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.42744634,0.23366058,-0.46589276,-0.31106466,-0.55039614,-0.6520886,3.5191987,0.38653895,0.9824172,0.12331708,-0.17158107,-0.29712793,0
0.019990029,1,-1.0789468,0.85868007,-0.5977292,-0.8727523,-0.7214745,-0.6937984,0.1919381,0.23417668,0.25580508,-0.58015704,-0.45336315,-0.64540505,-0.5558792,-0.45509523,-0.3197767,0.6500136,-0.1601223,0.011256798,0.011631126,0.20316455,-0.29712793,0
