X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.0604428,0,-1.0788786,2.7752137,2.5472462,2.6871564,5.1122127,6.0123634,3.6358922,2.9028957,2.0020814,0.7199557,-0.52875286,-0.6319367,1.8281826,2.015646,2.0654814,-0.42414945,-0.19886547,8.666798,-0.031071551,0.19947527,0.12055342,1
-0.5996141,1,0.1841988,-1.0557497,0.9219726,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.4183846,0.54730684,0.5214759,0.59869206,0.72883224,0.82375705,0.15880118,-0.11623034,-0.1256582,0.0092340065,0.012275054,-0.124026485,0
1.4787354,0,-1.0788786,-1.0557497,0.9219726,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6899817,-0.6649738,-0.65987796,-0.5485307,-0.5623597,-0.6442139,-0.24197362,-0.20830701,0.1532046,0.07195273,-0.29036885,0.11065359,1
0.09316908,1,0.1841988,-1.0557497,-0.16154316,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,1.2256491,1.338701,1.4328258,1.5483328,1.8385799,1.8561893,0.053709656,-0.011597757,-0.29744226,0.45359743,-0.3125896,0.3725315,1
2.5640404,1,-2.3419561,2.7752137,2.6555977,5.3584704,3.4448357,-1.535633,2.7754872,2.0153184,-1.489033,4.8164053,5.2201943,4.725946,4.243645,4.7351127,4.2437325,1.3448651,0.81539696,0.8518794,0.64978033,1.1166729,-0.33567768,1
1.4787354,1,-1.0788786,-1.0557497,-0.05319159,0.9062804,-0.7236069,1.8190322,0.19427226,0.24016365,0.25652418,-0.6925208,-0.64805496,-0.6381257,-0.6273707,-0.6147029,-0.6499425,-0.16886911,-0.25574046,-0.28599,-0.30816844,-0.3125896,-0.2933076,0
1.3247837,0,-1.0788786,0.85973203,-0.26989475,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
1.3085213,1,5.2365084,2.7752137,4.1725197,2.6871564,1.7774587,4.335031,-0.6661327,6.453205,5.4931955,-0.71739113,-0.66140485,-0.57953376,-0.68194485,-0.6430439,-0.7053268,-0.32489073,-0.31819108,-0.3191758,-0.30720064,-0.29300076,-0.39878634,1
1.4630208,1,2.7103536,-1.0557497,3.6307619,6.2489085,4.278524,4.335031,5.356702,6.453205,-0.6162544,0.08968092,-0.6744709,-0.5048896,-0.58882564,-0.84467477,-0.82182455,-0.29183215,-0.4012204,-0.33399063,-0.3798054,-0.36398417,-0.22817014,1
-1.1384455,1,0.1841988,-1.0557497,1.6804335,1.7967184,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.4546539,-0.42413542,-0.39187363,-0.3801055,-0.35321683,-0.340047,-0.2304849,-0.1903451,-0.29744226,-0.24468794,-0.24761666,-0.23688057,0
0.86292815,1,0.1841988,0.85973203,-0.26989475,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6887256,-0.60870355,-0.5960455,-0.6709115,-0.31031448,-0.6397751,0.0011638977,-0.0138212,-0.29744226,1.0464417,-0.27315104,-0.2933076,0
0.24712089,0,0.1841988,-1.0557497,-0.48659787,0.9062804,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.29990265,-0.24946108,-0.25556248,-0.2328598,-0.18842119,-0.173349,-0.15677571,-0.25547886,-0.24069625,-0.24265656,-0.22747506,-0.18045352,0
-0.83054185,0,-1.0788786,-1.0557497,0.7052694,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.15247163,-0.113242544,-0.06484193,0.0015297476,0.13624443,0.14746763,-0.21839152,-0.16418694,-0.19437182,0.07271449,-0.3125896,-0.18045352,1
-0.67659,1,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.4062968,0.290865,0.3536873,0.4571222,0.22694196,0.27359664,-0.15030575,-0.10790333,-0.1256582,-0.18120745,-0.18433303,-0.17802717,0
2.4024463,1,0.1841988,0.85973203,-0.48659787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6687638,-0.6628887,-0.6502247,-0.64355856,-0.63179487,-0.62047887,-0.23296404,-0.17905349,-0.19671954,-0.19650625,-0.19830221,-0.19405244,1
-0.4711376,0,1.4472762,-2.9712312,0.16351154,0.9062804,4.278524,0.98036593,1.9150822,4.6780505,3.7476385,-0.097043306,-0.052420642,-0.014512271,-0.07654975,0.10242862,0.106076166,-0.067052156,-0.21435118,-0.113454625,-0.12202221,-0.055195168,-0.24158016,0
