X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.0938559,1,0.1841988,-1.0557497,0.16351154,-1.7650336,-1.5572953,-1.535633,-0.6661327,0.24016365,0.25652418,0.66682667,-0.7154925,-0.6251779,1.8020203,2.00528,2.12369,-0.29603106,0.005841007,8.808717,0.06630296,0.07211512,0.05259016,0
-0.5996141,1,0.1841988,-1.0557497,0.9219726,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.4183846,0.54730684,0.5214759,0.59869206,0.72883224,0.82375705,0.15880118,-0.11623034,-0.1256582,0.0092340065,0.012275054,-0.124026485,0
1.4787354,0,-1.0788786,-1.0557497,0.9219726,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6899817,-0.6649738,-0.65987796,-0.5485307,-0.5623597,-0.6442139,-0.24197362,-0.20830701,0.1532046,0.07195273,-0.29036885,0.11065359,1
0.09316908,1,0.1841988,-1.0557497,-0.16154316,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,1.2256491,1.338701,1.4328258,1.5483328,1.8385799,1.8561893,0.053709656,-0.011597757,-0.29744226,0.45359743,-0.3125896,0.3725315,1
2.5563982,0,-1.0788786,-1.0557497,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,4.720396,5.0358295,4.692569,4.2531505,4.659825,4.2901278,1.4746825,0.8352722,0.8477849,0.6446737,0.986869,-0.2933076,0
1.4787354,1,-1.0788786,-1.0557497,-0.05319159,0.9062804,-0.7236069,1.8190322,0.19427226,0.24016365,0.25652418,-0.6925208,-0.64805496,-0.6381257,-0.6273707,-0.6147029,-0.6499425,-0.16886911,-0.25574046,-0.28599,-0.30816844,-0.3125896,-0.2933076,0
1.3247837,0,-1.0788786,0.85973203,-0.26989475,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
1.4787354,0,-1.0788786,-1.0557497,1.0303241,0.9062804,-0.7236069,-0.69696665,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6775825,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.2964543,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
1.4017595,0,-1.0788786,0.85973203,-0.48659787,0.015842376,-0.7236069,-0.69696665,-1.5265377,-1.5349911,-1.489033,0.008438328,-0.6735102,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.27885845,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-1.1384455,1,0.1841988,-1.0557497,1.6804335,1.7967184,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.4546539,-0.42413542,-0.39187363,-0.3801055,-0.35321683,-0.340047,-0.2304849,-0.1903451,-0.29744226,-0.24468794,-0.24761666,-0.23688057,0
0.86292815,1,0.1841988,0.85973203,-0.26989475,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6887256,-0.60870355,-0.5960455,-0.6709115,-0.31031448,-0.6397751,0.0011638977,-0.0138212,-0.29744226,1.0464417,-0.27315104,-0.2933076,0
0.24712089,0,0.1841988,-1.0557497,-0.48659787,0.9062804,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.29990265,-0.24946108,-0.25556248,-0.2328598,-0.18842119,-0.173349,-0.15677571,-0.25547886,-0.24069625,-0.24265656,-0.22747506,-0.18045352,0
-0.83054185,0,-1.0788786,-1.0557497,0.7052694,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.15247163,-0.113242544,-0.06484193,0.0015297476,0.13624443,0.14746763,-0.21839152,-0.16418694,-0.19437182,0.07271449,-0.3125896,-0.18045352,1
-0.67659,1,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.4062968,0.290865,0.3536873,0.4571222,0.22694196,0.27359664,-0.15030575,-0.10790333,-0.1256582,-0.18120745,-0.18433303,-0.17802717,0
2.4024463,1,0.1841988,0.85973203,-0.48659787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6687638,-0.6628887,-0.6502247,-0.64355856,-0.63179487,-0.62047887,-0.23296404,-0.17905349,-0.19671954,-0.19650625,-0.19830221,-0.19405244,1
-0.67659,1,0.1841988,0.85973203,-0.9200042,-0.87459564,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.08207859,-0.04976532,-0.08698261,-0.033831615,0.017011007,0.047485672,-0.21839152,-0.16854663,-0.20582409,-0.2129477,-0.21188155,-0.20302434,1
-0.90751773,1,1.4472762,2.7752137,2.1138399,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,2.0020814,-0.6872535,-0.68204665,-0.6624243,-0.6541172,-0.64540607,-0.6434099,-0.31574327,-0.21602367,-0.26543316,-0.28341103,-0.3125896,-0.27130106,0
0.4010727,1,-1.0788786,-1.0557497,0.813621,-0.87459564,-0.7236069,-0.69696665,1.9150822,-0.64741373,0.25652418,-0.67981166,-0.6747557,-0.5353636,-0.55459535,-0.28501308,-0.6352023,-0.2836958,0.1694166,-0.29744226,1.144265,-0.3125896,0.11691699,1
-1.1384455,0,1.4472762,-1.0557497,2.2221913,0.9062804,1.7774587,0.14169966,0.19427226,2.0153184,2.0020814,-0.57412755,-0.56882036,-0.48393223,-0.43616432,-0.41903985,-0.37927598,-0.33932537,-0.037755903,-0.18291955,-0.30816844,-0.18264374,-0.2933076,1
-0.5226382,1,-1.0788786,0.85973203,-1.1367073,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-1.489033,-0.6925208,-0.63890284,-0.6755303,-0.6551746,-0.6606755,-0.6499425,-0.12932374,-0.25574046,-0.23949377,-0.30816844,-0.3125896,-0.2933076,0
-0.5226382,1,1.4472762,0.85973203,1.3553789,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.65980935,-0.6749936,-0.6755303,-0.6709115,-0.6337651,-0.6344821,-0.28526795,-0.25574046,-0.29744226,-0.20412391,-0.2526196,-0.2933076,0
-0.90751773,0,1.4472762,0.85973203,-0.26989475,0.015842376,0.11008162,-0.69696665,0.19427226,-0.64741373,0.25652418,-0.571656,-0.55113184,-0.2333067,-0.20026639,-0.4212728,-0.43336236,-0.27704445,1.1008645,-0.18291955,0.633882,-0.29576162,-0.2933076,0
1.6326872,1,0.1841988,-1.0557497,0.3802147,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.43238258,0.4594659,0.20475926,-0.06639393,-0.36717284,-0.42694706,4.617451,-0.19121702,-0.1256582,-0.24468794,-0.117670804,0.27231705,0
-1.0614696,0,-1.0788786,0.85973203,2.2221913,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.32741427,-0.29886025,-0.2620651,-0.21508582,-0.18421797,-0.16559365,-0.24983431,-0.19261213,-0.23897842,-0.24214873,-0.23358251,-0.22164527,0
