X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.1680593,0,-1.0788786,-2.9712312,2.330543,5.3584704,4.278524,6.0123634,0.19427226,5.565628,2.8748598,0.7046423,-0.6933069,-0.7005894,1.7928219,2.139521,2.1693017,-0.3577972,0.098091975,8.8384285,0.15837324,-0.14287107,0.06656182,1
-0.69326997,0,3.973431,0.85973203,4.7142777,4.4680324,0.9437701,5.1736975,1.9150822,3.7904732,2.0020814,0.49575818,0.5443349,0.4844796,0.64999354,0.74529487,0.9917448,0.18858723,-0.02912809,-0.22478229,-0.029063564,-0.017170452,-0.17506473,1
1.4787354,0,-1.0788786,-1.0557497,0.9219726,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6899817,-0.6649738,-0.65987796,-0.5485307,-0.5623597,-0.6442139,-0.24197362,-0.20830701,0.1532046,0.07195273,-0.29036885,0.11065359,1
0.09316908,1,0.1841988,-1.0557497,-0.16154316,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,1.2256491,1.338701,1.4328258,1.5483328,1.8385799,1.8561893,0.053709656,-0.011597757,-0.29744226,0.45359743,-0.3125896,0.3725315,1
2.5106196,1,0.1841988,-2.9712312,1.1386757,3.5775945,-0.7236069,6.85103,6.217107,4.6780505,2.0020814,4.5541654,5.1150174,4.684308,4.1680803,4.6341844,4.448082,1.5011239,1.0504571,0.8996874,0.57134926,0.8902564,-0.32363462,1
1.4787354,1,-1.0788786,-1.0557497,-0.05319159,0.9062804,-0.7236069,1.8190322,0.19427226,0.24016365,0.25652418,-0.6925208,-0.64805496,-0.6381257,-0.6273707,-0.6147029,-0.6499425,-0.16886911,-0.25574046,-0.28599,-0.30816844,-0.3125896,-0.2933076,0
1.3247837,0,-1.0788786,0.85973203,-0.26989475,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
1.7139853,1,2.7103536,2.7752137,3.7391133,6.2489085,5.945901,-1.535633,4.496297,2.9028957,0.25652418,-0.76852405,-0.39507097,-0.7843471,-0.6414461,-0.66224664,-0.85213315,-0.3614029,-0.10006796,-0.46260244,-0.24438323,-0.16608533,-0.21133676,1
1.473381,1,1.4472762,-2.9712312,-0.9200042,4.4680324,3.4448357,2.6576984,1.9150822,6.453205,3.7476385,-0.07322953,-0.6621398,-0.59700286,-0.53530514,-0.7674211,-0.78615063,-0.18652974,-0.090113536,-0.45259768,-0.3853473,-0.26402116,-0.3429284,1
-1.1384455,1,0.1841988,-1.0557497,1.6804335,1.7967184,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.4546539,-0.42413542,-0.39187363,-0.3801055,-0.35321683,-0.340047,-0.2304849,-0.1903451,-0.29744226,-0.24468794,-0.24761666,-0.23688057,0
