X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.09479016,0,1.4523405,-1.054197,0.81512713,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.64537436,-0.47351766,-0.61112225,-0.66903263,-0.65816,-0.5412615,0.58039653,-0.052132912,-0.27758572,-0.29764932,0.12350308,0.38631177,0
0.017868388,0,0.18590254,0.8589015,-0.70479697,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
3.55627,1,-1.0805354,0.8589015,-0.70479697,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,6.00397,6.234982,6.33049,6.01542,4.683276,4.963662,0.59125113,0.277648,1.1618464,0.24073479,0.40549928,0.01176542,1
1.0178514,1,-1.0805354,0.8589015,0.70656115,-0.87349313,-0.7257793,-0.6993278,0.18493655,0.23196724,-1.4947704,-0.6095413,-0.68146175,-0.53887576,-0.66704935,-0.6620696,-0.65908426,-0.29578832,0.16713357,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
1.0947732,0,-1.0805354,-1.054197,0.38086313,-0.87349313,-0.7257793,-1.5363032,-0.6697674,-0.6510167,1.9992145,-0.6902499,-0.69075316,0.6240755,-0.6703087,-0.20584011,-0.5768588,-0.33477136,3.6600516,-0.28214297,1.5379989,-0.31359428,-0.23658067,0
0.5563208,1,0.18590254,-1.054197,0.70656115,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.3993943,-0.18279926,0.11577588,0.08140224,0.26588202,0.044600897,0.5405965,0.60558057,-0.107814424,1.6360404,0.33781758,0.2750157,0
-0.44366223,0,1.4523405,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.2623517,0.34190145,0.43778187,0.57865316,0.117347464,0.14510602,-0.04298207,-0.039194427,-0.016120361,0.012837028,-0.071985625,-0.29602614,0
0.2486337,0,-1.0805354,0.8589015,-0.37909892,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-1.5340006,-1.4947704,-0.67994064,-0.6604031,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.2074345,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
1.0947732,1,0.18590254,0.8589015,-0.70479697,0.01578468,-0.7257793,-0.6993278,0.18493655,0.23196724,-0.6212742,-0.6753049,-0.67211473,-0.5380606,-0.4299008,-0.51660115,0.8181536,-0.25657183,0.16687566,0.09391252,-0.24687551,5.4928956,-0.05904377,1
-1.1359582,1,1.4523405,0.8589015,0.2722971,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.6951013,-0.63795346,-0.6054592,-0.6590393,-0.6616965,-0.6522335,-0.11324493,-0.035712644,-0.2418964,-0.31180364,-0.31359428,-0.29602614,1
1.3255385,0,0.18590254,-1.054197,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2985997,1.3197396,1.4183865,1.626058,1.7992303,1.9105558,-0.033119597,-0.024880424,0.003975464,0.048547503,0.14239402,-0.2437758,0
0.09479016,1,3.9852164,-1.054197,2.0093532,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.49814376,0.5666897,0.6410359,0.773753,0.8964888,0.9727513,-0.14341594,-0.11042058,-0.105837785,-0.08565895,-0.08514415,-0.08885215,0
1.7101473,0,1.4523405,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.04895696,0.13159277,0.36482036,0.5041032,0.6059898,0.637679,0.2488072,0.60558057,0.25841278,0.20762143,0.077252835,-0.010505212,0
1.4024602,1,-1.0805354,0.8589015,-0.48766494,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,-0.42501247,0.8176275,3.3328757,1.5280161,1.9410975,0.9813106,5.501014,8.34288,-0.2906535,8.453494,-0.31359428,5.4143925,0
-0.44366223,1,-1.0805354,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,0.78018594,0.84932685,0.91103077,0.9697138,0.71283215,0.7230561,0.34229648,-0.071949,-0.053676493,0.41474217,-0.31359428,-0.12471358,0
