age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4045994,-1.2623924,1.026931,-0.43799728,0.94641834,0.2573707,1.0008888,-3.2208908,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
1.4870754,-2.31234,-0.77678394,1.128879,-1.7208645,0.50570774,-0.8808883,-3.2208908,1,-0.2554281,3.3293662,-0.49709287,-0.3943528,0
-1.6315778,-0.21244483,0.012551184,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.06655002,-0.21831718,-2.567503,0.26364303,0
-1.4045994,-0.21244483,0.034476895,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
-0.8749831,-0.21244483,-0.6399602,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.4704608,-0.21244483,-0.7454789,1.520598,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.1589384,0.26364303,0
0.41122812,2.937398,-0.22796237,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.051887408,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.4926915,-0.24751437,0.26364303,1
-0.49668565,-0.21244483,-1.3335518,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,3.9155805,0.33248278,0.26364303,0
0.84180266,3.9873455,-1.0122347,-3.1800308,1.613239,-0.7359774,1.0008888,-4.4226956,0,-0.27456746,-0.35599113,3.7349067,0.09914407,0
2.0000772,-1.2623924,1.2544363,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.5625471,-0.21244483,-0.5742679,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
-0.7146675,-2.31234,2.4341447,-1.2214354,1.613239,1.7473929,0.3736298,-0.8172816,0,0.059373483,-0.12815437,1.5486728,-3.026336,1
0.48688757,-0.21244483,0.536949,0.34544083,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.4926915,-0.0818009,0.26364303,1
-0.2697072,1.8874503,-0.52781487,-0.046278223,0.27959764,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3618366,1.8874503,-0.3947103,-3.1800308,-1.7208645,0.009033683,-0.8808883,-2.0190861,0,-0.30413634,-0.2909775,2.7368112,-5.987317,1
-0.3453667,1.8874503,-0.73472345,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.87463886,-2.3965926,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-0.085285,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-1.2623924,-0.528371,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-0.43475783,-0.43799728,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,-0.21244483,-1.4911416,1.520598,-0.3872231,0.7540448,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.167823,-0.21244483,1.50267,-3.5717497,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.0921634,-1.2623924,0.11774935,-2.3965926,-0.3872231,1.7473929,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,1.0261204,-2.0048735,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.2697072,-0.21244483,1.0621197,0.34544083,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.2434824,1.8874503,1.2235838,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
