age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4045994,-1.2623924,1.026931,-0.43799728,0.94641834,0.2573707,1.0008888,-3.2208908,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
1.4704608,1.8874503,-0.7338656,2.3040361,-1.0540438,-0.7359774,2.2554069,0.384523,0,-0.14686556,3.4598362,-0.49608457,0.26364303,1
-1.6315778,-0.21244483,0.012551184,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.06655002,-0.21831718,-2.567503,0.26364303,0
-1.4045994,-0.21244483,0.034476895,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
-0.8749831,-0.21244483,-0.6399602,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.4704608,-0.21244483,-0.7454789,1.520598,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.1589384,0.26364303,0
0.41122812,2.937398,-0.22796237,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.051887408,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.4926915,-0.24751437,0.26364303,1
-0.49668565,-0.21244483,-1.3335518,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,3.9155805,0.33248278,0.26364303,0
0.7895255,0.8375028,-1.0037612,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.646752,0.26364303,1
2.0000772,-1.2623924,1.2544363,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.5625471,-0.21244483,-0.5742679,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
-0.6480046,-0.21244483,2.4302144,2.3040361,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
0.48688757,-0.21244483,0.536949,0.34544083,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.4926915,-0.0818009,0.26364303,1
-0.2697072,1.8874503,-0.52781487,-0.046278223,0.27959764,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,-0.6234924,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,2.8181849,0.26364303,0
-0.3453667,1.8874503,-0.73472345,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.87463886,-2.3965926,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-0.085285,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-1.2623924,-0.528371,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-0.43475783,-0.43799728,-1.7208645,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,-0.21244483,-1.4911416,1.520598,-0.3872231,0.7540448,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.167823,-0.21244483,1.50267,-3.5717497,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
1.0921634,-1.2623924,0.11774935,-2.3965926,-0.3872231,1.7473929,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-0.21244483,1.0261204,-2.0048735,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.2697072,-0.21244483,1.0621197,0.34544083,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.2434824,1.8874503,1.2235838,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.49668565,0.8375028,-1.3586447,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.2697072,-1.2623924,-0.8103134,1.520598,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.0010558353,0.26364303,0
2.0000772,-0.21244483,-0.7607779,-2.3965926,2.2800598,0.50570774,-0.25362924,0.384523,0,-0.14686556,7.6457486,1.5753338,-0.7233507,0
-1.480259,-0.21244483,-1.4581022,-0.43799728,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,1.3973022,-0.43799728,-0.3872231,0.009033683,2.2554069,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-1.2623924,0.4767428,-0.046278223,-0.3872231,1.0023818,-0.8808883,-2.0190861,1,-0.14686556,4.4926915,0.74676645,0.26364303,1
0.33556864,-0.21244483,-0.18290438,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,0,1.7926059,-0.21831718,-0.0818009,0.26364303,1
1.3191419,1.8874503,-0.1448313,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.33556864,0.8375028,-0.014068854,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.5309489,-0.21831718,0.33248278,0.26364303,0
0.108590186,-0.21244483,-1.1482955,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.026302,-0.21244483,-0.5098105,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-2.31234,0.44039476,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.9244177,1.8874503,-0.51815283,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,-0.49608457,0.26364303,1
0.18424967,-0.21244483,-0.6760255,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.27269524,-0.21831718,-0.0818009,0.26364303,1
0.86518496,-0.21244483,-0.4167535,-0.43799728,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,-0.21244483,0.24002808,0.34544083,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.48688757,1.8874503,0.496048,-0.8297163,-1.7208645,-0.98431444,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.7895255,1.8874503,0.33489496,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.8749831,-0.21244483,0.0043596774,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,0.030310445,-0.43799728,-1.7208645,0.2573707,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
-0.8749831,-0.21244483,0.33783597,-0.43799728,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.41122812,-0.21244483,0.23919857,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.86518496,-0.21244483,3.474193,-0.43799728,-1.7208645,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,1.8874503,-0.07269138,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.19404773,0.8375028,-0.21726345,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-1.1019615,-0.21244483,0.12809949,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.3550485,-0.8297163,0.94641834,0.009033683,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-1.2859675,1.128879,-1.7208645,-0.98431444,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,0.15157112,-0.046278223,0.94641834,1.2507188,1.6281478,0.384523,1,0.14735432,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,-0.82288814,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.7236641,2.937398,-1.3052443,0.7371599,0.94641834,1.4990559,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.3453667,-0.21244483,-0.8315887,-0.43799728,1.613239,1.7473929,-0.25362924,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.480259,-0.21244483,0.84874463,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.083912574,0.26364303,0
0.713866,-0.21244483,-0.3230366,0.34544083,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
