age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.441514,0.8375028,1.029046,-3.5717497,1.613239,-1.2326515,2.2554069,-2.0190861,0,-0.13655987,-0.28568846,-2.5658734,-3.3553338,1
1.6004657,-1.2623924,-0.8064799,-2.7883117,2.2800598,0.009033683,-0.8808883,-0.8172816,1,-0.17754619,3.499757,-0.58443916,-4.177829,0
-1.8537102,-2.31234,-0.12905492,1.912317,-1.7208645,1.4990559,-0.8808883,-2.0190861,0,-0.036889993,-0.27524394,-2.5281253,-0.5588517,1
-1.4045994,-0.21244483,0.034476895,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
-0.8749831,-0.21244483,-0.6399602,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.4704608,-0.21244483,-0.7454789,1.520598,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.1589384,0.26364303,0
0.41122812,2.937398,-0.22796237,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.051887408,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.4926915,-0.24751437,0.26364303,1
-0.49668565,-0.21244483,-1.3335518,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,3.9155805,0.33248278,0.26364303,0
0.8988362,-0.21244483,-1.1210269,-3.5717497,1.613239,1.0023818,1.0008888,-2.0190861,0,-0.15349197,-0.15980646,3.6609774,-5.658319,0
2.0000772,-1.2623924,1.2544363,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.5625471,-0.21244483,-0.5742679,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
-0.5788825,2.937398,2.3611157,1.128879,2.2800598,0.2573707,1.6281478,-4.4226956,0,-0.14460094,-0.2766127,1.4792382,-3.684332,1
0.4550779,2.937398,0.5270185,-0.046278223,2.2800598,0.50570774,2.2554069,-4.4226956,0,-0.11084962,4.568809,-0.13425314,-3.5198328,0
-0.2697072,1.8874503,-0.52781487,-0.046278223,0.27959764,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.1040993,2.937398,-0.515001,-2.7883117,-1.0540438,1.7473929,0.3736298,-3.2208908,0,-0.30572993,-0.26875106,2.6890454,-4.5068264,1
-0.3453667,1.8874503,-0.73472345,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.1413869,0.8375028,-0.9388671,1.912317,-1.0540438,0.50570774,0.3736298,-2.0190861,0,-0.09796056,-0.36001968,-0.0068771765,-3.3553338,1
1.0165039,-0.21244483,-0.085285,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
