age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4135871,-0.21244483,1.0855061,-0.046278223,2.2800598,-0.98431444,-0.8808883,-2.0190861,0,-0.123930186,-0.33995214,-2.5535607,-4.177829,1
1.4331688,-0.21244483,-0.75291336,-2.0048735,0.94641834,1.7473929,-0.25362924,-0.8172816,1,-0.11499854,3.5115166,-0.49693793,-2.697338,0
-1.6315778,-0.21244483,0.012551184,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.06655002,-0.21831718,-2.567503,0.26364303,0
-1.4045994,-0.21244483,0.034476895,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
-0.8749831,-0.21244483,-0.6399602,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.4704608,-0.21244483,-0.7454789,1.520598,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.1589384,0.26364303,0
0.41122812,2.937398,-0.22796237,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.051887408,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.4926915,-0.24751437,0.26364303,1
-0.49668565,-0.21244483,-1.3335518,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,3.9155805,0.33248278,0.26364303,0
0.78014445,2.937398,-1.0607938,0.7371599,-1.0540438,-0.7359774,0.3736298,-0.8172816,0,-0.00048553944,-0.23532495,3.6311917,-2.2038412,0
2.0000772,-1.2623924,1.2544363,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.5625471,-0.21244483,-0.5742679,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
-0.6995185,2.937398,2.487869,-3.5717497,-1.7208645,1.0023818,-0.8808883,-0.8172816,0,-0.20505299,-0.2160395,1.5844619,-1.3813465,1
0.65128684,2.937398,0.681242,-2.3965926,-1.7208645,-1.4809885,0.3736298,-0.8172816,0,-0.12015492,4.482408,-0.11574663,0.42814198,0
-0.2697072,1.8874503,-0.52781487,-0.046278223,0.27959764,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.20308603,-1.2623924,-0.6712692,-1.2214354,-0.3872231,1.4990559,1.6281478,-0.8172816,0,-0.19600524,-0.36663207,2.8345237,-5.49382,1
-0.3453667,1.8874503,-0.73472345,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.102255,3.9873455,-0.8513958,-3.1800308,1.613239,-0.7359774,1.0008888,-2.0190861,0,-0.07245556,-0.315282,-0.051336944,-4.5068264,1
1.0165039,-0.21244483,-0.085285,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.42102617,-1.2623924,-0.528371,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
