age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.6297576,-0.21244483,1.1325665,1.128879,2.2800598,-0.98431444,2.2554069,-4.4226956,0,-0.032635592,-0.03940007,-2.6035314,-0.7233507,1
1.463837,-2.31234,-0.72226155,-0.046278223,0.94641834,-0.48764038,0.3736298,-4.4226956,1,-0.11907587,3.527126,-0.40634832,-2.3683403,0
-1.6315778,-0.21244483,0.012551184,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.06655002,-0.21831718,-2.567503,0.26364303,0
-1.4045994,-0.21244483,0.034476895,-0.046278223,0.94641834,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
-0.8749831,-0.21244483,-0.6399602,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.4704608,-0.21244483,-0.7454789,1.520598,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.1589384,0.26364303,0
0.41122812,2.937398,-0.22796237,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.86518496,-0.21244483,-0.051887408,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.4926915,-0.24751437,0.26364303,1
-0.49668565,-0.21244483,-1.3335518,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,3.9155805,0.33248278,0.26364303,0
0.7320909,2.937398,-0.9344919,-0.43799728,0.94641834,1.0023818,1.6281478,-2.0190861,0,-0.2878769,-0.109762624,3.8139856,-4.6713257,0
2.0000772,-1.2623924,1.2544363,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.5625471,-0.21244483,-0.5742679,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
-0.6717664,3.9873455,2.4759002,1.520598,-0.3872231,-0.7359774,1.6281478,-0.8172816,0,-0.32399535,-0.19515705,1.5106347,-1.8748434,1
0.48688757,-0.21244483,0.536949,0.34544083,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.4926915,-0.0818009,0.26364303,1
-0.2697072,1.8874503,-0.52781487,-0.046278223,0.27959764,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.06650871,3.9873455,-0.48383135,-2.3965926,2.2800598,-0.48764038,1.6281478,-2.0190861,0,-0.04201568,-0.20765316,2.826504,-2.2038412,1
-0.3453667,1.8874503,-0.73472345,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.25990915,-0.21244483,-0.87463886,-2.3965926,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
