X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1384455,0,0.1841988,0.85973203,-1.0283557,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.8748598,-0.20549601,-0.24331768,-0.24375124,-0.26756805,-0.19360954,-0.24311358,-0.33932537,-0.1423885,-0.29744226,0.10445473,-0.3125896,-0.2933076,0
-0.90751773,1,1.4472762,-1.0557497,1.8971367,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.06073918,-0.019006293,0.029532872,0.115824394,-0.32871997,-0.30413458,-0.23229891,-0.16815425,-0.14896357,-0.24468794,-0.26372996,-0.23592131,1
-0.90751773,0,0.1841988,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,2.0153184,2.0020814,-0.03162034,-0.33378953,-0.4081159,-0.35999897,-0.32806322,-0.31857324,-0.24245736,-0.19819254,-0.19906725,-0.26189116,-0.3125896,-0.27090606,0
-0.060782745,1,1.4472762,0.85973203,2.0054882,0.9062804,-1.5572953,-1.535633,-0.6661327,-0.64741373,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6446315,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.20067057,-0.30816844,-0.3125896,-0.2933076,0
-0.5226382,0,-1.0788786,-1.0557497,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.64190817,0.7273409,0.67054784,0.7338863,0.42661116,0.47016028,-0.09534132,-0.07708032,-0.05620017,-0.110998034,-0.052697875,-0.06759944,1
-1.1384455,0,0.1841988,-1.0557497,1.2470273,0.9062804,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.581799,-0.5970325,-0.59712446,-0.6020704,-0.6169851,-0.63495106,-0.3211853,-0.21214354,-0.24018091,-0.30816844,-0.3125896,-0.102245644,0
1.4787354,0,0.1841988,-1.0557497,0.48856628,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6839218,-0.6755303,-0.66430265,-0.6355712,-0.6499425,-0.32384583,-0.25574046,-0.2731062,-0.21110676,-0.3125896,-0.26001567,0
-0.90751773,1,1.4472762,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.51174355,-0.52667016,-0.52827114,-0.5481264,-0.5586983,-0.25941154,-0.26676506,-0.17726602,-0.24018091,-0.23129356,0.986869,-0.081480496,0
1.7866391,1,-1.0788786,-1.0557497,0.48856628,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.6775697,-0.6330533,1.0557005,-0.54156417,-0.52131265,-0.647765,-0.10404856,4.993633,-0.29744226,-0.29737675,-0.3041431,0.19168282,0
0.24712089,0,-1.0788786,-1.0557497,0.813621,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,2.054496,2.0871334,1.0509099,1.2110314,1.4472867,1.543664,-0.33932537,-0.0023552123,-0.03976616,0.2855011,-0.0072168247,-0.011172397,1
0.016193166,1,1.4472762,-1.0557497,0.27186313,0.015842376,0.11008162,0.14169966,-0.6661327,0.24016365,0.25652418,-0.6357688,-0.6154907,-0.58210504,-0.65125597,-0.6451105,-0.6393564,-0.25854155,-0.16854663,-0.2250639,-0.30816844,-0.3125896,-0.2933076,0
1.1708318,0,-1.0788786,-1.0557497,1.3553789,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,2.0995924,2.1383517,2.4231858,2.7248056,2.9675047,3.1192048,-0.33932537,0.542083,0.16064858,0.18063132,0.18770197,-0.2933076,1
0.47804862,0,-1.0788786,-1.0557497,0.16351154,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6727481,-0.6631266,-0.62852997,-0.6584713,-0.6203181,-0.61845213,-0.23399198,-0.113309346,-0.25163317,-0.15213339,-0.19044049,-0.15709274,0
-0.13775866,0,0.1841988,-1.0557497,0.05515998,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,0.50484973,0.52064806,0.6038668,0.766573,1.0288696,1.1128488,-0.33932537,-0.081352815,-0.01113548,0.45359743,-0.052697875,0.045254648,1
