age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.044983275,1.8823763,-0.5197215,-0.046138402,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-0.044983275,-0.21061857,0.45017913,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
0.030788943,0.8358789,-0.1617027,0.7387894,-0.39140245,0.7532095,-0.8816676,0.38665277,1,1.8129239,-0.22015266,0.7479863,0.2636919,1
-0.1965277,-1.257116,-0.5995383,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.651161,-0.21061857,-0.02615293,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.044983275,-0.21061857,-0.59081143,0.7387894,2.283027,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
1.0916,-0.21061857,-0.80796313,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4431887,1.1632104,0.2636919,1
-1.3331109,-0.21061857,0.5667074,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
1.5462333,-0.21061857,0.04006359,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.34807214,-0.21061857,-0.9682012,2.308645,0.9458122,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-0.21061857,-1.5073781,-0.4386023,-1.7286172,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.651161,-0.21061857,-0.208331,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,1
-0.87847763,2.9288738,0.2095197,-0.046138402,-0.39140245,-0.73417366,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.2431444,-0.21061857,-0.18663661,-0.046138402,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-1.0519991,1
0.18233338,-0.21061857,-0.7788452,-0.046138402,1.6144196,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.3338778,-0.21061857,-0.20434536,-0.4386023,-0.39140245,1.2490038,0.37078023,0.38665277,0,-0.14765306,-0.22015266,0.24971747,-1.0519991,0
3.0616777,1.8823763,-0.2996703,-0.4386023,2.283027,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-1.4846554,-0.21061857,0.9103419,-0.046138402,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.07013824,-0.22015266,-0.082461745,0.2636919,0
0.25810558,-0.21061857,1.5647908,0.3463255,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.651161,-0.21061857,-0.36878636,-2.7933857,-0.39140245,0.009517903,-0.8816676,0.38665277,1,0.30438623,-0.22015266,-0.082461745,-1.874306,0
-1.4846554,-0.21061857,-0.48439845,-0.4386023,0.9458122,0.009517903,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
