age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.044983275,1.8823763,-0.5197215,-0.046138402,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-0.044983275,-0.21061857,0.45017913,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
0.030788943,0.8358789,-0.1617027,0.7387894,-0.39140245,0.7532095,-0.8816676,0.38665277,1,1.8129239,-0.22015266,0.7479863,0.2636919,1
-0.1965277,-1.257116,-0.5995383,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.651161,-0.21061857,-0.02615293,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.086848274,1.8823763,-0.68773013,-2.7933857,-1.0600098,1.0011066,-0.2554437,-2.003018,1,-0.12065491,-0.24004899,-0.4403591,0.09923053,1
1.0916,-0.21061857,-0.80796313,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4431887,1.1632104,0.2636919,1
-1.3331109,-0.21061857,0.5667074,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
1.5462333,-0.21061857,0.04006359,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.34807214,-0.21061857,-0.9682012,2.308645,0.9458122,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-0.21061857,-1.5073781,-0.4386023,-1.7286172,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.76566166,-2.3036134,-0.16748542,-1.615994,0.2772049,0.50531226,0.99700415,-3.197853,0,-0.16344982,-0.123605125,1.4966282,-5.8213787,0
-0.885048,-0.21061857,0.20983611,-3.1858497,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.24587953,-0.16583586,-0.1818546,-2.5321515,0
1.2431444,-0.21061857,-0.18663661,-0.046138402,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-1.0519991,1
0.18233338,-0.21061857,-0.7788452,-0.046138402,1.6144196,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.28257576,-1.257116,-0.22523192,0.3463255,1.6144196,-0.48627648,0.99700415,-3.197853,1,-0.046896726,-0.2828973,0.27224293,-4.6701493,1
3.0616777,1.8823763,-0.2996703,-0.4386023,2.283027,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-1.6622,3.9753711,0.98028404,0.3463255,-0.39140245,0.7532095,1.6232281,-2.003018,0,-0.0138849355,-0.25138196,-0.03625642,-5.8213787,1
0.25810558,-0.21061857,1.5647908,0.3463255,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.651161,-0.21061857,-0.36878636,-2.7933857,-0.39140245,0.009517903,-0.8816676,0.38665277,1,0.30438623,-0.22015266,-0.082461745,-1.874306,0
-1.4846554,-0.21061857,-0.48439845,-0.4386023,0.9458122,0.009517903,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
