age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.044983275,1.8823763,-0.5197215,-0.046138402,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-0.024809584,-1.257116,0.3796141,-0.046138402,-1.0600098,0.50531226,2.249452,-0.80818254,0,-0.15231383,-0.1266064,1.5366361,-3.3544583,1
0.030788943,0.8358789,-0.1617027,0.7387894,-0.39140245,0.7532095,-0.8816676,0.38665277,1,1.8129239,-0.22015266,0.7479863,0.2636919,1
-0.1965277,-1.257116,-0.5995383,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.651161,-0.21061857,-0.02615293,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.045045327,2.9288738,-0.5410947,-2.008458,0.2772049,0.7532095,0.99700415,-4.3926883,1,-0.12384727,-0.31001726,-0.4941105,-5.327995,1
1.0916,-0.21061857,-0.80796313,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.4431887,1.1632104,0.2636919,1
-1.3331109,-0.21061857,0.5667074,-0.046138402,0.9458122,0.7532095,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
1.5462333,-0.21061857,0.04006359,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.34807214,-0.21061857,-0.9682012,2.308645,0.9458122,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-0.21061857,-1.5073781,-0.4386023,-1.7286172,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.83048546,1.8823763,-0.1855872,-2.7933857,-1.0600098,-0.9820708,1.6232281,-4.3926883,0,-0.069191605,-0.19340679,1.440441,-1.0519991,0
-0.8539205,-2.3036134,0.20120212,-1.22353,0.9458122,1.496901,1.6232281,-0.80818254,0,-0.23777689,-0.1334598,-0.019355662,-1.5453832,0
1.2431444,-0.21061857,-0.18663661,-0.046138402,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-1.0519991,1
0.18233338,-0.21061857,-0.7788452,-0.046138402,1.6144196,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.35739768,3.9753711,-0.33128095,-3.5783136,0.9458122,-0.9820708,2.249452,-2.003018,1,-0.11004191,-0.33231416,0.2421991,-0.22969222,1
3.0616777,1.8823763,-0.2996703,-0.4386023,2.283027,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
-1.5032874,2.9288738,0.8290992,-1.615994,-1.0600098,-1.2299681,2.249452,-3.197853,0,-0.0038588196,-0.22210667,-0.13323016,-3.5189197,1
0.25810558,-0.21061857,1.5647908,0.3463255,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.651161,-0.21061857,-0.36878636,-2.7933857,-0.39140245,0.009517903,-0.8816676,0.38665277,1,0.30438623,-0.22015266,-0.082461745,-1.874306,0
-1.4846554,-0.21061857,-0.48439845,-0.4386023,0.9458122,0.009517903,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.8027054,-0.21061857,0.046202622,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.5848925,3.9753711,1.7441672,1.5237172,0.9458122,1.0011066,-0.2554437,-3.197853,0,-0.21702303,-0.23011637,-0.13706659,-4.176765,1
1.7433358,1.8823763,-0.11285257,2.308645,0.2772049,0.2574151,-0.2554437,-4.3926883,0,-0.30114365,-0.26951742,-0.062034383,-4.8346105,0
0.48542225,-1.257116,1.2111071,-0.4386023,2.283027,1.0011066,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.1139115,0.8358789,0.5125921,2.308645,2.283027,-0.73417366,1.6232281,-0.80818254,0,-0.11268514,-0.3804955,0.20802215,-0.06523085,1
0.18233338,-0.21061857,-0.75685805,-0.4386023,-0.39140245,1.2490038,2.249452,0.38665277,0,1.8129239,-0.22015266,0.7479863,-4.6701493,1
-0.651161,-0.21061857,0.12693559,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.3331109,-0.21061857,-0.458964,-0.4386023,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,1.8595775,1.1312532,-1.7286172,-0.73417366,0.99700415,0.38665277,1,-0.14765306,3.231995,-0.082461745,0.2636919,0
2.1574404,-1.257116,-0.9812801,-0.8310662,2.283027,0.50531226,2.249452,-0.80818254,0,-0.14509778,-0.19914801,0.59996647,0.59261465,0
0.94005555,-0.21061857,-0.25598878,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
