age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1623406,-2.3056376,-1.1109396,-0.82815623,-1.7198085,0.50291026,2.252172,-2.0333595,0,0.06386557,-0.20308283,-0.09144375,-0.06696611,1
-0.57198554,-0.21327344,-1.2082433,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.43812764,3.9714549,0.3571276,0.34450054,-1.7198085,-0.2413437,1.624703,-4.4491506,0,-0.06108971,-0.3028037,-0.0336049,-3.6951432,1
-0.46942455,3.9714549,0.4038872,-2.3916986,-0.3889099,-0.737513,1.624703,-0.8254638,1,-0.1393652,-0.3045268,0.859737,-3.365309,1
1.4670038,-0.21327344,1.1466234,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,0.88887274,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.49541357,-2.375806,0
0.1831957,0.83290863,-1.2140177,-0.43727064,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.11887681,-0.21327344,-0.032660577,-0.43727064,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.34543118,-0.21327344,0.18545432,0.73538613,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.7873407,-0.21327344,0.22943513,-0.43727064,1.6074378,0.7509949,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,0.90697247,1.1262717,0.9419886,1.2471642,-0.25770327,-3.241255,1,-0.14597212,-0.2177605,0.7541038,-0.23188324,0
0.7873407,-0.21327344,-0.13333555,-0.43727064,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,0.54962283,-0.2177605,-0.078907795,0.26286817,1
0.5607863,-0.21327344,-0.028608968,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.93837696,2.9252727,0.40043586,2.2989285,-0.3889099,-0.737513,-0.88517207,0.38243183,1,0.8868077,-0.2177605,1.1706096,0.26286817,1
-0.7230218,-2.3056376,0.5012718,-0.43727064,-1.7198085,-1.4817669,-0.25770327,-0.8254638,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.542522,-0.21327344,-1.3843179,-0.43727064,2.2728872,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
1.6935582,-0.21327344,0.05310484,-3.5643554,1.6074378,1.7433336,-0.25770327,-2.0333595,1,1.7809521,-0.2177605,-0.078907795,0.26286817,1
1.2404494,-0.21327344,0.5128207,-0.43727064,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
0.40975007,-0.21327344,1.3823647,-0.43727064,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
