age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.9294357,0.83290863,-1.0126765,-3.1734698,-1.0543592,-0.48942837,1.624703,-4.4491506,0,-0.32391584,-0.20282078,-0.13115475,-3.8600605,1
-0.57198554,-0.21327344,-1.2082433,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.5457051,-1.2594556,0.4394176,-3.1734698,0.9419886,0.0067409463,0.36976552,-3.241255,0,-0.18794662,-0.2346021,-0.012405664,-5.509232,1
-0.48186848,2.9252727,0.30645916,-1.6099274,-0.3889099,-0.2413437,0.36976552,-3.241255,1,-0.08357635,-0.3506077,0.7524341,-5.674149,1
1.4670038,-0.21327344,1.1466234,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,0.88887274,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.49541357,-2.375806,0
0.1831957,0.83290863,-1.2140177,-0.43727064,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.11887681,-0.21327344,-0.032660577,-0.43727064,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.34543118,-0.21327344,0.18545432,0.73538613,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.7873407,-0.21327344,0.22943513,-0.43727064,1.6074378,0.7509949,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,0.90697247,1.1262717,0.9419886,1.2471642,-0.25770327,-3.241255,1,-0.14597212,-0.2177605,0.7541038,-0.23188324,0
0.7873407,-0.21327344,-0.13333555,-0.43727064,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,0.54962283,-0.2177605,-0.078907795,0.26286817,1
0.5607863,-0.21327344,-0.028608968,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.93837696,2.9252727,0.40043586,2.2989285,-0.3889099,-0.737513,-0.88517207,0.38243183,1,0.8868077,-0.2177605,1.1706096,0.26286817,1
-0.7230218,-2.3056376,0.5012718,-0.43727064,-1.7198085,-1.4817669,-0.25770327,-0.8254638,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.542522,-0.21327344,-1.3843179,-0.43727064,2.2728872,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
1.6935582,-0.21327344,0.05310484,-3.5643554,1.6074378,1.7433336,-0.25770327,-2.0333595,1,1.7809521,-0.2177605,-0.078907795,0.26286817,1
1.2404494,-0.21327344,0.5128207,-0.43727064,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
0.38732502,3.9714549,1.485334,1.1262717,-1.7198085,-1.2336823,2.252172,-2.0333595,0,-0.21463929,-0.35299164,-0.09039502,-3.6951432,0
-0.19439493,-0.21327344,2.0443678,-2.7825842,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
1.0894132,2.9252727,-1.2874011,2.2989285,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.5607863,-0.21327344,-0.48397034,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.8045583,3.9714549,1.1684235,-2.7825842,2.2728872,0.7509949,-0.88517207,-3.241255,1,0.57579553,-0.15213871,-0.094518036,-4.519729,0
1.0138952,-0.21327344,-0.6463661,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,0.83290863,3.4850943,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-0.9495762,1.8790908,0.032733187,-0.046385046,0.9419886,-0.737513,1.624703,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.19439493,-0.21327344,-0.5515887,1.1262717,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,0.34758055,-0.2177605,-0.078907795,0.26286817,0
2.2221851,-0.21327344,0.32461962,-0.43727064,2.2728872,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.827846,-4.684646,0
-0.9495762,-0.21327344,-0.92307794,-1.6099274,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.3271668,2.9252727,-0.21290049,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-2.2447379,0.26286817,0
0.21484843,-2.3056376,0.11786575,2.2989285,2.2728872,1.4952489,0.9972343,-2.0333595,0,-0.17750964,-0.27971146,0.060893588,-5.839066,1
0.5607863,1.8790908,-1.2471217,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.4850814,-0.21327344,-0.0020491034,0.73538613,0.27653936,0.50291026,-0.25770327,-0.8254638,0,-0.06871239,-0.20714834,0.9805484,-2.5407233,0
-1.158292,-2.3056376,0.23137999,2.2989285,-1.7198085,-0.2413437,0.36976552,-2.0333595,0,-0.08475763,3.308304,0.51141685,-5.0144806,1
0.1831957,-2.3056376,-1.5311888,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,-0.21327344,1.7636611,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,1
0.64303964,0.83290863,0.1168523,-2.7825842,-0.3889099,1.4952489,1.624703,-2.0333595,0,-0.217868,-0.040911257,-0.012609072,-2.375806,1
1.1229657,-0.21327344,-0.66476464,2.2989285,-1.7198085,0.7509949,2.252172,-0.8254638,0,-0.13949859,-0.19464788,-0.121344075,-1.5512204,1
-0.34543118,-0.21327344,-0.17439125,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.5607863,-0.21327344,1.0007181,-2.7825842,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.71182257,-0.21327344,-0.37443483,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0370065,0.83290863,0.35840338,-2.7825842,0.9419886,0.0067409463,0.36976552,-4.4491506,1,-0.018045455,-0.2545448,-0.4037546,-3.6951432,1
1.542522,-0.21327344,0.1132637,-0.82815623,2.2728872,0.0067409463,0.36976552,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.2516487,-0.21327344,-0.86793625,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.31723002,-2.3056376,0.56742156,-1.6099274,2.2728872,-0.737513,0.36976552,-3.241255,1,-0.1953874,-0.16054048,-2.110233,-4.684646,1
0.1831957,-0.21327344,0.18114713,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.8374049,0.26286817,0
-0.04346453,3.9714549,-0.56291205,-0.82815623,-1.7198085,1.2471642,1.624703,-0.8254638,0,-0.12705287,-0.08618188,-0.09074676,-5.3443146,0
-1.382538,2.9252727,1.4544894,2.2989285,-1.0543592,0.7509949,0.36976552,0.38243183,1,-0.15036342,-0.21558717,-1.7685817,-2.5407233,1
0.5607863,-0.21327344,1.1278232,-3.1734698,2.2728872,0.2548256,1.624703,-0.8254638,0,-0.14597212,-0.2177605,-0.91191936,-1.8810546,0
-0.26991305,-0.21327344,-1.1633915,1.1262717,0.9419886,0.7509949,-0.25770327,-3.241255,0,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
0.1831957,-0.21327344,-0.33244196,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.19439493,-0.21327344,-0.80446416,-0.046385046,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2632359,3.9714549,-0.24157019,1.1262717,-0.3889099,-1.4817669,1.624703,-4.4491506,1,-0.051219687,-0.14399476,-1.7999562,-3.2003918,1
1.0138952,0.83290863,-0.70464116,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-0.34543118,0.83290863,-0.35106233,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,1.6825058,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
1.7690763,2.9252727,-0.25101215,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.22650369,-1.6099274,-0.3889099,-0.48942837,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.40975007,-2.3056376,-0.2646248,-0.43727064,-1.7198085,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,0.62743026,-1.2190418,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.3732214,-0.21327344,0.97318035,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,2.547611,-0.2177605,2.003621,0.26286817,1
