age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.0407157,1.8790908,-1.1317135,-3.1734698,-1.0543592,-1.2336823,-0.88517207,-3.241255,0,-0.34133828,-0.21951012,-0.03076452,-1.5512204,1
-0.7450425,-1.2594556,-1.1224083,-1.6099274,-1.0543592,1.4952489,0.36976552,-4.4491506,0,-0.072791286,-0.35644537,0.92258835,-4.849563,1
-0.6992274,0.83290863,0.5052836,-2.3916986,-1.0543592,-1.2336823,2.252172,-4.4491506,0,-0.036290504,-0.252544,-0.061353568,-5.3443146,1
-0.53834414,-2.3056376,0.44255844,-2.000813,1.6074378,-1.4817669,1.624703,0.38243183,1,-0.00662522,-0.35695216,0.73274726,-4.684646,1
1.5614718,-2.3056376,1.115796,0.73538613,0.9419886,-0.2413437,-0.25770327,-2.0333595,0,-0.16827849,-0.21930003,0.022931814,-1.3863033,0
-1.1006124,-0.21327344,0.88887274,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.49541357,-2.375806,0
0.1831957,0.83290863,-1.2140177,-0.43727064,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.11887681,-0.21327344,-0.032660577,-0.43727064,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.34543118,-0.21327344,0.18545432,0.73538613,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.7873407,-0.21327344,0.22943513,-0.43727064,1.6074378,0.7509949,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,0.90697247,1.1262717,0.9419886,1.2471642,-0.25770327,-3.241255,1,-0.14597212,-0.2177605,0.7541038,-0.23188324,0
0.7873407,-0.21327344,-0.13333555,-0.43727064,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,0.54962283,-0.2177605,-0.078907795,0.26286817,1
0.5607863,-0.21327344,-0.028608968,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.8493808,1.8790908,0.38991627,1.9080429,2.2728872,0.50291026,0.36976552,-2.0333595,0,0.89535296,-0.16530678,1.2562084,-3.8600605,0
-0.7230218,-2.3056376,0.5012718,-0.43727064,-1.7198085,-1.4817669,-0.25770327,-0.8254638,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.542522,-0.21327344,-1.3843179,-0.43727064,2.2728872,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
1.6935582,-0.21327344,0.05310484,-3.5643554,1.6074378,1.7433336,-0.25770327,-2.0333595,1,1.7809521,-0.2177605,-0.078907795,0.26286817,1
1.2404494,-0.21327344,0.5128207,-0.43727064,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
0.47952056,3.9714549,1.2141147,-1.2190418,0.27653936,1.7433336,2.252172,-2.0333595,0,-0.11223303,-0.07736866,-0.055710047,-4.684646,0
-0.19439493,-0.21327344,2.0443678,-2.7825842,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
1.0894132,2.9252727,-1.2874011,2.2989285,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.5607863,-0.21327344,-0.48397034,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.93232965,0.83290863,1.2533777,2.2989285,1.6074378,0.0067409463,0.9972343,-0.8254638,1,0.42288676,-0.06291562,0.112143375,-1.2213861,0
1.0138952,-0.21327344,-0.6463661,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,0.83290863,3.4850943,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-0.9539682,-2.3056376,0.08104856,0.73538613,-0.3889099,-1.2336823,2.252172,-2.0333595,0,0.0358873,-0.15492237,-1.9468243,-2.7056403,1
-0.19439493,-0.21327344,-0.5515887,1.1262717,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,0.34758055,-0.2177605,-0.078907795,0.26286817,0
2.2221851,-0.21327344,0.32461962,-0.43727064,2.2728872,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.827846,-4.684646,0
-0.9495762,-0.21327344,-0.92307794,-1.6099274,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.3271668,2.9252727,-0.21290049,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-2.2447379,0.26286817,0
0.45083636,1.8790908,-0.13793375,-0.82815623,1.6074378,-1.2336823,0.36976552,-0.8254638,0,-0.159211,-0.17159721,-0.19396266,-4.849563,1
0.5607863,1.8790908,-1.2471217,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.4733155,2.9252727,-0.015108146,-1.6099274,0.9419886,-0.2413437,1.624703,-2.0333595,0,-0.14320049,-0.19956362,0.6768791,-5.839066,0
-1.1516143,3.9714549,0.22495368,-2.000813,1.6074378,-0.737513,-0.88517207,-2.0333595,0,-0.18695748,3.2739167,0.6708251,-1.5512204,1
0.1831957,-2.3056376,-1.5311888,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,-0.21327344,1.7636611,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,1
0.84155476,-2.3056376,0.2531091,1.9080429,2.2728872,0.50291026,-0.88517207,-2.0333595,0,-0.32888132,-0.07567009,0.0030761436,-4.684646,1
0.9998988,2.9252727,-0.63710535,1.1262717,0.9419886,-1.2336823,2.252172,-2.0333595,0,-0.06821112,-0.05794476,-0.032199994,-5.1793976,1
-0.34543118,-0.21327344,-0.17439125,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.5607863,-0.21327344,1.0007181,-2.7825842,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.71182257,-0.21327344,-0.37443483,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.2117984,-1.2594556,0.14683829,-2.7825842,1.6074378,-0.98559767,0.36976552,-3.241255,1,-0.14062604,-0.33263266,-0.49011475,-0.7266347,1
1.542522,-0.21327344,0.1132637,-0.82815623,2.2728872,0.0067409463,0.36976552,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.2516487,-0.21327344,-0.86793625,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.3606184,-2.3056376,0.5331298,0.73538613,2.2728872,-0.48942837,1.624703,-3.241255,1,-0.10264681,-0.25582844,-2.2596767,-1.7161375,1
0.38568467,-2.3056376,0.118126534,1.1262717,2.2728872,-1.4817669,1.624703,-2.0333595,0,-0.1178108,-0.18743855,0.8928386,-2.2108889,1
-0.09807463,0.83290863,-0.4067546,0.34450054,0.9419886,-0.2413437,-0.25770327,-4.4491506,0,-0.21486194,-0.09121433,-0.19271249,-0.89155185,0
-1.4337188,2.9252727,1.5642927,0.34450054,2.2728872,-0.737513,1.624703,-3.241255,1,-0.0403167,-0.17998983,-1.8947068,-0.23188324,1
0.5607863,-0.21327344,1.1278232,-3.1734698,2.2728872,0.2548256,1.624703,-0.8254638,0,-0.14597212,-0.2177605,-0.91191936,-1.8810546,0
-0.26991305,-0.21327344,-1.1633915,1.1262717,0.9419886,0.7509949,-0.25770327,-3.241255,0,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
0.1831957,-0.21327344,-0.33244196,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.19439493,-0.21327344,-0.80446416,-0.046385046,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.4345318,-1.2594556,-0.18651307,-1.6099274,1.6074378,-0.2413437,-0.25770327,-4.4491506,1,-0.14640504,-0.15792418,-1.7091042,-4.519729,1
1.0138952,0.83290863,-0.70464116,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-0.34543118,0.83290863,-0.35106233,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,1.6825058,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
1.7690763,2.9252727,-0.25101215,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.22650369,-1.6099274,-0.3889099,-0.48942837,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.40975007,-2.3056376,-0.2646248,-0.43727064,-1.7198085,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,0.62743026,-1.2190418,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.3732214,-0.21327344,0.97318035,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,2.547611,-0.2177605,2.003621,0.26286817,1
-1.4026849,-0.21327344,-0.24481167,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.4670038,2.9252727,1.9982665,-0.43727064,-0.3889099,-1.4817669,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.6292393,-0.21327344,0.5369695,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.4113402,0.26286817,0
-0.87405807,-0.21327344,0.12001323,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.74827945,1.8790908,0.2398512,-3.1734698,1.6074378,-1.2336823,2.252172,-4.4491506,0,-0.07007142,-0.4037592,0.057427503,-3.365309,1
0.63630444,-0.21327344,-1.3243105,-0.43727064,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.8660527,1.8790908,0.032462277,1.1262717,1.6074378,0.50291026,-0.25770327,-0.8254638,1,-0.12514044,-0.08563551,-0.9912602,-3.6951432,1
1.2404494,-0.21327344,-0.7958119,-0.43727064,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.7269345,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.4000263,0.83290863,-0.27768672,-0.046385046,-1.7198085,0.9990796,0.36976552,-2.0333595,0,-0.0213551,-0.23767751,-0.81627584,-5.674149,1
