age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.0220814,-0.21429756,-0.0145892,-0.04664204,-1.7231672,1.244734,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.6681895,0.26283273,0
0.3397948,-0.21429756,-0.18816629,1.13114,0.9474845,1.244734,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,1
0.3397948,1.8745191,-0.946483,1.13114,-0.38784134,1.244734,2.2412374,-3.2271006,0,-0.14786413,-0.21816885,1.5790755,-0.39467165,0
-0.494111,-0.21429756,-0.62743676,-0.83183,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,-1.3113267,-0.83183,-0.38784134,0.2510892,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,-0.21429756,2.796554,-1.224424,0.9474845,-0.990967,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.81763285,-0.43923604,0.9474845,-0.990967,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,2.2406049,0.73854595,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,0.333513,-0.04664204,-0.38784134,1.244734,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.0220814,-0.21429756,-0.20808358,-1.224424,2.2828104,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-1.3974137,-0.43923604,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4011295,1.8745191,-0.6699541,-3.187394,2.2828104,-0.990967,0.36560136,0.3835513,0,-0.14786413,3.7350435,0.33695826,-5.4903307,0
-0.79734945,-0.21429756,-1.4066093,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
