X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.7136495,1,-1.0860265,-1.0512551,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.0897315,2.2818038,1.9556105,1.9287902,2.392017,1.8222462,0.54163206,0.162742,0.5800077,0.9651396,0.0087827975,0.84972847,0
1.7945952,0,-1.0860265,-1.0512551,1.2488501,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.7469318,0.8247502,0.9230132,1.0835788,0.95323396,0.7786829,-0.1072634,-0.015682252,-0.012527166,-0.115873076,0.0087827975,-0.011286805,0
-0.5989275,1,0.18257256,0.8621472,-0.8166527,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6577369,-0.6805457,-0.66780555,-0.67662984,-0.66267455,-0.65441424,-0.2825868,-0.21963666,-0.3087946,-0.28120443,-0.2973492,0.025105441,0
0.32759744,0,0.18257256,-1.0512551,0.70529675,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.512809,1.6924747,0.47432515,0.4160258,0.2333683,0.15921313,-0.12767296,-0.15472531,-0.22560269,-0.23764597,-0.20394655,0.0228668,0
1.4857537,0,-1.0860265,0.8621472,-0.59923136,-0.8757209,-0.7236865,-0.6956724,0.18809089,0.23428014,0.25260547,-0.54995173,-0.614834,-0.6303249,-0.46129212,-0.45550123,-0.3038914,-0.008899831,-0.109197214,0.46932214,0.3314118,0.7143224,0.52529794,0
-0.90776914,1,0.18257256,-1.0512551,0.27045405,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.611123,-0.6475981,-0.61745214,-0.67662984,-0.66932964,-0.65749454,-0.27124166,-0.20607248,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-0.29008585,1,0.18257256,-1.0512551,1.4662715,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.03690144,0.08909857,0.13705678,0.21782932,0.30065137,0.34990123,-0.18527588,-0.1384565,-0.18436226,-0.17310315,-0.172304,-0.12608884,0
0.17317662,1,-1.0860265,-1.0512551,-0.59923136,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6031055,-0.6862794,-0.6774385,-0.37920207,-0.35321233,-0.33592942,-0.30632973,-0.24705186,0.8170216,0.9015506,0.898332,0.79232746,0
0.94528073,1,-1.0860265,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.55612224,-0.6131111,-0.57485986,-0.55080223,-0.6022961,-0.5549491,-0.25369763,-0.18529594,-0.1559206,-0.1762826,-0.17992872,-0.2982919,0
-0.90776914,0,0.18257256,0.8621472,0.9227181,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,-0.045736596,-0.05116542,0.06334817,0.104431085,-0.3313004,-0.32814416,-0.23241086,0.029108217,-0.30707622,-0.26212773,-0.26418173,-0.25782418,0
-0.29008585,1,0.18257256,-1.0512551,-0.59923136,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6754275,-0.67003864,-0.6536801,-0.6508006,-0.64187735,-0.6295691,-0.2390776,-0.17943588,-0.21102633,-0.2017182,-0.20407362,-0.20358022,1
-0.90776914,0,0.18257256,0.8621472,0.37916473,2.6892529,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,0.013423482,0.024375465,-0.002239391,-0.14539257,-0.5158464,-0.50070614,-0.3355698,-0.15103717,-0.21707019,-0.27637166,-0.2875642,-0.27831635,0
0.25038704,1,-1.0860265,-1.0512551,-0.16438867,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
2.489489,1,0.18257256,-1.0512551,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.9369195,2.1024349,2.2263553,2.544951,2.6032832,2.5633354,0.24923143,0.04566389,0.12411136,0.09416133,0.099580355,0.046114214,0
0.55922866,1,0.18257256,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.1811533,2.3074784,2.2848442,2.536764,2.5261006,2.653272,0.19168699,0.162742,0.22448677,0.11304726,0.14221518,0.13221574,0
-0.98497957,0,-1.0860265,0.8621472,-0.8166527,1.7980093,-0.7236865,-0.6956724,-0.66476786,-0.64413315,1.9820395,-0.67211646,-0.66666335,-0.65272975,-0.023697656,0.033099666,0.015659692,-0.22510085,-0.17673124,2.1626682,-0.12859087,-0.30891335,-0.21219037,1
-0.36729625,1,0.18257256,-1.0512551,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.95801455,1.0184535,1.0409268,1.2383978,1.3480645,1.4088827,-0.06071322,-0.06674257,-0.012527166,-0.014130703,0.0087827975,-0.039987314,0
-0.90776914,0,0.18257256,0.8621472,-0.49052072,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,0.25260547,-0.3826234,-0.4364536,-0.4971483,-0.45265108,-0.42360666,-0.3879722,-0.17656234,-0.24705186,-0.19028762,-0.24305104,-0.21093586,-0.2544375,0
-1.0621899,1,0.18257256,0.8621472,-1.3602061,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.24402682,-0.23635288,-0.19004588,-0.13621926,-0.111948274,-0.11372795,-0.3355698,-0.1650931,-0.2264915,-0.23872699,-0.11829566,-0.15433015,1
-1.1394004,0,0.18257256,-1.0512551,1.0314288,-0.8757209,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,-0.65404284,-0.6325012,-0.6185033,-0.600457,-0.556509,-0.5277176,-0.25954562,-0.24705186,-0.24954109,-0.17946206,-0.24537413,-0.2982919,0
-0.90776914,0,0.18257256,-1.0512551,1.2488501,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.027156718,-0.0046743765,0.035615645,0.08775947,0.15803255,0.19120039,-0.18357997,-0.14230856,-0.21013753,-0.20489764,-0.19454274,-0.18348986,0
-0.8305587,0,1.4511716,0.8621472,-0.49052072,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,-0.27604222,-0.20843282,-0.19522953,-0.11910935,-0.0366458,0.0066050966,-0.10164931,-0.24705186,-0.13103414,-0.115873076,-0.18183489,-0.12608884,0
2.5666995,0,-1.0860265,-1.0512551,2.2272463,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.38358113,0.6766341,-0.21510018,0.20579132,-0.055097066,-0.064850055,5.3571777,1.0720336,3.035235,2.040938,1.91604,1.05333,0
0.0187558,1,0.18257256,0.8621472,0.9227181,0.015522489,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6654945,-0.65280926,-0.67182285,-0.6673939,-0.16204454,-0.58471924,-0.16773185,-0.23106991,-0.27383503,1.632188,-0.035694662,-0.2982919,1
-0.5989275,1,0.18257256,0.8621472,0.4878754,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-0.61211157,-0.56579524,0.28504732,0.17905873,-0.62865,-0.655121,-0.6180943,3.7355824,2.190525,1.2711996,-0.252335,-0.16061279,0.32307413,0
-0.8305587,1,0.18257256,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.4486654,-0.4119088,-0.37593728,-0.34333855,-0.3077247,-0.28204188,-0.21860956,-0.17951784,-0.24954109,-0.24712072,-0.24778862,-0.12534262,0
0.94528073,0,-1.0860265,-1.0512551,1.4662715,-0.8757209,-0.7236865,-0.6956724,0.18809089,-0.64413315,-0.61211157,-0.63507986,-0.29198113,-0.575911,-0.35797513,-0.37312773,-0.6114261,1.3264353,0.041893784,0.87627506,0.8254346,-0.13595957,0.56151795,0
0.32759744,0,0.18257256,0.8621472,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.2468508,1.2700304,0.046587706,1.8159869,1.9152123,1.9957391,0.046539325,-0.12128613,6.210096,0.042845022,0.09182857,0.010295978,0
-1.1394004,0,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,-0.56812114,-0.5446173,-0.51102895,-0.48023358,-0.5046159,-0.64057004,-0.24784961,-0.18558279,-0.21991436,-0.25576884,-0.21360451,-0.2982919,0
-0.29008585,0,0.18257256,0.8621472,-0.8166527,1.7980093,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,0.2727482,0.2848355,0.3331427,-0.5432883,-0.48138958,-0.5472485,-0.3355698,-0.12411371,-0.19028762,-0.115873076,-0.18183489,-0.2982919,1
-1.0621899,0,0.18257256,-1.0512551,-1.2514955,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.29553878,-0.2629454,-0.23990971,-0.21062316,-0.16362514,-0.14387044,-0.24551041,-0.1877547,-0.24794126,-0.23885415,-0.22707483,-0.23492117,0
