X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.5677412,1,0.18139562,-1.0604461,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,6.18669,6.1200514,6.198826,5.5592794,6.2816935,6.4581037,0.92723227,0.48483583,0.37338808,1.5900588,0.9393004,0.33506897,1
-0.59552056,1,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.41191432,0.4090413,0.44304582,0.53939104,0.57554466,0.5722381,-0.12321751,-0.038164053,-0.07001932,-0.09698319,0.20092487,-0.0062593403,0
0.94753397,1,-1.0808529,0.85876864,-1.0282742,-0.8791386,-0.72669256,-1.5381808,-0.669619,-0.64922565,-0.61757606,-0.26145378,-0.53954244,-0.60221195,-0.17140512,-0.19573487,-0.62400156,0.31620646,-0.026578348,1.5131114,1.5358788,-0.2035194,0.35691398,0
-0.82697874,1,1.443644,-1.0604461,0.59942156,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.059784427,0.09156016,0.12013374,0.18168876,0.23637927,0.27535936,-0.18253219,-0.1350627,-0.1531582,-0.16115211,-0.11945429,-0.14847946,0
-1.1355897,0,0.18139562,0.85876864,0.05685632,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.44712994,-0.44849193,-0.43682215,-0.40055305,-0.35522336,-0.3412543,-0.25362524,-0.24881327,-0.22887002,-0.21994728,-0.26062158,-0.26657906,0
-1.058437,1,1.443644,0.85876864,-1.3538134,3.5868945,3.4547079,2.643647,1.8909295,0.23117979,0.25000915,-0.4812412,-0.47539735,-0.46391332,-0.45354196,-0.43077397,-0.6329116,-0.34120804,-0.24881327,-0.291723,-0.3035249,-0.33120522,-0.2906996,0
2.5677412,1,0.18139562,0.85876864,-0.48570895,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69799924,-0.6910183,-0.6776854,-0.6728369,-0.63390553,-0.6558184,-0.34120804,-0.24881327,-0.291723,-0.1924463,-0.33120522,0.74853134,0
-0.9041315,0,0.18139562,-1.0604461,1.2505,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.5088182,-0.4574278,-0.37147018,-0.3838728,-0.3514811,-0.32688704,-0.16000228,-0.038164053,-0.18087117,-0.26748917,-0.28327894,-0.26225558,0
0.94753397,0,-1.0808529,-1.0604461,2.3356304,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
1.796214,0,0.18139562,0.85876864,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.8244957,1.9616404,2.1149616,2.4194965,2.6767647,2.643079,0.0816054,0.08822548,0.15168439,0.16759507,0.30404758,-0.0062593403,0
-0.9041315,0,0.18139562,0.85876864,0.05685632,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.4309505,-0.4038547,-0.39172757,-0.3298443,-0.29510126,-0.28474528,-0.25060517,-0.24881327,-0.15144001,-0.2433389,-0.33120522,-0.1769235,1
-0.20975694,1,0.18139562,-1.0604461,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.158477,1.2327889,1.3517278,1.414321,1.5854906,1.6461622,-0.013829631,0.025030712,-0.014593393,0.022187669,0.028771367,-0.0062593403,0
-0.9041315,1,0.18139562,-1.0604461,0.05685632,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.0061151194,0.013444961,-0.07992761,-0.016395112,0.042898748,0.11774045,-0.23761874,-0.16493276,-0.19966055,-0.20755604,-0.08232729,-0.2906996,1
